experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
kl,5,0.5082436520845934,0.5111031810717439,0.5651450553002157,0.4664947235736575,0.15800257820274674,0.4905071006598341,,,1
kl,5,0.5005449414590216,0.5033611552250038,0.5565844206038774,0.45942841222787034,0.15560920619959825,0.4830770575844713,,,2
kl,5,0.4941451541524641,0.4969253608237395,0.549468132704482,0.4535543260523565,0.153619642945364,0.47690060834855114,,,3
kl,5,0.49590705730791473,0.4986971769670354,0.5514272931428598,0.4551715002602278,0.15416738267602853,0.4786010250775724,,,0
kl,5,0.5036615516088064,0.5064953003445386,0.560049956884016,0.4622890130132368,0.15657809668529168,0.4860849051044311,,,1
kl,5,0.4982416748317104,0.5010449297389662,0.554023287296803,0.4573143440556128,0.15489316761473668,0.48085416974165185,,,2
kl,5,0.4965792039232057,0.4993731052778226,0.552174691235311,0.4557884343787654,0.15437633934023995,0.47924971529954064,,,3
kl,5,0.5087957300737939,0.5116583652148664,0.5657589422508092,0.46700145192708964,0.15817420798170193,0.4910399123786035,,,0
kl,5,0.4945044854894827,0.4972867138650529,0.5498676936778412,0.45388414064432697,0.1537313517241065,0.47724739983640213,,,1
kl,5,0.48164633915700705,0.484356223801361,0.5355699886493172,0.4420822078618207,0.14973401646353507,0.4648379736654427,,,2
kl,5,0.5094429329513537,0.5123092094470825,0.5664786039810223,0.4675954912746054,0.15837541014695333,0.4916645293427476,,,3
kl,6,0.5058818708321109,0.5087281117399611,0.5625188562496881,0.4643269473741923,0.14482388563248136,0.4312912212692938,,,0
kl,6,0.4916726995953079,0.4944389955065638,0.546718869704934,0.4512849676443207,0.14075608342651133,0.41917714648368226,,,1
kl,6,0.5019438179165447,0.5047679021748848,0.5581399109866937,0.4607123800328579,0.14369649965970374,0.42793382154950566,,,2
kl,6,0.49489109932767383,0.49767550290695306,0.550297591617674,0.4542389966564719,0.1416774470523576,0.42192100356008166,,,3
kl,6,0.48786566525004854,0.49061054166099055,0.542485611450243,0.447790656545219,0.13966620545616645,0.415931447068757,,,0
kl,6,0.5099758094305603,0.5128450840468414,0.5670711396793517,0.46808459539788727,0.14599589856584266,0.4347815218310088,,,1
kl,6,0.5029119514065571,0.5057414826700232,0.5592164337381476,0.46160098761891105,0.14397365696048606,0.42875920688021996,,,2
kl,6,0.4936360615844712,0.49641340395050765,0.5489020436912475,0.45308705214582534,0.14131815478855886,0.4208510170825774,,,3
kl,6,0.48853185329819115,0.49128047787996965,0.5432263838726111,0.4484021215543572,0.13985692180173392,0.4164994078387404,,,0
kl,6,0.49088241470086463,0.49364426423575264,0.5458401069332964,0.4505595995421011,0.14052984062998322,0.4185033865469712,,,1
kl,6,0.5073442476448159,0.5101987163167886,0.5641449562930357,0.4656691993909274,0.14524253493479064,0.4325379753395079,,,2
kl,6,0.5076309720277654,0.5104870538958519,0.5644637814600464,0.46593237122045694,0.1453246184045462,0.4327824231373438,,,3
kl,6,0.501737228576501,0.504560150502161,0.5579101925366461,0.4605227606708026,0.14363735725377771,0.42775769314106493,,,0
kl,6,0.5090798394068441,0.511944073030987,0.5660748595949403,0.46726222351615404,0.14573940022556536,0.43401765969632977,,,1
kl,6,0.48749642988820846,0.49023922887188515,0.5420750376277662,0.44745175148000327,0.13956050073951662,0.415616654269636,,,2
kl,6,0.4960759898000836,0.4988670599233296,0.5516151387996372,0.4553265560408828,0.1420166575521943,0.4229311857555325,,,3
kl,7,0.5159033705264706,0.5188059953532409,0.5736623323673542,0.47352524569142485,0.17783076041714896,0.5003355739151273,,,0
kl,7,0.4986220346240925,0.5014274295479474,0.554446231007006,0.4576634597513584,0.1718739218304811,0.4835757161380539,,,1
kl,7,0.4986581412362309,0.5014637393065562,0.554486380004893,0.45769660043886057,0.17188636770050153,0.4836107332043079,,,2
kl,7,0.48120594128484323,0.4839133481206182,0.5350802851797366,0.4416779858261989,0.16587063265085394,0.46668516733749005,,,3
kl,7,0.503669909168695,0.506503704926529,0.5600592501307217,0.4622966840536403,0.17361391311575025,0.488471267033075,,,0
kl,7,0.48873629084026243,0.4914860656480697,0.5434537096159734,0.44858976587472493,0.16846632762815286,0.47398828257542175,,,1
kl,7,0.5042224573351455,0.5070593618922576,0.5606736598981705,0.4628038439623027,0.1738043752569584,0.48900714161690373,,,2
kl,7,0.49776083032753426,0.5005613798615063,0.5534886089141241,0.4568729978171747,0.171577066598124,0.4827404993695786,,,3
kl,7,0.5031845048214895,0.5060155695510152,0.5595195013989485,0.46185115253378295,0.17344659530178586,0.48800051015007156,,,0
kl,7,0.5053689960725649,0.5082123513954488,0.5619485616023141,0.4638562019586795,0.17419958464532695,0.4901190826313951,,,1
kl,7,0.5016431421172294,0.5044655346846643,0.5578055724454556,0.46043640280557413,0.1729152909579172,0.4865056592975556,,,2
kl,7,0.4841928446603536,0.4869170566972345,0.5384015931122719,0.44441953440980625,0.1669002116939556,0.469581938515957,,,3
kl,7,0.5007852621188227,0.5036028279998586,0.5568516468289684,0.45964899209995164,0.17261958160384253,0.4856736665138778,,,0
kl,7,0.49730682802091175,0.5001048232037361,0.552983777899255,0.4564562888633865,0.1714205729986822,0.4823001969454813,,,1
kl,7,0.5007077474199203,0.5035248771803523,0.556765453821701,0.45957784473217034,0.1725928624571247,0.4855984908829789,,,2
kl,7,0.4955896501119823,0.4983779839444158,0.5510743500090652,0.4548801660123341,0.17082866553933604,0.48063483625264103,,,3
kl,8,0.5070596271420673,0.509912494454978,0.563828470550212,0.46540795862144896,0.15431025140629354,0.43775260007341055,,,0
kl,8,0.49259993142613523,0.49537144421769486,0.5477499115726676,0.4521360333779238,0.1499098236030387,0.4252693159444887,,,1
kl,8,0.5093095878392396,0.5121751140959604,0.566330329958414,0.4674730996009261,0.154994967724159,0.4396950267477674,,,2
kl,8,0.485420341264195,0.4881514595597295,0.539766516477696,0.44554620010754387,0.14772490430838395,0.4190710621443094,,,3
kl,8,0.4935469415343294,0.4963237824846262,0.5488029460331475,0.45300525273134123,0.15019802120359188,0.42608688475684775,,,0
kl,8,0.5041238182997888,0.5069601678845373,0.560563977538415,0.46271330748566675,0.15341681525740072,0.4352180698421842,,,1
kl,8,0.5071446664048317,0.5099980121737663,0.5639230305484738,0.46548601245884264,0.15433613086763132,0.4378260158146583,,,2
kl,8,0.48957406143268745,0.49232854978543283,0.5443852744389535,0.4493587190319921,0.1489889797132512,0.4226570344962858,,,3
kl,8,0.499732679774162,0.5025443235158585,0.5556812205876539,0.4586828725864131,0.1520804878245336,0.4314271304654685,,,0
kl,8,0.49947458275823964,0.5022847743698495,0.5553942278200354,0.4584459765708818,0.15200194279100634,0.43120431122736824,,,1
kl,8,0.493071038735176,0.49584520211568195,0.5482737626136559,0.4525684422688231,0.1500531927127175,0.42567603033941803,,,2
kl,8,0.5021111864040596,0.5049362123269726,0.5583260175376445,0.4608660002817247,0.1528043237136177,0.43348053287772126,,,3
kl,8,0.49747549978331607,0.500274443963323,0.5531713336357618,0.45661110533154065,0.15139357450465477,0.42947847126064165,,,0
kl,8,0.5040019733753947,0.50683763742459,0.560428491229334,0.46260147133367363,0.1533797349616931,0.4351128791908206,,,1
kl,8,0.48810330732138707,0.4908495207768524,0.5427498592003082,0.4480087778575538,0.14854139441060984,0.4213873091980616,,,2
kl,8,0.5048087071915395,0.5076489101635973,0.5613255444935857,0.46334193718507466,0.15362524316491744,0.43580934526045223,,,3
kl,9,0.5140573664899889,0.516949605152503,0.5716096553707938,0.4718308789459036,0.15910612970561208,0.49383508570616785,,,0
kl,9,0.4867003033073301,0.4894386230475846,0.5411897791523657,0.44672102154810306,0.1506388326161354,0.46755421021998717,,,1
kl,9,0.5037821027691913,0.506616529761378,0.5601840045832303,0.4623996616755655,0.15592582815000267,0.4839640361482925,,,2
kl,9,0.4898497151051269,0.4926057543668971,0.5446917894526001,0.44961172953827055,0.1516136084965359,0.4705797286669041,,,3
kl,9,0.49753234230872745,0.5003316063015809,0.5532345400762854,0.4566632786111679,0.1539914619425087,0.47796013231609974,,,0
kl,9,0.49230704318324725,0.4950769080989955,0.5474242324588315,0.4518672040096796,0.15237417722954766,0.47294038897676927,,,1
kl,9,0.49880200680797293,0.5016084143085212,0.5546463523255791,0.45782864838445964,0.15438443638012625,0.4791798500318173,,,2
kl,9,0.5057480953716896,0.5085935836192651,0.5623701036982938,0.4642041607025355,0.1565343234161034,0.4858526894166654,,,3
kl,9,0.5049537817681145,0.5077948009726139,0.5614868611755844,0.46347509482358,0.15628847505077348,0.4850896229729774,,,0
kl,9,0.5037446848506645,0.5065789013185836,0.5601423974691064,0.46236531739701275,0.1559142469129919,0.48392809019710653,,,1
kl,9,0.49039581327033965,0.4931549250417748,0.5452990270964204,0.45011296927157585,0.1517826315884519,0.47110434411218644,,,2
kl,9,0.49529520778251857,0.4980818849953904,0.5507469428178785,0.45460991021567404,0.1532990454160687,0.47581100345908117,,,3
kl,9,0.5076369289862899,0.5104930443699853,0.5644704053414089,0.4659378388533703,0.15711893716870634,0.48766721902124976,,,0
kl,9,0.49751268316343006,0.5003118365481222,0.5532126799532703,0.4566452343374941,0.15398537723149106,0.4779412465334309,,,1
kl,9,0.4865612154968715,0.48929875268799994,0.5410351194964883,0.44659335890160223,0.15059578348455227,0.4674205939248497,,,2
kl,9,0.5026786600250459,0.5055068787222552,0.5589570237678223,0.46138685961537607,0.15558430108353635,0.48290400126182126,,,3
kl,10,0.5053161754293359,0.5081592335676711,0.5618898273215883,0.46380772018962835,0.15802898191821071,0.4574322049927621,,,0
kl,10,0.5006268247383108,0.503443499203821,0.5566754712844165,0.4595035693254172,0.1565624677799476,0.45318721911880416,,,1
kl,10,0.49725595170725284,0.5000536606449011,0.5529272056292851,0.4564095917098078,0.15550828495506364,0.4501357714147259,,,2
kl,10,0.4911905357967376,0.49395411891196955,0.5461827243236999,0.4508424104829893,0.1536114299801861,0.4446451168323986,,,3
kl,10,0.4868386972626325,0.48957779564817894,0.5413436672711878,0.4468480473351606,0.1522504669901675,0.4407056603233391,,,0
kl,10,0.5026806444443817,0.5055088743065206,0.5589592303566713,0.46138868102749936,0.1572047647278301,0.45504641801740925,,,1
kl,10,0.5019631803290355,0.5047873735260305,0.5581614411556058,0.4607301519484059,0.15698039011006795,0.4543969410993053,,,2
kl,10,0.5029069656355876,0.5057364688476327,0.559210889775525,0.4615964113967769,0.15727554280534248,0.45525129291863714,,,3
kl,10,0.4857234288694188,0.4884562524253913,0.540103536843248,0.4458243910264812,0.15190168589564707,0.439696075225785,,,0
kl,10,0.4946862386087144,0.49746948958104664,0.5500697953198348,0.4540509639204602,0.1547046511817357,0.4478095653955647,,,1
kl,10,0.49890929970637143,0.5017163108684742,0.5547656574083873,0.45792712786526485,0.156025341233413,0.451632447471483,,,2
kl,10,0.5150705204871325,0.5179684594534505,0.5727362389875196,0.47276080889563643,0.1610794863226122,0.466262224265858,,,3
kl,10,0.4953494302913186,0.49813641257604924,0.5508072359127526,0.45465967869610735,0.15491205302540226,0.4484099127591708,,,0
kl,10,0.49534587070244457,0.49813283295987626,0.5508032778032066,0.4546564115044346,0.15491093982492865,0.4484066904784153,,,1
kl,10,0.49895880711664886,0.5017660968220727,0.5548207075167444,0.45797256856202023,0.15604082382831885,0.4516772635390222,,,2
kl,10,0.5047353795612252,0.5075751699703644,0.5612440073262861,0.4632746329452805,0.15784734795475827,0.45690644558208243,,,3
kl,11,0.4903840739864674,0.49314311970922226,0.5452859735182676,0.45010219429393966,0.16287091860915123,0.4925789382706063,,,0
kl,11,0.5088091396149433,0.5116718502020573,0.5657738530831302,0.46701375996117156,0.16899042273567919,0.5110864709297753,,,1
kl,11,0.5026664916685859,0.5054946419030257,0.5589434930794285,0.46137569081068985,0.1669502693808142,0.5049163296790822,,,2
kl,11,0.49252978240164075,0.49530090051405745,0.5476719088781635,0.4520716466420417,0.16358357124039535,0.4947342504617064,,,3
kl,11,0.5257290267630877,0.5286869336356074,0.5845880389933558,0.4825437878241804,0.1746100129890476,0.5280820882208079,,,0
kl,11,0.49271064072667065,0.4954827764014728,0.5478730155475362,0.4522376486255289,0.16364363958905986,0.4949159182736246,,,1
kl,11,0.4837442979896498,0.48646598637040295,0.5379028285296156,0.44400783294673507,0.16066565446350012,0.4859094439204342,,,2
kl,11,0.4922055221922292,0.4949748159208796,0.5473113454884824,0.4517740223113984,0.16347587492443238,0.4944085389263033,,,3
kl,11,0.5036843058200835,0.5065181825777327,0.5600752585871218,0.4623098981132401,0.16728831528120447,0.5059386993698958,,,0
kl,11,0.49161020556859597,0.49437614986998873,0.5466493790383272,0.4512276070976687,0.16327815283169347,0.4938105577805857,,,1
kl,11,0.49698350270984076,0.4997796787689131,0.5526242540762704,0.45615952263523235,0.16506278224316703,0.4992079047607405,,,2
kl,11,0.502111473573117,0.504936501111728,0.5583263368572704,0.46086626386170154,0.166765931609975,0.504358827429948,,,3
kl,11,0.48467800070796013,0.48740494237614235,0.5389410657455831,0.4448648380262705,0.16097576449256942,0.48684732571155126,,,0
kl,11,0.5040038502466795,0.5068395248557074,0.5604305782293816,0.46260319403212274,0.1673944453475279,0.5062596740155514,,,1
kl,11,0.5099697940076193,0.512839034779353,0.5670644507880753,0.46807907410303085,0.1693759100652047,0.5122523201870642,,,2
kl,11,0.4957378427093784,0.49852701031715996,0.5512391337959497,0.4550161855464186,0.16464906206073796,0.4979566694270032,,,3
kl,12,0.5049248733487495,0.5077657299059382,0.5614547162580952,0.4634485610438755,0.16194667891949605,0.504021863135149,,,0
kl,12,0.5032315095505138,0.5060628387425363,0.5595717686335216,0.4618942961283619,0.16140355922426697,0.5023315277573495,,,1
kl,12,0.4901524858043015,0.4929102285435025,0.5450284574322718,0.4498896295829407,0.15720866891284166,0.489275894603778,,,2
kl,12,0.4960806189680726,0.4988717151363858,0.5516202862351013,0.45533080495266465,0.1591100240029526,0.49519342586402443,,,3
kl,12,0.482485401809868,0.48520000726867396,0.5365029901878637,0.44285234694511655,0.15474957280680032,0.48162252246138615,,,0
kl,12,0.5134780091709219,0.5163669881979422,0.570965434980082,0.47129911208310066,0.16468996215599346,0.512559702485681,,,1
kl,12,0.49777696838738866,0.5005776087188546,0.5535065537417504,0.456887810239799,0.15965410128899174,0.49688674152340445,,,2
kl,12,0.5006491083034587,0.5034659081428919,0.5567002496492935,0.45952402243982654,0.16057529480777172,0.49975374488982915,,,3
kl,12,0.4859216161642543,0.48865555478051753,0.5403239125808301,0.4460062985169946,0.15585168429332238,0.4850525914725305,,,0
kl,12,0.5027611124815008,0.5055897950805972,0.5590487073488601,0.46146253913586616,0.1612526867932954,0.501861971948849,,,1
kl,12,0.49466749270989663,0.4974506382122621,0.550048950687579,0.45403375787597483,0.15865678607294578,0.4937828268480415,,,2
kl,12,0.5110392663159856,0.513914524254986,0.5682536579417206,0.46906069617900714,0.16390777389999367,0.5101253210908798,,,3
kl,12,0.4981182221471979,0.5009207824731668,0.5538860132277033,0.4572010322105954,0.1597635530430782,0.49722738498325264,,,0
kl,12,0.4951566981348369,0.4979425960514973,0.5505929260541126,0.4544827782396178,0.1588136909870433,0.49427115737550975,,,1
kl,12,0.48993495741583787,0.49269147627603954,0.5447865752314348,0.44968996974453534,0.15713890011763704,0.48905875524419157,,,2
kl,12,0.5111796099737644,0.5140556575276589,0.568409714045739,0.46918951151309407,0.16395278691179868,0.5102654137573467,,,3
kl,13,0.49208978890293625,0.4948584314818986,0.5471826550544567,0.4516677957632152,0.16498268938893101,0.5147904855001292,,,0
kl,13,0.4996279078233222,0.5024389620870603,0.5555647186899748,0.45858670697363113,0.16750999062635658,0.5226763469552805,,,1
kl,13,0.5178491724595546,0.5207627449430405,0.5758259803274727,0.47531121258187214,0.17361902461069315,0.541738180547529,,,2
kl,13,0.4848226184858242,0.48755037381636335,0.5391018744870857,0.4449975763891243,0.16254622891626855,0.5071880717301186,,,3
kl,13,0.4883711502003851,0.49111887061904286,0.5430476889479936,0.44825461917654885,0.16373594331159333,0.5109003015006731,,,0
kl,13,0.5032903778542971,0.506122038256794,0.5596372276523616,0.4619483287817714,0.1687379050621828,0.5265077711544669,,,1
kl,13,0.4923501939119443,0.49512030160644444,0.5474722142110005,0.45190681018512907,0.16506999524181667,0.5150629033068729,,,2
kl,13,0.5103777657050108,0.5132493018460813,0.5675180977476342,0.46845353356439334,0.17111408992665642,0.5339221087710442,,,3
kl,13,0.5041796880067703,0.5070163519310015,0.5606261022467358,0.46276458785760566,0.16903606361772405,0.5274381062589049,,,0
kl,13,0.494778767011702,0.49756253857617416,0.5501726829195299,0.4541358917136502,0.16588422169075173,0.5176035094183795,,,1
kl,13,0.5079271767964751,0.5107849252001272,0.564793148407781,0.466204244683379,0.1702924822488823,0.531358471234897,,,2
kl,13,0.48750385585669004,0.49024669662105996,0.5420832949849432,0.44745856745320794,0.1634451659848912,0.5099929978208759,,,3
kl,13,0.4846254751527643,0.48735212129665023,0.5388826595900432,0.4448166271056794,0.16248013277280693,0.5069818339368791,,,0
kl,13,0.5027128972149438,0.5055413085407016,0.5589950940486784,0.46141828444158267,0.1685442934264629,0.5259036506353999,,,1
kl,13,0.501383220712059,0.5042041508848543,0.5575165510355546,0.46019783226257077,0.16809849347204348,0.5245126345486727,,,2
kl,13,0.5056678945918702,0.5085129316061567,0.5622809238847136,0.46413054789800995,0.16953501387093592,0.5289949656121055,,,3
kl,14,0.5070461994272899,0.509898991191909,0.5638135395095993,0.46539563390658506,0.19192824000938452,0.5710771756539081,,,0
kl,14,0.49600457562295786,0.4987952439489385,0.5515357293098867,0.4552610080764746,0.18774874033853636,0.5586411898523519,,,1
kl,14,0.4909602055880413,0.49372249279744995,0.5459266070500318,0.45063100041107645,0.18583933432415117,0.5529598050086292,,,2
kl,14,0.5003785070333482,0.5031937843900653,0.5563993526894719,0.45927564931370657,0.1894043704536347,0.5635674715189356,,,3
kl,14,0.5065790865501332,0.5094292501996602,0.5632941301048593,0.464966891330828,0.19175142741814596,0.5705510746735646,,,0
kl,14,0.5005593467196887,0.5033756415339246,0.5566004386334247,0.4594416341895522,0.18947282228852153,0.5637711480624895,,,1
kl,14,0.49277350856863894,0.4955459979564993,0.547942921880611,0.45229535228093193,0.18652570974726443,0.555002096117278,,,2
kl,14,0.49447754583317644,0.4972596226382788,0.5498377379400949,0.4538594139065306,0.18717072567177487,0.5569213231804928,,,3
kl,14,0.5057809562424244,0.5086266293749698,0.5624066435715069,0.4642343222652956,0.1914493173827493,0.5696521546097815,,,0
kl,14,0.48600181447054946,0.4887362043061848,0.5404130896439577,0.44607990905117995,0.18396247323825157,0.5473752567004809,,,1
kl,14,0.4978412109454223,0.5006422127245053,0.5535779886998923,0.45694677568723474,0.18844394757089075,0.5607097597653969,,,2
kl,14,0.5047655060132413,0.5076054659227028,0.5612775066436329,0.4633022847041325,0.19106494693381515,0.5685084709581656,,,3
kl,14,0.49855123422188696,0.5013562308017555,0.5543675040085366,0.4575984751442309,0.1887127071394892,0.5615094464366115,,,0
kl,14,0.4932889518674878,0.49606434129167565,0.5485160726330842,0.4527684552468581,0.18672081647577246,0.555582630797646,,,1
