experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
baseline,6,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1721815493579597,0.53182114069354
baseline,6,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1721815493579597,0.53182114069354
baseline,6,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1721815493579597,0.53182114069354
baseline,7,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1604761729353868,0.481602013756819
baseline,7,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1604761729353868,0.481602013756819
baseline,7,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1604761729353868,0.481602013756819
baseline,7,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1604761729353868,0.481602013756819
baseline,8,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1869662429643596,0.5815502578954451
baseline,8,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1869662429643596,0.5815502578954451
baseline,8,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1869662429643596,0.5815502578954451
baseline,8,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1869662429643596,0.5815502578954451
baseline,9,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1928862085942182,0.5211347311696513
baseline,9,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1928862085942182,0.5211347311696513
baseline,9,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1928862085942182,0.5211347311696513
baseline,9,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1928862085942182,0.5211347311696513
baseline,10,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648094374981958,0.525391408819176
baseline,10,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648094374981958,0.525391408819176
baseline,10,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648094374981958,0.525391408819176
baseline,10,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648094374981958,0.525391408819176
baseline,11,1,0.500599114352696,0.499400885647304,0.5943700396825397,0.4305992273829844,0.1944546518888969,0.5227577546004534
baseline,11,2,0.500599114352696,0.499400885647304,0.5943700396825397,0.4305992273829844,0.1944546518888969,0.5227577546004534
baseline,11,3,0.500599114352696,0.499400885647304,0.5943700396825397,0.4305992273829844,0.1944546518888969,0.5227577546004534
baseline,11,4,0.500599114352696,0.499400885647304,0.5943700396825397,0.4305992273829844,0.1944546518888969,0.5227577546004534
baseline,12,1,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1749853795601655,0.4828728777696461
baseline,12,2,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1749853795601655,0.4828728777696461
baseline,12,3,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1749853795601655,0.4828728777696461
baseline,12,4,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1749853795601655,0.4828728777696461
baseline,13,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1787777437482292,0.5357803993582839
baseline,13,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1787777437482292,0.5357803993582839
baseline,13,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1787777437482292,0.5357803993582839
baseline,13,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1787777437482292,0.5357803993582839
baseline,14,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1727678445164527,0.5513991540347243
baseline,14,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1727678445164527,0.5513991540347243
baseline,14,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1727678445164527,0.5513991540347243
baseline,14,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1727678445164527,0.5513991540347243
baseline,15,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1535942635112602,0.4477897427174791
baseline,15,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1535942635112602,0.4477897427174791
baseline,15,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1535942635112602,0.4477897427174791
baseline,15,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1535942635112602,0.4477897427174791
baseline,16,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654097581850396,0.5244955398858957
baseline,16,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654097581850396,0.5244955398858957
baseline,16,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654097581850396,0.5244955398858957
baseline,16,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654097581850396,0.5244955398858957
baseline,17,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1626996910031858,0.5139484567072081
baseline,17,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1626996910031858,0.5139484567072081
baseline,17,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1626996910031858,0.5139484567072081
baseline,17,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1626996910031858,0.5139484567072081
baseline,18,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1559025833285526,0.5040301914146382
baseline,18,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1559025833285526,0.5040301914146382
baseline,18,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1559025833285526,0.5040301914146382
baseline,18,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1559025833285526,0.5040301914146382
baseline,19,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1983955223767367,0.6304675539973231
baseline,19,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1983955223767367,0.6304675539973231
baseline,19,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1983955223767367,0.6304675539973231
baseline,19,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1983955223767367,0.6304675539973231
baseline,20,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1741109968137796,0.5643496833497024
baseline,20,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1741109968137796,0.5643496833497024
baseline,20,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1741109968137796,0.5643496833497024
baseline,20,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1741109968137796,0.5643496833497024
