experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
confidence_kl,11,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654167734606911,0.509868990244454
confidence_kl,12,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1429845736890388,0.4146698422703321
confidence_kl,12,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1429845736890388,0.4146698422703321
confidence_kl,12,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1429845736890388,0.4146698422703321
confidence_kl,12,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1429845736890388,0.4146698422703321
confidence_kl,13,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1478486556732916,0.4646779004097819
confidence_kl,13,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1478486556732916,0.4646779004097819
confidence_kl,13,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1478486556732916,0.4646779004097819
confidence_kl,13,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1478486556732916,0.4646779004097819
confidence_kl,14,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1686097473413099,0.5218068995360965
confidence_kl,14,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1686097473413099,0.5218068995360965
confidence_kl,14,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1686097473413099,0.5218068995360965
confidence_kl,14,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1686097473413099,0.5218068995360965
confidence_kl,15,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1628514090252015,0.5057471186383562
confidence_kl,15,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1628514090252015,0.5057471186383562
confidence_kl,15,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1628514090252015,0.5057471186383562
confidence_kl,15,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1628514090252015,0.5057471186383562
confidence_kl,16,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1610680161184339,0.480009996876622
confidence_kl,16,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1610680161184339,0.480009996876622
confidence_kl,16,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1610680161184339,0.480009996876622
confidence_kl,16,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1610680161184339,0.480009996876622
confidence_kl,17,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1615214450765996,0.4968346715763076
confidence_kl,17,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1615214450765996,0.4968346715763076
confidence_kl,17,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1615214450765996,0.4968346715763076
confidence_kl,17,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1615214450765996,0.4968346715763076
confidence_kl,18,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1585272873819788,0.4911219197906898
confidence_kl,18,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1585272873819788,0.4911219197906898
confidence_kl,18,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1585272873819788,0.4911219197906898
confidence_kl,18,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1585272873819788,0.4911219197906898
confidence_kl,19,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.185940418205764,0.4992754768053697
confidence_kl,19,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.185940418205764,0.4992754768053697
confidence_kl,19,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.185940418205764,0.4992754768053697
confidence_kl,19,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.185940418205764,0.4992754768053697
confidence_kl,20,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1674043176826276,0.5205538656936946
confidence_kl,20,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1674043176826276,0.5205538656936946
confidence_kl,20,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1674043176826276,0.5205538656936946
confidence_kl,20,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1674043176826276,0.5205538656936946
