experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
loss_adaptive,4,0.510166413653396,0.5130367606653635,0.5672830833674097,0.4682595427167155,0.1724682077999931,0.5453885454427111,,,1
loss_adaptive,4,0.49556379469055584,0.49835198305274736,0.5510455998938165,0.4548564344465354,0.16753160779202342,0.5297777547229436,,,2
loss_adaptive,4,0.48863849919983354,0.4913877238029715,0.5433449695228874,0.44850000718500477,0.16519042407274057,0.5223743335384748,,,3
loss_adaptive,5,0.6627759798057392,0.32090993642316584,0.549228205295416,0.22667813989103774,0.15436829827593926,0.45379745180246356,,,0
loss_adaptive,5,0.6672209046642192,0.32306212750612967,0.5529116189632008,0.2281983629069216,0.1554035734024897,0.45684085656620116,,,1
loss_adaptive,5,0.6754443245263534,0.3270438305634915,0.5597261902058014,0.2310108811252764,0.15731890432697232,0.4624713668626546,,,2
loss_adaptive,5,0.6896303331340541,0.33391256337684727,0.5714818305508188,0.23586268345615502,0.16062299209542227,0.47218441433807645,,,3
loss_adaptive,5,0.6806517656664498,0.32956522490503887,0.564041484722653,0.23279189478176876,0.15853177843777583,0.46603686047103754,,,0
loss_adaptive,5,0.6707848421164376,0.32478775271895466,0.5558649773079627,0.22941727659264943,0.15623365623050964,0.459281056246754,,,1
loss_adaptive,5,0.676546404668758,0.32757744747057366,0.5606394603259437,0.2313878070916706,0.1575755917165735,0.4632259523870907,,,2
loss_adaptive,5,0.6670885296787206,0.3229980327750671,0.5528019226586776,0.22815308891330202,0.1553727417159646,0.4567502204645137,,,3
loss_adaptive,5,0.6671123290574408,0.32300955621186134,0.5528216446921549,0.22816122861519714,0.15537828487037122,0.4567665157101876,,,0
loss_adaptive,5,0.7054553360491944,0.341574881919053,0.5845956702413048,0.24127504349012255,0.16430882085906878,0.4830196682043408,,,1
loss_adaptive,5,0.6840586191854359,0.3312147915451898,0.5668646709891281,0.2339570836873645,0.15932527457557402,0.4683695060295463,,,2
loss_adaptive,5,0.6384452578382949,0.30912922819353017,0.5290658590926494,0.21835671158670658,0.14870138779580952,0.4371383996253212,,,3
loss_adaptive,5,0.6829984048611875,0.33070144567606335,0.5659860941724092,0.23359447638379732,0.15907833822599485,0.4676435856984422,,,0
loss_adaptive,5,0.6694621380981897,0.3241473117927053,0.5547688809251513,0.22896489434643294,0.15592558295290002,0.45837541130599174,,,1
loss_adaptive,5,0.666920145265831,0.322916502615735,0.5526623861158503,0.22809549921985592,0.15533352301150646,0.4566349289937592,,,2
loss_adaptive,5,0.6756908539051578,0.32716319778513064,0.5599304838018262,0.2310951974293046,0.15737632391042225,0.46264016357120263,,,3
loss_adaptive,6,0.5199236323394743,0.5228488763473067,0.5781326903842471,0.4772152690010297,0.17148583859186187,0.5392281553867642,,,0
loss_adaptive,6,0.49396023654415105,0.49673940281431367,0.549262512286898,0.45338459822945093,0.16292236037368707,0.5123007507614106,,,1
loss_adaptive,6,0.49539400462751365,0.49818123770063266,0.5508568006551564,0.45470059153890724,0.16339525852031553,0.5137877539879522,,,2
loss_adaptive,6,0.48511161416049825,0.48784099546610965,0.5394232252326883,0.44526283293845476,0.16000382900588678,0.5031235831374243,,,3
loss_adaptive,6,0.5088167773310983,0.5116795308902606,0.5657823458946019,0.46702077028834804,0.1678224768464855,0.5277089080092872,,,0
loss_adaptive,6,0.49366406690413067,0.496441566836372,0.5489331844007531,0.45311275700962356,0.16282467506775894,0.5119935844801797,,,1
loss_adaptive,6,0.4920409489179254,0.49480931670869854,0.5471283470942557,0.4516229676670579,0.16228932385137834,0.5103102008768257,,,2
loss_adaptive,6,0.49986769451848284,0.5026800978930317,0.555831351169379,0.4588067967428132,0.16487081072612847,0.5184275499072587,,,3
loss_adaptive,6,0.5076361372798331,0.5104922482091542,0.5644695249979214,0.465937112180478,0.1674330676396846,0.5264844313411372,,,0
loss_adaptive,6,0.4953585530708036,0.49814558668298764,0.5508173800506979,0.45466805209826716,0.16338356557244077,0.5137509861314031,,,1
loss_adaptive,6,0.4962861950408693,0.49907844784092165,0.5518488779756032,0.4555194942808231,0.16368952870097547,0.5147130710170758,,,2
loss_adaptive,6,0.4951086022801312,0.4978942295952993,0.5505394455347673,0.4544386331482744,0.1633011245786504,0.5134917547839352,,,3
loss_adaptive,6,0.49420503779955455,0.49698558139392585,0.549534720741357,0.45360929064518807,0.1630031029019355,0.5125546413737562,,,0
loss_adaptive,6,0.5113814254568839,0.5142586084843287,0.5686341241724572,0.4693747491596924,0.16866837191104417,0.5303687803291138,,,1
loss_adaptive,6,0.490135602524314,0.4928932502731923,0.5450096839519478,0.44987413315519686,0.16166088555045668,0.5083341098563485,,,2
loss_adaptive,6,0.4986674218908848,0.501473072176916,0.5544966996932277,0.45770511874776537,0.16447492612831485,0.5171827117143328,,,3
loss_adaptive,7,0.49523995282334016,0.4980263191554822,0.5506855016826426,0.4545591940939826,0.16060006621421338,0.49618267300770885,,,0
loss_adaptive,7,0.49701462450040634,0.49981097565986976,0.5526588601672231,0.4561880879720102,0.16117556984072914,0.4979607228831637,,,1
loss_adaptive,7,0.4996238342682131,0.5024348656129263,0.5555601890721075,0.4585829680347249,0.16202170363726073,0.5005748994447425,,,2
loss_adaptive,7,0.5025110760796777,0.5053383519000846,0.5587706776370166,0.461233041607125,0.1629579997164728,0.503467637301341,,,3
loss_adaptive,7,0.507720282352976,0.5105768667073457,0.5645630906958291,0.4660143452801435,0.16464727956484887,0.5086867596241631,,,0
loss_adaptive,7,0.4949348010248319,0.49771945048277444,0.550346186023046,0.45427910854188713,0.1605011093373168,0.49587694033369145,,,1
loss_adaptive,7,0.48724886591204813,0.48999027202763273,0.541799757146793,0.4472245232831492,0.15800865758540505,0.488176374563334,,,2
loss_adaptive,7,0.5044855383817813,0.5073239231106098,0.5609661946933218,0.4630453146026628,0.16359829292110528,0.5054458581157675,,,3
loss_adaptive,7,0.5008770030737796,0.5036950851165399,0.5569536588203621,0.4597331971288731,0.16242809046450313,0.501830453735407,,,0
loss_adaptive,7,0.49591977379787955,0.4987099650037309,0.5514414333321074,0.45518317217279697,0.1608205235761496,0.49686378806393694,,,1
loss_adaptive,7,0.5011286265803976,0.5039481243313682,0.5572334533243942,0.45996415139201635,0.1625096887919271,0.5020825562230871,,,2
loss_adaptive,7,0.4964640842195806,0.4992573378767237,0.552046683082126,0.4556827710141563,0.1609970365760962,0.497409134614525,,,3
loss_adaptive,7,0.49687437202928353,0.49966993408689575,0.5525029054588394,0.4560593563341853,0.16113008773448825,0.49782020343270145,,,0
loss_adaptive,7,0.48335172788775155,0.4860712075530958,0.537466307481027,0.44364750993941926,0.15674486491040007,0.48427181809338127,,,1
loss_adaptive,7,0.5171800522971843,0.5200898601128925,0.5750819475203451,0.47469705631272396,0.16771496356479673,0.5181645368313458,,,2
loss_adaptive,7,0.49698333545741796,0.4997795105754787,0.5526240680987783,0.4561593691215142,0.161165423198991,0.49792937427952755,,,3
loss_adaptive,8,0.48945393768178264,0.49220775018280544,0.544251702000676,0.4492484626702193,0.15456999807635788,0.4654134239896781,,,0
loss_adaptive,8,0.49196938151934644,0.49473734665078495,0.5470487672288473,0.4515572790673478,0.15536437752496335,0.4678053167484518,,,1
loss_adaptive,8,0.49494119835394185,0.49772588380514854,0.5503532995775365,0.454284980371791,0.15630287998054138,0.4706311668274401,,,2
loss_adaptive,8,0.5180249701165663,0.5209395316896238,0.57602145975193,0.4754725695984846,0.1635927560694814,0.4925811327538031,,,3
loss_adaptive,8,0.49690125026899057,0.4996969635515227,0.552532792903972,0.4560840267003588,0.15692186615557063,0.4724949468540163,,,0
loss_adaptive,8,0.49113385386431485,0.49389711807024383,0.546119696455664,0.45079038460467535,0.15510051713261946,0.4670108277131646,,,1
loss_adaptive,8,0.49739576137842734,0.5001942569266034,0.5530826679631939,0.456537916920836,0.15707803321308048,0.47296516905660796,,,2
loss_adaptive,8,0.5089586221599045,0.5118221737799928,0.5659400712361599,0.46715096348197255,0.16072959515007343,0.4839600966955843,,,3
loss_adaptive,8,0.4875655287490707,0.49030871650335933,0.5421518725855331,0.44751517431640264,0.1539736368202218,0.46361776805639693,,,0
loss_adaptive,8,0.5108596676897007,0.5137339151537529,0.5680539520031076,0.4688958504181612,0.16132994705504616,0.48576776855409115,,,1
loss_adaptive,8,0.4906805351007442,0.4934412488013407,0.5456156255112342,0.4503743030452987,0.1549573586553479,0.46657977461159705,,,2
loss_adaptive,8,0.5052837561321217,0.5081266318699098,0.561853778459115,0.4637779639279802,0.15956906912072813,0.4804657290972881,,,3
loss_adaptive,8,0.49806257344027,0.5008648206701679,0.5538241342619254,0.4571499546849852,0.15728861306785596,0.4735992293040946,,,0
loss_adaptive,8,0.49525502153221734,0.4980414726453688,0.5507022574380304,0.4545730250058955,0.15640198562527705,0.4709295759496965,,,1
loss_adaptive,8,0.5011765324678922,0.5039962997515434,0.557286722608381,0.4600081221207263,0.1582720041570954,0.47656023997666874,,,2
loss_adaptive,8,0.49989536023125775,0.5027079192612827,0.555862114250653,0.45883218989623575,0.1578674088011156,0.4753419950889134,,,3
loss_adaptive,9,0.49126727407588344,0.49403128894335224,0.5462680539856319,0.45091284520887487,0.15405543492836152,0.44394433292263175,,,0
loss_adaptive,9,0.5139863088730673,0.516878147744429,0.5715306423606362,0.47176565825258515,0.16117984758828585,0.46447488172960133,,,1
loss_adaptive,9,0.4926277686815839,0.49539943809376935,0.547780865402008,0.452161583982899,0.15448206946979956,0.44517377339637115,,,2
loss_adaptive,9,0.49650813604110267,0.4993016375468122,0.5520956668107138,0.4557232042634838,0.1556989054220355,0.4486803515663842,,,3
loss_adaptive,9,0.48637780142075593,0.48911430667008804,0.5408311709419633,0.4464250111054495,0.1525221558434216,0.4395258548542376,,,0
loss_adaptive,9,0.5100363686345217,0.5129059839747812,0.5671384789063766,0.46814018005496255,0.1599411944283846,0.46090543251769533,,,1
loss_adaptive,9,0.4968013479874611,0.4995964991902334,0.5524217058688697,0.45599233074505213,0.15579085311793567,0.4489453189045321,,,2
loss_adaptive,9,0.5011739696288985,0.5039937224932601,0.55728387284178,0.4600057698023785,0.15716205401874053,0.4528967333385233,,,3
loss_adaptive,9,0.4965367258104525,0.49933038817065345,0.5521274574031076,0.4557494455682107,0.15570787082556245,0.448706187331867,,,0
loss_adaptive,9,0.489102474041517,0.49185430910423217,0.5438608895673102,0.4489258694946048,0.15337657999861967,0.4419880643945163,,,1
loss_adaptive,9,0.5136406549104494,0.5165305490304669,0.5711462900386404,0.47144839752717876,0.1610714547146796,0.4641625240254471,,,2
loss_adaptive,9,0.4951096329092182,0.4978952660230102,0.5505405915499315,0.45443957911784844,0.15526035186962064,0.4474165638631578,,,3
loss_adaptive,9,0.49369504711740153,0.4964727213534782,0.5489676330638508,0.45314119239876566,0.15481675499089156,0.44613824271528324,,,0
loss_adaptive,9,0.4953586919499022,0.49814572634346105,0.5508175344782751,0.45466817956934613,0.15533845375195665,0.4476416314699565,,,1
loss_adaptive,9,0.5152575271699923,0.5181565182911739,0.5729441823660405,0.47293245418912766,0.16157848616642045,0.46562364572958287,,,2
loss_adaptive,9,0.4900782214343412,0.4928355463402496,0.5449458786508233,0.44982146555060326,0.1536825624992137,0.44286981970016576,,,3
loss_adaptive,10,0.501182768872471,0.5040025712439775,0.5572936572217227,0.46001384624500835,0.16363938777521045,0.5123470843074805,,,0
loss_adaptive,10,0.4909898076049891,0.49375226136409334,0.5459595232181657,0.45065817081380877,0.16031132056096908,0.5019270652840765,,,1
loss_adaptive,10,0.49586168482434284,0.49865154920446214,0.5513768408949425,0.45512985483269536,0.16190201971306603,0.5069074681300393,,,2
loss_adaptive,10,0.5063552263698343,0.5092041305158299,0.5630452072241591,0.46476141981633035,0.16532822831549088,0.5176347631385794,,,3
loss_adaptive,10,0.49970837204549473,0.5025198790247262,0.5556541914401072,0.45866056158042445,0.1631579877569159,0.5108398439107028,,,0
loss_adaptive,10,0.5027900927342813,0.5056189383848445,0.5590809321420142,0.46148913884833587,0.1641641893227474,0.5139902128132531,,,1
loss_adaptive,10,0.49924423374090265,0.5020531293408663,0.555138089631969,0.45823454923533646,0.16300644362426875,0.5103653664908023,,,2
loss_adaptive,10,0.49264678915095844,0.4954185655779257,0.5478020153448994,0.45217904204374587,0.1608523356608043,0.5036209576454173,,,3
loss_adaptive,10,0.49056118364574286,0.4933212258397818,0.5454829118327451,0.4502647555403164,0.16017137208980628,0.5014888933248166,,,0
loss_adaptive,10,0.4952283516263831,0.4980146526867626,0.5506726016511932,0.45454854586031473,0.16169523236280456,0.5062600268421039,,,1
loss_adaptive,10,0.5024045289677666,0.5052312053226342,0.5586522018366675,0.4611352466512713,0.16403830028062663,0.5135960602528351,,,2
loss_adaptive,10,0.5061954234317446,0.5090434284791842,0.5628675132383838,0.4646147436559402,0.1652760516314989,0.5174714004404198,,,3
loss_adaptive,10,0.4980536602810187,0.5008558573628487,0.5538142232126535,0.4571417736841128,0.16261771375529277,0.5091482718923633,,,0
loss_adaptive,10,0.4925078417417792,0.4952788364095595,0.5476475118091988,0.45205150826546747,0.1608069684407337,0.5034789150526019,,,1
loss_adaptive,10,0.5071956460386039,0.5100492786340239,0.5639797177059606,0.46553280444545553,0.16560263072637402,0.5184939039423573,,,2
loss_adaptive,10,0.4966323396102354,0.4994265399219306,0.5522337758311768,0.4558372053128068,0.1621536434423359,0.5076952899728531,,,3
loss_adaptive,11,0.5074489873480739,0.5103040453165706,0.5642614223327926,0.46576533540505777,0.16501716561495935,0.5194676131980269,,,0
loss_adaptive,11,0.5028884171282171,0.5057178159808782,0.5591902646340586,0.4615793865293083,0.16353411531821585,0.5147990285993824,,,1
loss_adaptive,11,0.4885828677017453,0.4913317793056343,0.5432831096925981,0.44844894545463937,0.15888209850908222,0.5001546607883607,,,2
loss_adaptive,11,0.495469215493601,0.49825687172527966,0.5509404318995405,0.4547696243188373,0.16112146763264576,0.5072041076101612,,,3
loss_adaptive,11,0.49572039037713345,0.49850945979293615,0.5512197275540198,0.45500016681037947,0.16120314710858835,0.5074612314206269,,,0
loss_adaptive,11,0.49682322863240114,0.49961850294214816,0.552446036203826,0.4560124140365424,0.1615617787100959,0.5085901897405583,,,1
loss_adaptive,11,0.49412146829160514,0.49690154169922746,0.5494417950471594,0.4535325858317582,0.16068319417307866,0.505824439821535,,,2
loss_adaptive,11,0.5077244003704975,0.5105810078940509,0.5645676697539844,0.4660181250291626,0.16510672708314025,0.5197495492132109,,,3
loss_adaptive,11,0.49727986071135544,0.5000777041681265,0.5529537914122856,0.45643153674387565,0.16171027074235256,0.5090576368772718,,,0
loss_adaptive,11,0.4966924238475639,0.49948696221093497,0.5523005869157589,0.4558923540186859,0.16151924234608517,0.5084562869226035,,,1
loss_adaptive,11,0.5005495134599977,0.5033657529494083,0.5565895044720847,0.4594326086685395,0.16277352802057823,0.5124047293962652,,,2
loss_adaptive,11,0.4998676896527203,0.5026800929998929,0.5558313457588606,0.45880679227674165,0.16255180596588722,0.5117067569997907,,,3
loss_adaptive,11,0.4962828718579701,0.49907510596081334,0.5518451827393211,0.4555164440759035,0.1613860602722615,0.5080370349390166,,,0
loss_adaptive,11,0.5038698423103113,0.506704762951086,0.5602815671747451,0.46248019398091433,0.16385326464327155,0.5158036982500979,,,1
loss_adaptive,11,0.5009783052003096,0.5037969571987715,0.5570663024228253,0.4598261779409683,0.16291296666247043,0.5128436768125622,,,2
loss_adaptive,11,0.49325846830304626,0.4960336862176918,0.5484821762220983,0.4527404757100565,0.1604025554968997,0.5049410001942546,,,3
loss_adaptive,12,0.6687633413742721,0.3238089609485621,0.5541898031036285,0.22872589663624734,0.1638594689311602,0.4627674118129877,,,0
loss_adaptive,12,0.6705396177242323,0.324669017359633,0.5556617651262765,0.22933340661127607,0.16429468970564426,0.4639965503711009,,,1
loss_adaptive,12,0.6790971837450462,0.3288125108647557,0.5627532361066917,0.2322602072297315,0.1663914526960205,0.469918170821667,,,2
loss_adaptive,12,0.6766713992868154,0.32763796869668355,0.5607430406786406,0.23143055690213588,0.16579709034318824,0.46823958898875007,,,3
loss_adaptive,12,0.6877339846271558,0.3329943691493449,0.5699103673131746,0.23521410721738603,0.16850762970252095,0.4758946198033721,,,0
loss_adaptive,12,0.6743618973600045,0.3265197294437775,0.5588292060843928,0.23064067673629507,0.16523121937537313,0.4666414717428928,,,1
loss_adaptive,12,0.6742159813137804,0.3264490782576397,0.5587082885939686,0.2305907715210396,0.16519546722754502,0.46654050150891674,,,2
loss_adaptive,12,0.6587596788294252,0.31896528101887217,0.545899983023701,0.22530451190467005,0.16140838537057403,0.4558451289393239,,,3
loss_adaptive,12,0.6529673806307882,0.31616070435450144,0.54110003003641,0.22332346940861267,0.15998916447732175,0.45183700427100093,,,0
loss_adaptive,12,0.6960930282976027,0.3370417399874187,0.5768373270899172,0.23807301056967745,0.17055575102118822,0.48167886778062413,,,1
loss_adaptive,12,0.6726719012539607,0.3257014491206058,0.55742874264492,0.23006267574438619,0.1648171388669185,0.46547203694349004,,,2
loss_adaptive,12,0.6733392319480144,0.32602456440710836,0.5579817452439898,0.2302909116567145,0.16498064731058468,0.4659338129993904,,,3
loss_adaptive,12,0.6947680771562345,0.3364002110251517,0.5757393685644875,0.23761985977767094,0.17023111332508156,0.4807620349153393,,,0
loss_adaptive,12,0.6744785949302989,0.32657623331688845,0.5589259108519885,0.23068058884682738,0.16525981245264126,0.4667222235264147,,,1
loss_adaptive,12,0.6407568616805508,0.3102484851742544,0.5309814354990369,0.21914731063539442,0.15699736001260903,0.44338763227061134,,,2
loss_adaptive,12,0.6850680083632816,0.3317035283533397,0.5677011300997242,0.2343023081194981,0.1678544158856813,0.47404983128214023,,,3
loss_adaptive,13,0.4874512948557414,0.4901938398963867,0.5420248494152525,0.4474103239985033,0.14031105660642726,0.3660708677764386,,,0
loss_adaptive,13,0.5044949858468103,0.5073334237298691,0.5609766998676105,0.4630539860195494,0.1452170201696958,0.3788705029749881,,,1
loss_adaptive,13,0.4905364143690571,0.49329631720382533,0.5454553694636768,0.4502420208994935,0.14119909687473456,0.3683877605395766,,,2
loss_adaptive,13,0.5119067926000284,0.5147869314982815,0.5692183098124499,0.46985696079029643,0.14735048139522078,0.3844366929894074,,,3
loss_adaptive,13,0.513298688591352,0.5161866587077972,0.5707660382174429,0.4711345215292306,0.1477511335204483,0.38548199244552883,,,0
loss_adaptive,13,0.4922200656942398,0.49498944124893063,0.5473275172364508,0.45178737115879164,0.14168372969628265,0.36965216522604893,,,1
loss_adaptive,13,0.4957457748868764,0.49853498712343275,0.5512479540357547,0.4550234661468434,0.14269859207807656,0.3722999362696314,,,2
loss_adaptive,13,0.4931249584991691,0.49589942524820213,0.5483337190693414,0.45261793287297714,0.14194419975127093,0.3703317303392017,,,3
loss_adaptive,13,0.5084000335018989,0.5112604423371184,0.5653189447022152,0.46663825926906416,0.1463410737282079,0.3818031532702954,,,0
loss_adaptive,13,0.48917634641417945,0.49192859710469455,0.5439430324646434,0.4489936737296868,0.14080760633235762,0.36736636360878305,,,1
loss_adaptive,13,0.481912144301519,0.48462352444416906,0.5358655525240025,0.442326178833037,0.13871663255797947,0.3619110231488259,,,2
loss_adaptive,13,0.5149009634540398,0.5177979484423807,0.5725476988681286,0.4726051798760547,0.14821234242753345,0.3866852842525064,,,3
loss_adaptive,13,0.5136048693612668,0.5164945621412088,0.5711064980489345,0.4714155515293873,0.14783926652530993,0.385711931028772,,,0
