experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
hybrid,14,3,0.1102492627156304,0.8897507372843696,0.8083981794156512,0.9893091366454048,0.9163067206624892,0.9899928126676234
hybrid,14,4,0.1102492627156304,0.8897507372843696,0.8083981794156512,0.9893091366454048,0.9163067206624892,0.9899928126676234
hybrid,15,1,0.1096278317152104,0.8903721682847896,0.8098461991316506,0.9886802623304284,0.9277019805914326,0.9905635462850584
hybrid,15,2,0.1096278317152104,0.8903721682847896,0.8098461991316506,0.9886802623304284,0.9277019805914326,0.9905635462850584
hybrid,15,3,0.1096278317152104,0.8903721682847896,0.8098461991316506,0.9886802623304284,0.9277019805914326,0.9905635462850584
hybrid,15,4,0.1096278317152104,0.8903721682847896,0.8098461991316506,0.9886802623304284,0.9277019805914326,0.9905635462850584
hybrid,16,1,0.1109050594638177,0.8890949405361822,0.8064209448588562,0.9906567244632108,0.9220125675454394,0.9899396101884852
hybrid,16,2,0.1109050594638177,0.8890949405361822,0.8064209448588562,0.9906567244632108,0.9220125675454394,0.9899396101884852
hybrid,16,3,0.1109050594638177,0.8890949405361822,0.8064209448588562,0.9906567244632108,0.9220125675454394,0.9899396101884852
hybrid,16,4,0.1109050594638177,0.8890949405361822,0.8064209448588562,0.9906567244632108,0.9220125675454394,0.9899396101884852
hybrid,17,1,0.1098438890236997,0.8901561109763002,0.8094887826406767,0.9886802623304284,0.927259874595024,0.9903493371601972
hybrid,17,2,0.1098438890236997,0.8901561109763002,0.8094887826406767,0.9886802623304284,0.927259874595024,0.9903493371601972
hybrid,17,3,0.1098438890236997,0.8901561109763002,0.8094887826406767,0.9886802623304284,0.927259874595024,0.9903493371601972
hybrid,17,4,0.1098438890236997,0.8901561109763002,0.8094887826406767,0.9886802623304284,0.927259874595024,0.9903493371601972
hybrid,18,1,0.1099886859544205,0.8900113140455794,0.808768451200705,0.9893989758332584,0.9254622098215036,0.9902934461942128
hybrid,18,2,0.1099886859544205,0.8900113140455794,0.808768451200705,0.9893989758332584,0.9254622098215036,0.9902934461942128
hybrid,18,3,0.1099886859544205,0.8900113140455794,0.808768451200705,0.9893989758332584,0.9254622098215036,0.9902934461942128
hybrid,18,4,0.1099886859544205,0.8900113140455794,0.808768451200705,0.9893989758332584,0.9254622098215036,0.9902934461942128
hybrid,19,1,0.1098028146296221,0.8901971853703778,0.8075797483172373,0.991644955529602,0.926062421365888,0.9903171693069136
hybrid,19,2,0.1098028146296221,0.8901971853703778,0.8075797483172373,0.991644955529602,0.926062421365888,0.9903171693069136
hybrid,19,3,0.1098028146296221,0.8901971853703778,0.8075797483172373,0.991644955529602,0.926062421365888,0.9903171693069136
hybrid,19,4,0.1098028146296221,0.8901971853703778,0.8075797483172373,0.991644955529602,0.926062421365888,0.9903171693069136
hybrid,20,1,0.1094424932380606,0.8905575067619393,0.8086510263929618,0.990926242026772,0.9257609658304008,0.990864682705234
hybrid,20,2,0.1094424932380606,0.8905575067619393,0.8086510263929618,0.990926242026772,0.9257609658304008,0.990864682705234
hybrid,20,3,0.1094424932380606,0.8905575067619393,0.8086510263929618,0.990926242026772,0.9257609658304008,0.990864682705234
hybrid,20,4,0.1094424932380606,0.8905575067619393,0.8086510263929618,0.990926242026772,0.9257609658304008,0.990864682705234
