experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
kl,5,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1550037465790742,0.481197453805799
kl,5,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1550037465790742,0.481197453805799
kl,6,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1427384789427635,0.4250807982156408
kl,6,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1427384789427635,0.4250807982156408
kl,6,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1427384789427635,0.4250807982156408
kl,6,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1427384789427635,0.4250807982156408
kl,7,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1718654206497464,0.4835517976487448
kl,7,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1718654206497464,0.4835517976487448
kl,7,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1718654206497464,0.4835517976487448
kl,7,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1718654206497464,0.4835517976487448
kl,8,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1517349867604688,0.430447001227494
kl,8,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1517349867604688,0.430447001227494
kl,8,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1517349867604688,0.430447001227494
kl,8,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1517349867604688,0.430447001227494
kl,9,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1543210997420715,0.4789832651853379
kl,9,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1543210997420715,0.4789832651853379
kl,9,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1543210997420715,0.4789832651853379
kl,9,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1543210997420715,0.4789832651853379
kl,10,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.155927791158352,0.4513500780896727
kl,10,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.155927791158352,0.4513500780896727
kl,10,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.155927791158352,0.4513500780896727
kl,10,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.155927791158352,0.4513500780896727
kl,11,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.16559879549151,0.5008289973352925
kl,11,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.16559879549151,0.5008289973352925
kl,11,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.16559879549151,0.5008289973352925
kl,11,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.16559879549151,0.5008289973352925
kl,12,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1599172327648893,0.4977056778400752
kl,12,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1599172327648893,0.4977056778400752
kl,12,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1599172327648893,0.4977056778400752
kl,12,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1599172327648893,0.4977056778400752
kl,13,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1671644833855623,0.5215982711832643
kl,13,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1671644833855623,0.5215982711832643
kl,13,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1671644833855623,0.5215982711832643
kl,13,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1671644833855623,0.5215982711832643
kl,14,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1887301712814267,0.5615614105084562
kl,14,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1887301712814267,0.5615614105084562
kl,14,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1887301712814267,0.5615614105084562
kl,14,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1887301712814267,0.5615614105084562
kl,15,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1661778045738872,0.4971191264516671
kl,15,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1661778045738872,0.4971191264516671
kl,15,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1661778045738872,0.4971191264516671
kl,15,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1661778045738872,0.4971191264516671
kl,16,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1515478002041982,0.4635557968407014
kl,16,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1515478002041982,0.4635557968407014
kl,16,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1515478002041982,0.4635557968407014
kl,16,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1515478002041982,0.4635557968407014
kl,17,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1572419817361669,0.4328073953089109
kl,17,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1572419817361669,0.4328073953089109
kl,17,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1572419817361669,0.4328073953089109
kl,17,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1572419817361669,0.4328073953089109
kl,18,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1617392410723824,0.5022510180937092
kl,18,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1617392410723824,0.5022510180937092
kl,18,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1617392410723824,0.5022510180937092
kl,18,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1617392410723824,0.5022510180937092
kl,19,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1651676219838831,0.4937822516381001
kl,19,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1651676219838831,0.4937822516381001
kl,19,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1651676219838831,0.4937822516381001
kl,19,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1651676219838831,0.4937822516381001
kl,20,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1790680619992431,0.5657742827546425
kl,20,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1790680619992431,0.5657742827546425
kl,20,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1790680619992431,0.5657742827546425
kl,20,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1790680619992431,0.5657742827546425
