experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
confidence_kl,2,0.9932822926594324,0.0,0.0,0.0,0.16073865550383423,0.48955905258527843,,,3
confidence_kl,2,0.9879706519910226,0.0,0.0,0.0,0.15987909525004804,0.48694110420089937,,,0
confidence_kl,2,1.0011650535552232,0.0,0.0,0.0,0.16201428922590044,0.4934442290194292,,,1
confidence_kl,2,1.0164843501011125,0.0,0.0,0.0,0.16449334593339282,0.500994650846842,,,2
confidence_kl,2,0.9943799443526419,0.0,0.0,0.0,0.1609162838162303,0.4901000521852587,,,3
confidence_kl,2,0.9795952164307401,0.0,0.0,0.0,0.1585237340791423,0.48281310320039544,,,0
confidence_kl,2,1.0162412326333705,0.0,0.0,0.0,0.16445400326597276,0.5008748255383126,,,1
confidence_kl,2,0.9961758040800461,0.0,0.0,0.0,0.16120690016989908,0.4909851775853805,,,2
confidence_kl,2,1.0079877468558431,0.0,0.0,0.0,0.16311837671055743,0.4968069299283405,,,3
confidence_kl,3,0.501846606908655,0.504670144229136,0.5580318165319882,0.46062315428046957,0.15889386068417252,0.4944653057753569,,,0
confidence_kl,3,0.4895621370168122,0.49231655827926996,0.5443720150019854,0.4493477741297495,0.1550043717034716,0.48236151932400445,,,1
confidence_kl,3,0.49286222327962764,0.49563521180266973,0.5480415688190272,0.4523767796522525,0.15604923967641574,0.48561306698929546,,,2
confidence_kl,3,0.5101185204665424,0.512988598017287,0.567229828205989,0.46821558364537114,0.16151290057079215,0.5026155537006012,,,3
confidence_kl,3,0.49642271914982977,0.49921574007486585,0.5520006869058118,0.45564480381732086,0.15717655811790404,0.48912119408417853,,,0
confidence_kl,3,0.4952131804566994,0.49799939615959465,0.5506557319638008,0.4545346209040878,0.15679359593393663,0.48792944562655727,,,1
confidence_kl,3,0.503638890352133,0.506472511588938,0.5600247585424266,0.46226821323221773,0.15946133056810538,0.49623122780953094,,,2
confidence_kl,3,0.49911469771297506,0.501922864504964,0.5549940511469504,0.4581156537542162,0.15802888801490592,0.49177357826899104,,,3
confidence_kl,3,0.5031120505913973,0.5059427076720122,0.5594389354150857,0.4617846499500321,0.15929452341549577,0.49571213695626903,,,0
confidence_kl,3,0.5034296965288376,0.5062621407793702,0.5597921440191566,0.4620762033283631,0.1593950959582523,0.49602511086786377,,,1
confidence_kl,3,0.5009334915749546,0.5037518914387167,0.55701647160118,0.4597850454650652,0.15860475158465046,0.4935656207989703,,,2
confidence_kl,3,0.48691424897644775,0.4896537724382638,0.5414276775235677,0.4469173929643824,0.15416600167645347,0.4797525771661549,,,3
confidence_kl,3,0.49921030260843463,0.5020190073018195,0.5551003596737956,0.45820340532592163,0.15805915828221617,0.49186777698074136,,,0
confidence_kl,3,0.507519387616275,0.5103748416774859,0.5643397043994796,0.46582995274660116,0.16068996733317595,0.5000546496277911,,,1
confidence_kl,3,0.4989576034665538,0.5017648863998866,0.5548193691096699,0.45797146378399484,0.15797914908878485,0.4916187946089586,,,2
confidence_kl,3,0.48870219398037396,0.49145177694917086,0.5434157953760449,0.4485584698513252,0.15473209793067508,0.481514224571767,,,3
confidence_kl,4,0.4836512699567941,0.5090687981279414,0.4606169125918335,0.5689121655118613,0.1592226655610623,0.4884816787709075,,,0
confidence_kl,4,0.4815652863025283,0.5068731888992373,0.45863027591737426,0.5664584523683464,0.1585359396112293,0.4863748616061031,,,1
confidence_kl,4,0.48942159264032375,0.5151423710011755,0.46611241810220566,0.5756997146769495,0.16112231147515477,0.4943096318573374,,,2
confidence_kl,4,0.49415400512583746,0.5201234879461623,0.47061944488698615,0.581266384718919,0.16268026733567645,0.49908930874264085,,,3
confidence_kl,4,0.5144273254647941,0.5414622405972974,0.48992722882674433,0.6051136054182088,0.1693544400395553,0.5195651064270315,,,0
confidence_kl,4,0.47272649667293665,0.4975698906487356,0.4502124421534002,0.5560615088244495,0.15562612476615967,0.4774477956295131,,,1
confidence_kl,4,0.4715200595723366,0.4963000511528644,0.4490634627812087,0.554642393883394,0.15522895402988424,0.47622930938365826,,,2
confidence_kl,4,0.4901182723154162,0.5158756635756191,0.46677591773704635,0.5765192091500237,0.16135166514752358,0.49501326953678587,,,3
confidence_kl,4,0.4905647168674387,0.51634557031555,0.4672010999374661,0.5770443555781408,0.1614986390024761,0.4954641729000078,,,0
confidence_kl,4,0.4903332159859294,0.5161019032710573,0.46698062450831523,0.5767720443572293,0.16142242667817694,0.49523035993132336,,,1
confidence_kl,4,0.4837612269065102,0.5091845336913832,0.4607216327359588,0.5690415063205428,0.15925886445005172,0.48859273390241714,,,2
confidence_kl,4,0.4841329942656053,0.509575838696526,0.4610756943166595,0.5694788110201632,0.15938125385241803,0.4889682142432405,,,3
confidence_kl,4,0.49476109462233087,0.5207624820717511,0.47119762116173614,0.5819804955288428,0.16288012705665772,0.4997024614723706,,,0
confidence_kl,4,0.47594908057890645,0.5009618323591855,0.4532815473983189,0.5598521888089201,0.15668703048764893,0.48070256470415834,,,1
confidence_kl,4,0.4904438361928496,0.5162183369481375,0.4670859763213817,0.5769021653460028,0.16145884391783874,0.49534208494423854,,,2
confidence_kl,4,0.48763814263139665,0.5132651945954424,0.46441390661696286,0.5736018675923104,0.1605351825209774,0.4925083698562213,,,3
confidence_kl,5,0.6788997656176734,0.32191572274249486,0.5509495799004931,0.22738858773361473,0.16429714155923703,0.5079310421888583,,,0
confidence_kl,5,0.6811512945606735,0.32298333626023124,0.5527767699926138,0.22814270787405155,0.16484202283362698,0.5096155639702084,,,1
confidence_kl,5,0.6718548940893803,0.3185752371148482,0.5452324340042433,0.22502900025294167,0.1625922473857981,0.5026602951380077,,,2
confidence_kl,5,0.6814803732362472,0.3231393763784512,0.5530438282053923,0.22825292846784406,0.1649216615203419,0.5098617700865034,,,3
confidence_kl,5,0.6740055937458791,0.31959504013936973,0.5469777978005647,0.22574934894401172,0.1631127274681468,0.504269379679327,,,0
confidence_kl,5,0.6825830901499401,0.3236622546150181,0.5539387193971657,0.22862226906033412,0.16518852453318142,0.5106867875332272,,,1
confidence_kl,5,0.6585499062478948,0.31226637534469415,0.5344349969846881,0.2205726687761798,0.15937237372912122,0.49270592973255306,,,2
confidence_kl,5,0.6982477373602604,0.3310900023969436,0.566651097920324,0.23386893754792637,0.16897944756855457,0.5224065744384704,,,3
confidence_kl,5,0.6809983609781725,0.322910819333233,0.5526526593399095,0.22809148477293545,0.1648050121411421,0.5095011439661379,,,0
confidence_kl,5,0.6575601640632214,0.31179706663839635,0.5336317885164108,0.22024116759000908,0.15913285116620723,0.4919654363566243,,,1
confidence_kl,5,0.6920920212626337,0.32817112998466313,0.5616555310196808,0.23180716103714075,0.16748973346006601,0.5178010649785555,,,2
confidence_kl,5,0.6827357811999467,0.3237346565397329,0.5540626332267413,0.22867341092836668,0.16522547653158862,0.5108010260822597,,,3
confidence_kl,5,0.6885471033857896,0.32649022676716266,0.5587787130946487,0.230619837207512,0.16663184558953797,0.5151488710570844,,,0
confidence_kl,5,0.6698751023533487,0.3176364739573674,0.5436257676294733,0.2243658949321535,0.1621131278756939,0.5011790784242495,,,1
confidence_kl,5,0.7009732500061274,0.33238236603834187,0.56886294144024,0.23478181232382198,0.16963903527159657,0.5244457156325385,,,2
confidence_kl,5,0.6539908717587088,0.3101046057331536,0.5307351899383805,0.21904567986496454,0.15826906456217557,0.4892950062697053,,,3
confidence_kl,6,0.502935878992139,0.5057655448792728,0.5592430401829529,0.4616229497081099,0.14743977251078527,0.46337121144864646,,,0
confidence_kl,6,0.4966325540396754,0.49942675555781396,0.5522340142674804,0.4558374021282553,0.14559190116997897,0.4575637528015707,,,1
confidence_kl,6,0.4990178950494919,0.5018255172010881,0.5548864107536411,0.4580268028033828,0.1462911834255078,0.45976144519061196,,,2
confidence_kl,6,0.49580315959033094,0.49859269469018774,0.5513117633549153,0.45507613706809463,0.1453487573935236,0.4567996046729232,,,3
confidence_kl,6,0.4787362394012374,0.48142975096434776,0.5323340830346419,0.43941115397738656,0.14034544994371048,0.44107529504608656,,,0
confidence_kl,6,0.515246410577726,0.5181453391536742,0.5729318211941393,0.4729222507530098,0.15104870568155665,0.4747133052873711,,,1
confidence_kl,6,0.498836861755892,0.5016434653606779,0.554685109526753,0.45786064022386186,0.14623811203263215,0.4595946533189801,,,2
confidence_kl,6,0.501569975936782,0.5043919568496629,0.5577242148034556,0.46036924675358454,0.1470393468418964,0.4621127604613147,,,3
confidence_kl,6,0.48616587728575317,0.4889011901872721,0.5405955204296463,0.4462304951673336,0.14252350914625872,0.44792046249381734,,,0
confidence_kl,6,0.49806246372403096,0.5008647103366329,0.5538240122621921,0.4571498539812255,0.14601109090644168,0.4588811751815961,,,1
confidence_kl,6,0.5080452047817882,0.5109036172457663,0.5649243904449676,0.4663125774331472,0.1489376132168788,0.46807859976538363,,,2
confidence_kl,6,0.502115941880065,0.5049409945586915,0.5583313054221838,0.46087036512613644,0.14719940123021646,0.4626157766729554,,,3
confidence_kl,6,0.4966256972428478,0.4994198601826211,0.5522263898046733,0.45583110857293485,0.14558989104382444,0.45755743541125243,,,0
confidence_kl,6,0.49048553988794996,0.4932451564878526,0.5453987992314255,0.4501953254279344,0.1437898536207622,0.4519003083879708,,,1
confidence_kl,6,0.502247659082652,0.5050734528411863,0.5584777692794984,0.46099126261252643,0.14723801520705998,0.4627371320231715,,,2
confidence_kl,6,0.5050305914581876,0.5078720428167027,0.5615722702433926,0.4635455950944471,0.14805385462814905,0.4653011382913577,,,3
confidence_kl,7,0.4936301139838548,0.4964074228869325,0.5488954302154756,0.4530815931021283,0.1796502924042538,0.5389604834420421,,,0
confidence_kl,7,0.49787219187809084,0.5006733679650568,0.5536124381629293,0.45697521173668076,0.18119414176131723,0.5435921140656774,,,1
confidence_kl,7,0.5136151775699302,0.5165049283469005,0.5711179603330796,0.47142501298538636,0.18692359768942016,0.5607807882144601,,,2
confidence_kl,7,0.48927200423976136,0.4920247931294729,0.5440493998475053,0.44908147388364733,0.1780642147568884,0.534202165689477,,,3
confidence_kl,7,0.4939734832356957,0.4967527240356596,0.549277242037471,0.45339675679096964,0.17977525720025864,0.5393353845121525,,,0
confidence_kl,7,0.49594460976138705,0.4987349407017088,0.5514690498540499,0.4552059680225505,0.18049262319288084,0.5414875208488891,,,1
confidence_kl,7,0.5013866072167097,0.5042075564429809,0.5575203166828976,0.46020094058776956,0.18247316774722683,0.547429260415262,,,2
confidence_kl,7,0.5030847874578449,0.5059152911480135,0.5594086199845714,0.46175962630655304,0.18309119847151334,0.5492833856353532,,,3
confidence_kl,7,0.4977065408618295,0.5005067849472233,0.5534282413660552,0.4568231678799133,0.18113385521747524,0.5434112512105199,,,0
confidence_kl,7,0.5171914136705605,0.5201012854087129,0.5750945808782998,0.4747074844227669,0.18822512254170237,0.5646854323662178,,,1
confidence_kl,7,0.486883646393518,0.48962299767615847,0.541393648769148,0.44688930418569145,0.1771950028241301,0.5315944834128523,,,2
confidence_kl,7,0.49260788674572925,0.49537944429626796,0.5477587575454869,0.45214333521947114,0.17927826602857191,0.5378443844220666,,,3
confidence_kl,7,0.4979089001022383,0.5007102827205216,0.553653256127464,0.45700890461765686,0.1812075012444908,0.5436321932295541,,,0
confidence_kl,7,0.49088052938253046,0.49364236831006025,0.5458380105404937,0.45055786909047313,0.1786496166682627,0.5359584027261094,,,1
confidence_kl,7,0.5011905218635142,0.5040103678556394,0.557302278213906,0.46002096237798645,0.18240180502027836,0.5472151684185212,,,2
confidence_kl,7,0.5044095363233543,0.5072474934421414,0.5608816836771261,0.4629755556217262,0.1835733236788477,0.5507297870374718,,,3
confidence_kl,8,0.668440376394825,0.32365258432330835,0.5539221689686573,0.22861543834713968,0.15972710316103714,0.49214497263304585,,,0
confidence_kl,8,0.6835812654034779,0.33098366130437384,0.5664690981727556,0.23379382238843222,0.16334509277692238,0.5032925823076626,,,1
confidence_kl,8,0.6679864089935282,0.3234327775494856,0.5535459759431498,0.22846017549931094,0.1596186254261496,0.49181073523180974,,,2
confidence_kl,8,0.6750634913385347,0.32685943469246653,0.5594106019306744,0.23088063114450794,0.16130972892874879,0.4970212979386738,,,3
confidence_kl,8,0.6677614119609818,0.32332383608870563,0.5533595257395403,0.22838322354212992,0.15956486128278308,0.491645079232658,,,0
confidence_kl,8,0.6879350307483103,0.33309171380262687,0.5700769699114396,0.23528286764649659,0.1643854463386322,0.5064980794651498,,,1
confidence_kl,8,0.6799981628131987,0.3292487565107795,0.5634998580901184,0.23256835397232986,0.1624888928565034,0.5006544922273699,,,2
confidence_kl,8,0.6593769366078751,0.3192641514675223,0.5464114912741388,0.22551562221843444,0.15756134981493927,0.48547193718601434,,,3
confidence_kl,8,0.6573408584742592,0.31827830146040104,0.5447242370989123,0.22481925660159943,0.15707481896854425,0.4839728571592338,,,0
confidence_kl,8,0.676298031744663,0.327457187621531,0.5604336390235714,0.2313028602708011,0.1616047284077893,0.49793023892405414,,,1
confidence_kl,8,0.68241945938707,0.3304211256871797,0.5655063345048869,0.2333964693841928,0.16306747353668927,0.502437192641895,,,2
confidence_kl,8,0.6790131925243738,0.3287718431005226,0.5626836343878665,0.23223148112279748,0.16225352937983517,0.499929299386009,,,3
confidence_kl,8,0.6585005641927649,0.31883982013297624,0.5456852602950644,0.2252158912762129,0.15735193633230266,0.4848267004626181,,,0
confidence_kl,8,0.6722112184668275,0.32547839081970975,0.5570469847235455,0.22990511614589595,0.16062816435049912,0.49492128752045333,,,1
confidence_kl,8,0.6797833577639496,0.32914474991307796,0.5633218537639476,0.23249488780806535,0.1624375641374844,0.500496340163525,,,2
confidence_kl,8,0.6845764017068238,0.3314654970038703,0.5672937462326796,0.2341341721492166,0.1635828854725718,0.5040252599645956,,,3
confidence_kl,9,0.4976649900079346,0.500465000315945,0.553382038605773,0.4567850301598996,0.16609182759605917,0.5171042692365161,,,0
confidence_kl,9,0.4853009485918165,0.48803139514889227,0.5396337569672583,0.44543661477092533,0.16196542474171394,0.5042572763202777,,,1
confidence_kl,9,0.5128590932424826,0.5157445900655822,0.5702772271192078,0.4707310360948056,0.17116274161568715,0.5328918689422536,,,2
confidence_kl,9,0.4985644558294036,0.5013695267979434,0.5543822058667507,0.45761061068221226,0.16639201733242295,0.5180388690690391,,,3
confidence_kl,9,0.5115583208588782,0.5144364991521323,0.5688308242420643,0.46953711374863777,0.1707286189291066,0.5315402871224112,,,0
confidence_kl,9,0.49012875802701245,0.49288636726672624,0.5450020731656839,0.44986785088907594,0.16357666866780246,0.5092736646942325,,,1
confidence_kl,9,0.4883482675197893,0.49109585919372367,0.5430222443925375,0.44823361616015045,0.1629824437809817,0.507423626493624,,,2
confidence_kl,9,0.5043541412659572,0.5071917867157806,0.560820086758704,0.4629247109099786,0.16832427990799242,0.5240547052578186,,,3
confidence_kl,9,0.49704992500801687,0.4998464747785684,0.5526981128115874,0.45622048877125726,0.16588655442640124,0.5164651791986367,,,0
confidence_kl,9,0.49914406264674605,0.5019523946545306,0.5550267036888009,0.45814260654862116,0.16658545660886875,0.518641115893196,,,1
confidence_kl,9,0.4861300071951434,0.4888651182809319,0.5405556344335141,0.4461975715726464,0.16224211661551563,0.5051187187601422,,,2
confidence_kl,9,0.512065492821731,0.5149465246143319,0.5693947776250875,0.4700026248153179,0.17089788363509759,0.5320672697161115,,,3
confidence_kl,9,0.5110798940311337,0.5139553805536662,0.5682988342114682,0.46909798659015095,0.17056894768884157,0.5310431724767939,,,0
confidence_kl,9,0.4975428497640083,0.5003421728749105,0.5532462239140892,0.45667292294696354,0.16605106423768745,0.5169773580756991,,,1
confidence_kl,9,0.5017505910735632,0.5045735881805807,0.5579250510579679,0.46053502552516473,0.1674553652397416,0.5213494578590876,,,2
confidence_kl,9,0.48401615280293186,0.4867393707192055,0.5382051193754644,0.4442573566455635,0.16153663411961258,0.5029222951565058,,,3
confidence_kl,10,0.4940724598189519,0.4968522574904238,0.5493872997359556,0.4534876030881286,0.16239537162041998,0.48589794142253256,,,0
confidence_kl,10,0.5072574286344326,0.5101114088369952,0.5640484172920606,0.46558951200066956,0.16672910418948125,0.4988647625392366,,,1
confidence_kl,10,0.4852187236279679,0.48794870756309716,0.5395423263482025,0.4453611440559954,0.1594852604608324,0.4771906919015336,,,2
confidence_kl,10,0.5078408755902849,0.5106981384378465,0.5646971851827711,0.4661250325630492,0.16692087582810117,0.4994385562594569,,,3
confidence_kl,10,0.5079605328479067,0.5108184689225619,0.5648302389006058,0.4662348607509447,0.16696020565600878,0.4995562337660639,,,0
confidence_kl,10,0.4852942890208885,0.48802469810925014,0.5396263518111587,0.4454305022406725,0.15951009785020942,0.47726500705133246,,,1
confidence_kl,10,0.4939209743860215,0.49669991975567934,0.5492188544577519,0.4533485612036496,0.16234558027365104,0.4857489623435461,,,2
confidence_kl,10,0.5072136914168206,0.5100674255408715,0.5639997833894735,0.4655493675125759,0.16671472831896555,0.49882174896181725,,,3
confidence_kl,10,0.49740696182145744,0.500205520386636,0.5530951223735336,0.4565481973199198,0.16349138027482735,0.48917727348504103,,,0
confidence_kl,10,0.4951213977273812,0.4979070970335169,0.5505536735211161,0.45445037753229844,0.162740144250549,0.48692952446315085,,,1
confidence_kl,10,0.5053824690451804,0.5082259001709898,0.5619635429676938,0.4638685682137427,0.16611282867519445,0.4970208244962177,,,2
confidence_kl,10,0.4964786590776184,0.4992719947372201,0.5520628896966464,0.45569614864188185,0.16318625889826402,0.4882643296783501,,,3
confidence_kl,10,0.5242569415959926,0.5272065660823189,0.5829511436779841,0.48119262493157106,0.17231662919698784,0.5155830154777519,,,0
confidence_kl,10,0.4988858537622415,0.5016927330105337,0.5547395865281364,0.4579056078537882,0.1639774733600361,0.4906316968906214,,,1
confidence_kl,10,0.48308658339821775,0.48580457128230614,0.5371714782262286,0.4434041453546481,0.15878445292121765,0.47509382831832686,,,2
confidence_kl,10,0.48816010891518546,0.490906641953204,0.5428130201266408,0.44806091356783534,0.16045205662059317,0.4800834114360595,,,3
confidence_kl,11,0.49773083166089016,0.5005312124134982,0.5534552516886084,0.456845463346953,0.16512928639905955,0.508982860411573,,,0
confidence_kl,11,0.49694459045976935,0.499740547587023,0.5525809853298171,0.45612380677480546,0.1648684396919239,0.5081788449275723,,,1
confidence_kl,11,0.5033009063168418,0.5061326259555804,0.5596489348493381,0.46195799239922,0.1669772379315325,0.5146788558186324,,,2
confidence_kl,11,0.496413159234136,0.49920612637226114,0.5519900566912262,0.4556360291868643,0.16469212982024853,0.5076353998200384,,,3
confidence_kl,11,0.5030179609453426,0.5058480886498026,0.5593343117803297,0.46169828915979416,0.16688336677806248,0.5143895139989879,,,0
confidence_kl,11,0.5025338799022054,0.505361284023657,0.5587960345056968,0.46125397224313563,0.1667227660032505,0.5138944895031479,,,1
confidence_kl,11,0.49607759026019166,0.4988686693880992,0.5516169184423588,0.4553280250335453,0.1645808000378033,0.5072922447543704,,,2
confidence_kl,11,0.49276005656389765,0.4955324702668038,0.5479279638306044,0.45228300527136756,0.16348016102364812,0.5038997127213097,,,3
confidence_kl,11,0.49514381878181346,0.4979296442354275,0.5505786047681569,0.4544709568421368,0.16427100806174696,0.5063373638271638,,,0
confidence_kl,11,0.4942138705582265,0.49699446384830837,0.5495445423886469,0.45361739784986865,0.16396248450487474,0.505386392585747,,,1
confidence_kl,11,0.49631756801298216,0.49910999732664724,0.5518837633696203,0.4555482901662089,0.16466041607231277,0.5075376476012121,,,2
confidence_kl,11,0.5087142303186152,0.5115764069179796,0.5656683180325657,0.4669266468496283,0.16877318520382997,0.520214556963693,,,3
confidence_kl,11,0.4991328333929616,0.5019411022216458,0.555014217242143,0.4581322997054002,0.165594420424964,0.5104165567118615,,,0
confidence_kl,11,0.5051271315627671,0.5079691260844411,0.5616796186825075,0.4636342050538926,0.1675831141451022,0.5165463659070173,,,1
confidence_kl,11,0.5010375213475871,0.5038565065135936,0.5571321482286519,0.45988052986477884,0.16622632775871435,0.5123643032882624,,,2
confidence_kl,11,0.48909200136832154,0.49184377750868236,0.5438492444056876,0.4489162570837712,0.16226323151398395,0.5001487350706749,,,3
confidence_kl,12,0.6720610295177568,0.3254056707339398,0.5569225263703964,0.22985374954142496,0.14262235090450107,0.4136193592632796,,,0
confidence_kl,12,0.6850616894663747,0.3317004688025013,0.5676958937657088,0.2343001469732878,0.14538130374322222,0.42162060379579724,,,1
confidence_kl,12,0.6676211985429129,0.3232559460618351,0.5532433338944663,0.2283352687010312,0.14168014609952195,0.4108868692625279,,,2
confidence_kl,12,0.6703276246033215,0.3245663722713581,0.5554860909846654,0.2292609021636468,0.14225449400890994,0.41255253675972364,,,3
confidence_kl,12,0.6705312093230208,0.3246649460903347,0.5556547972649666,0.22933053082699276,0.14229769801874903,0.412677832793297,,,0
confidence_kl,12,0.6657680892041877,0.322358687835534,0.5517077020258786,0.22770148082893596,0.1412868859657485,0.409746374778153,,,1
confidence_kl,12,0.6624347697644669,0.32074472570945867,0.5489454518699649,0.22656144154978156,0.1405795010201435,0.4076948863115974,,,2
confidence_kl,12,0.6963374738386905,0.3371600982343069,0.577039893854427,0.23815661417368053,0.14777420975151417,0.428560275198281,,,3
confidence_kl,12,0.6716282526429881,0.32519612421505695,0.5565638934786429,0.22970573413358056,0.14253050856788932,0.41335300712294765,,,0
confidence_kl,12,0.6696906012829997,0.3242579315320234,0.5549582034546222,0.22904303177347354,0.1421193072334017,0.41216048132723365,,,1
confidence_kl,12,0.6799587771242704,0.3292296863282215,0.5634672200164653,0.23255488354645956,0.14429838221865068,0.41848002096088366,,,2
confidence_kl,12,0.6737939110801076,0.32624471579433234,0.5583585280655068,0.2304464179258771,0.14299009673621352,0.4146858596702635,,,3
confidence_kl,12,0.6511713322100806,0.31529107449152555,0.5396116833238179,0.22270919712421341,0.13818921520871158,0.40076281374716055,,,0
confidence_kl,12,0.6862833817193447,0.3322920007758601,0.568708283870309,0.2347179818614859,0.14564056683622648,0.4223724931997297,,,1
confidence_kl,12,0.6955033912759665,0.33675624325112863,0.576348707566826,0.2378713469195938,0.1475972037792597,0.4280469398313812,,,2
confidence_kl,12,0.6621134369249742,0.32058913935112004,0.5486791702542841,0.22645154147409768,0.14051130893195746,0.40749712230305696,,,3
confidence_kl,13,0.4969169598186389,0.49971276148774,0.5525502612467016,0.4560984458121187,0.1473503644991954,0.4631118063826343,,,0
confidence_kl,13,0.5043702592982434,0.5072079954328798,0.5608380093165369,0.4629395049501699,0.1495604850703311,0.4700580595086499,,,1
confidence_kl,13,0.49728760843539477,0.500085495483151,0.5529624065477875,0.45643864804250034,0.14746027261905517,0.46345723985405707,,,2
confidence_kl,13,0.4958146601193601,0.49860425992459195,0.5513245514479638,0.4550866929030537,0.14702350050458476,0.4620844958937864,,,3
confidence_kl,13,0.49839794557600653,0.5012020797086522,0.5541970536351819,0.45745777816908195,0.1477895199493251,0.4644920409988401,,,0
confidence_kl,13,0.48942432093959554,0.49217796680807424,0.5442187694587102,0.4492212787518308,0.14512857864932055,0.45612889010802576,,,1
confidence_kl,13,0.5115503498132628,0.5144284832590584,0.5688219607825864,0.4695297974728599,0.15168959121899514,0.4767496900169243,,,2
confidence_kl,13,0.4950168713427725,0.4978019825525779,0.5504374446825113,0.4543544373140701,0.1467869328755257,0.46134098051533745,,,3
confidence_kl,13,0.5010947372763837,0.5039140443561145,0.5571957698776606,0.4599330458751186,0.14858919730421755,0.4670053705423822,,,0
confidence_kl,13,0.508457683786805,0.5113184169795647,0.5653830493365136,0.4666911739559686,0.15077252558605891,0.47386741739219085,,,1
confidence_kl,13,0.48021595815947804,0.48291779505762145,0.5339794665746522,0.44076932341100566,0.14239803064671996,0.4475469702587148,,,2
confidence_kl,13,0.5046211084489706,0.5074602559350619,0.5611169427701633,0.46316974846574976,0.14963486915617,0.47029184344583963,,,3
confidence_kl,13,0.4892089614560559,0.4919613956484353,0.543979298986752,0.44902360965683924,0.1450647182843825,0.4559281814836309,,,0
confidence_kl,13,0.49242917857790924,0.49519973066348233,0.5475600417583422,0.451979306771687,0.14601960653541907,0.4589293279302929,,,1
confidence_kl,13,0.5159037443614823,0.5188063712915588,0.5736627480557892,0.4735255888183084,0.15298049961085822,0.4808069240744178,,,2
confidence_kl,13,0.4968476032761898,0.49964301472488626,0.5524731397581063,0.4560347864610081,0.14732979826250667,0.46304716815078606,,,3
confidence_kl,14,0.48846862642376043,0.49121689527245804,0.5431560783108986,0.4483440883586862,0.16518452828713878,0.5112066645967069,,,0
confidence_kl,14,0.5172183037337091,0.5201283267633036,0.5751244814705901,0.4747321656411627,0.17490675327346047,0.5412946290038629,,,1
confidence_kl,14,0.5000874655136497,0.502901105384766,0.5560757270522996,0.4590085149722872,0.16911364952540336,0.5233663564506426,,,2
confidence_kl,14,0.48861509200051806,0.49136418490783523,0.5433189417252015,0.44847852273570665,0.165234058279237,0.5113599480931736,,,3
