experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
hybrid,8,0.1108876945884572,0.9034836288851654,0.8238529767722199,1.0001549973158756,0.9275757689623703,1.0027145555323256,,,3
hybrid,8,0.11037552986971436,0.8993106461173832,0.8200477896439278,0.9955355117651962,0.9232915101491049,0.9980832479718289,,,0
hybrid,8,0.11018518300770917,0.8977597501927308,0.8186335855749891,0.9938186723452368,0.9216992582987141,0.9963620148824328,,,1
hybrid,8,0.10956395141569795,0.8926981193669526,0.8140180734729217,0.988215454751558,0.9165026548901741,0.9907444577497136,,,2
hybrid,8,0.10714201319429932,0.8729648068355124,0.796024002799318,0.9663707079172748,0.8962431372184356,0.968843806679191,,,3
hybrid,8,0.10961651086629826,0.8931263598794532,0.8144085700018221,0.9886895163448589,0.9169423147910112,0.991219732543218,,,0
hybrid,8,0.11005055448396259,0.896662832562353,0.8176333473568648,0.9926043862036938,0.9205730904502258,0.9951446211864817,,,1
hybrid,8,0.10800378328417376,0.8799862817697157,0.8024266235452111,0.9741434699457766,0.9034518456035341,0.9766364604614389,,,2
hybrid,8,0.10959582885298622,0.8929578483010571,0.8142549105872585,0.9885029742849364,0.9167693097116576,0.9910327130920277,,,3
hybrid,8,0.10805260399498015,0.8803840600184909,0.8027893426735621,0.9745838098596574,0.903860230939126,0.9770779272762977,,,0
hybrid,8,0.1105145431221161,0.9004432893579988,0.8210806047117044,0.9967893461027099,0.9244543562608495,0.9993402910739734,,,1
hybrid,8,0.11014542965883346,0.8974358504125445,0.8183382334628412,0.9934601157832517,0.9213667214623315,0.9960025407162796,,,2
hybrid,8,0.10855410071149112,0.884470122723545,0.806515270643049,0.9791070750336469,0.908055251894122,0.9816127682166158,,,3
hybrid,9,0.1107709352429419,0.8744654859099654,0.7945105040643582,0.9723135465245427,0.8986223451005882,0.9741878222750205,,,0
hybrid,9,0.1109617572038166,0.8759719028989762,0.7958791848648642,0.973988523603376,0.9001703764284978,0.975866028115741,,,1
hybrid,9,0.11208917268444026,0.8848721250007734,0.8039656331722267,0.9838846334625884,0.9093164646228311,0.9857812141657557,,,2
hybrid,9,0.11590140073556483,0.9149672203235212,0.8313090443645618,1.0173472107029071,0.9402429283549147,1.0193082953896857,,,3
hybrid,9,0.11121237937133129,0.8779504041639052,0.7976767858709862,0.9761884086905555,0.902203533225561,0.9780701538013236,,,0
hybrid,9,0.1128175947029428,0.8906225496312086,0.8091902793650457,0.9902785001806353,0.9152257430906355,0.9921874059916697,,,1
hybrid,9,0.11216057491689739,0.8854357998290463,0.804477769533416,0.9845113805214438,0.9098957108071785,0.9864091693707059,,,2
hybrid,9,0.11353271687559212,0.8962679805090761,0.814319531696563,0.9965556249007798,0.921027127383457,0.998476630782504,,,3
hybrid,9,0.11389976002374487,0.8991655507444035,0.816952168461908,0.9997774179128658,0.9240047421686238,1.0017046342691198,,,0
hybrid,9,0.11082753108654111,0.8749122737949365,0.7949164408033352,0.9728103276096516,0.8990814753732228,0.9746855609779106,,,1
hybrid,9,0.11513090346986972,0.9088846386033194,0.8257826111932156,1.0105840202743672,0.9339923170526448,1.0125320679281213,,,2
hybrid,9,0.10986507128660788,0.8673142709905768,0.7880131460075521,0.9643621484965298,0.8912735799123406,0.9662210967710513,,,3
hybrid,9,0.11359790658533174,0.8967826114551701,0.8147871084036789,0.9971278403265575,0.9215559748623934,0.999049949236724,,,0
hybrid,9,0.11111620572264423,0.8771911748927395,0.7969869751916011,0.9753442256814292,0.901423330462711,0.97722434350669,,,1
hybrid,9,0.11253131113070826,0.8883625244490335,0.807136895011266,0.9877655901395619,0.9129032853585511,0.9896696519510757,,,2
hybrid,9,0.11247784242807937,0.8879404233362931,0.806753387859465,0.9872962581458656,0.9124695238231766,0.9891994152517135,,,3
hybrid,10,0.11110095350873873,0.8962008176635454,0.8130796017709254,0.9982522538677089,0.9290994826929144,0.997674196830737,,,0
hybrid,10,0.11235791620185838,0.9063401635266554,0.8222785392569323,1.0095461789134164,0.9396110341338291,1.0089615819134017,,,1
hybrid,10,0.10769646744550232,0.8687383783483272,0.7881642604969804,0.9676626344400086,0.9006289237976717,0.9671022909065123,,,2
hybrid,10,0.11002706394080693,0.887538239364565,0.805220463980796,0.9886032576373694,0.9201189095247798,0.9880307880359872,,,3
hybrid,10,0.11292609544700218,0.9109234068562212,0.8264366939782568,1.0146513215260855,0.9443625238921813,1.0140637682957188,,,0
hybrid,10,0.1102295812785569,0.8891718545402287,0.8067025639189979,0.9904228944854034,0.9218124931331785,0.9898493711885442,,,1
hybrid,10,0.1087165938815068,0.8769672739355779,0.7956299389646029,0.9768285640005626,0.9091598941812747,0.97626291276046,,,2
hybrid,10,0.10931013048984048,0.8817550635710653,0.7999736686437767,0.9821615448464516,0.9141234389425604,0.9815928054419154,,,3
hybrid,10,0.11288431042503146,0.9105863461049531,0.8261308950813889,1.0142758792725057,0.9440130899668078,1.0136885434491478,,,0
hybrid,10,0.10966121873575964,0.8845871326319312,0.8025430677547928,0.9853161049265114,0.9170594705188996,0.9847455388137001,,,1
hybrid,10,0.10975291457913626,0.8853268012595638,0.8032141332808942,0.9861400004866321,0.9178262916662951,0.985568957281358,,,2
hybrid,10,0.10888395735697903,0.8783173189066451,0.7968547693885584,0.9783323401728541,0.9105594979971927,0.9777658181424325,,,3
hybrid,10,0.10991124379199946,0.8866039709466527,0.8043728474888097,0.9875626029810505,0.9191503450170597,0.9869907359906264,,,0
hybrid,10,0.11069997571549597,0.8929663123346527,0.8101450917226102,0.9946494316306883,0.9257462418024672,0.9940734608767566,,,1
hybrid,10,0.11217367420846863,0.9048539672348219,0.8209301853330118,1.0078907477100834,0.9380702810138726,1.0073071093191304,,,2
hybrid,10,0.10839750738094228,0.8743933483869658,0.7932947409612026,0.9739615425366809,0.9064914823157955,0.9733975515001247,,,3
hybrid,11,0.10624563028104851,0.8605114834895216,0.7819098030826661,0.9566822035920249,0.8896621867217036,0.9568805019027123,,,0
hybrid,11,0.11197848312759749,0.9069433762135929,0.8241004685104055,1.0083033223109525,0.9376670071187668,1.0085123204973137,,,1
hybrid,11,0.11100299255358682,0.8990426198365874,0.8169213907392444,0.9995195777987395,0.9294986045698336,0.9997267553160303,,,2
hybrid,11,0.1103688536337268,0.8939065608643386,0.8122544746821493,0.9938095131341471,0.924188556367045,0.994015507085806,,,3
hybrid,11,0.10603127500590499,0.8587753633750319,0.7803322653473839,0.9547520547808841,0.887867253769496,0.9549499530159277,,,0
hybrid,11,0.11211401257014642,0.9080410650442373,0.8250978911757425,1.0095236887900851,0.9388018812769255,1.0097329399304684,,,1
hybrid,11,0.10939962843409057,0.8860565494128733,0.8051215066439759,0.9850821847977995,0.9160726177797058,0.9852863697741692,,,2
hybrid,11,0.11205104358581765,0.9075310625718981,0.8246344738473632,1.0089566884670953,0.9382746019512217,1.0091658220812973,,,3
hybrid,11,0.11080121850163518,0.8974083983790525,0.8154364439342665,0.9977027158333281,0.9278090221954042,0.9979095167567437,,,0
hybrid,11,0.11214064856947452,0.9082567970535013,0.8252939175811058,1.009763530997851,0.9390249214278011,1.0099728318520311,,,1
hybrid,11,0.10851022030180861,0.8788529975179572,0.7985759486221251,0.9770735643055181,0.908625038225037,0.9772760892782746,,,2
hybrid,11,0.10814387222304127,0.875885847453529,0.7958798268769677,0.9737748056991665,0.9055573729291064,0.9739766469148128,,,3
hybrid,11,0.1107986594511995,0.8973876719521783,0.8154176107209199,0.9976796730220292,0.9277875936397025,0.9978864691691978,,,0
hybrid,11,0.10793733087974981,0.874213014441503,0.7943597954118218,0.9719150169538766,0.9038278709944382,0.9721164726779092,,,1
hybrid,11,0.11217113306610647,0.9085036990611491,0.825518266824416,1.010038026761452,0.9392801874925133,1.0102473845123172,,,2
hybrid,11,0.1086888361989038,0.8802996549492098,0.7998904640573076,0.9786819000985061,0.9101207026506949,0.9788847584424382,,,3
hybrid,12,0.11116354308061409,0.914582202743748,0.8308495374037491,1.017083442337929,0.9512138928172977,1.0162036109962802,,,0
hybrid,12,0.10423641081833444,0.8575902096175606,0.7790753272971506,0.9537041065269046,0.8919392038081058,0.952879101685952,,,1
hybrid,12,0.10732161072077218,0.882973251975522,0.8021344781725378,0.9819319377934599,0.918338911194089,0.9810825143752093,,,2
hybrid,12,0.11077199275799052,0.9113607782854579,0.827923043740389,1.0135009787087002,0.9478634408948853,1.0126242463888722,,,3
hybrid,12,0.1118963941710705,0.9206116306120801,0.8363269535837101,1.0237886146376458,0.9574848168926748,1.0229029829648788,,,0
hybrid,12,0.10273796686067571,0.8452619755805278,0.7678757790051053,0.9399941932192585,0.8791171879687988,0.9391810481834283,,,1
hybrid,12,0.10839005365299466,0.8917637138785706,0.8101201476769327,0.9917075853243992,0.9274814567863562,0.9908497054504396,,,2
hybrid,12,0.11046914269297034,0.90886912255111,0.8256595063480783,1.01073007218569,0.9452719870665477,1.009855736847567,,,3
hybrid,12,0.11030635346337563,0.9075297973725509,0.8244428002918041,1.0092406429589547,0.9438790180004284,1.0083675960564311,,,0
hybrid,12,0.1058952015429536,0.8712376738200366,0.791473326389353,0.9688811019118969,0.9061332888364136,0.9680429681616965,,,1
hybrid,12,0.10607958044358619,0.8727546249391436,0.7928513962137964,0.9705680643975555,0.9077109982811092,0.9697284713349672,,,2
hybrid,12,0.11121242192779582,0.9149843464905574,0.8312148637188732,1.0175306560985866,0.9516321435964262,1.0166504378932186,,,3
hybrid,12,0.10477103404946689,0.8619887460335194,0.7830711648888831,0.9585956062147086,0.8965139144621848,0.9577663699660328,,,0
hybrid,12,0.10986909875791091,0.9039323466202482,0.8211747066372188,1.0052400101193733,0.9401374788319966,1.0043704239773068,,,1
hybrid,12,0.10821315047634414,0.8903082682127549,0.8087979523023328,0.9900890214779973,0.925967716268105,0.9892325417479603,,,2
hybrid,12,0.11064027409398929,0.9102770817557659,0.8269385627853919,1.0122958275549143,0.9467363391520912,1.0114201377550136,,,3
hybrid,13,0.11227261418105375,0.9068299409532066,0.8241607308802668,1.0079328029353223,0.9378105998597379,1.0090615583496747,,,0
hybrid,13,0.11289759242687632,0.9118779127127522,0.8287485151019005,1.013543575247702,0.9430310289722995,1.0146786140071422,,,1
hybrid,13,0.11059662020649338,0.8932928773685147,0.8118577447148508,0.9928864862818494,0.9238110602025507,0.993998391752099,,,2
hybrid,13,0.10490565944487175,0.8473267827062311,0.7700820506605077,0.9417956118625004,0.8762745940343365,0.9428503021087223,,,3
hybrid,13,0.10725063990838486,0.8662672742123322,0.787295872809445,0.9628477869513049,0.8958621626608245,0.9639260529324828,,,0
hybrid,13,0.11256932034165926,0.9092264472790365,0.8263387648377462,1.010596496787013,0.9402889796898435,1.0117282351967083,,,1
hybrid,13,0.11123438134614733,0.8984440970210827,0.81653936445639,0.9986120176394607,0.9291382645373636,0.9997303349702046,,,2
hybrid,13,0.10961814466310378,0.8853896952282534,0.8046750392539449,0.984102174949596,0.9156378761808933,0.9852042431182431,,,3
hybrid,13,0.10989530756797625,0.8876283499749452,0.8067096118335432,0.9865904182813785,0.9179530116391107,0.9876952729632978,,,0
hybrid,13,0.11124022732261721,0.8984913151831935,0.8165822780758444,0.9986645001748693,0.929187095846227,0.9997828762793189,,,1
hybrid,13,0.11049257568386191,0.8924525060188082,0.8110939840200321,0.9919524215672174,0.9229419786647877,0.9930632810048338,,,2
hybrid,13,0.10904437568483988,0.880755342563758,0.8004631674281064,0.9789511363039093,0.9108451969187996,0.980047435970188,,,3
hybrid,13,0.10937509305037836,0.8834265586145379,0.8028908677866057,0.981920167386494,0.9136076715723204,0.9830197919866375,,,0
hybrid,13,0.11157279593642964,0.9011774838328348,0.8190235679115428,1.0016501509280238,0.9319650339345931,1.002771870578237,,,1
hybrid,13,0.11131517579522618,0.8990966766908619,0.817132453097726,0.9993373536986205,0.9298131387380639,1.0004564833126848,,,2
hybrid,13,0.10840942147726104,0.8756267946024701,0.7958021525616513,0.9732508043142359,0.9055414388239476,0.9743407203400793,,,3
hybrid,14,0.11109671852270794,0.8965900068684941,0.814612114227567,0.9969136843058052,0.9233501187983346,0.9976026155578632,,,0
hybrid,14,0.11067420369608297,0.8931801620383041,0.8115140416581317,0.9931222958824069,0.9198385018887992,0.9938086070420589,,,1
hybrid,14,0.10592240822521017,0.8548314836027957,0.7766716970202614,0.9504826032530771,0.880345247984644,0.9511394476521731,,,2
hybrid,14,0.11330372041852053,0.9144012966278845,0.8307948647566445,1.01671796314033,0.941693013978179,1.0174205804183984,,,3
hybrid,14,0.1121906960349087,0.9054187942370208,0.8226336592919166,1.0067303662630929,0.9324424149460989,1.007426081471574,,,0
hybrid,14,0.11357739298840332,0.9166099315414421,0.8328015576070076,1.0191737326136607,0.9439675690080062,1.0198780469858353,,,1
hybrid,14,0.10834337662193996,0.8743695590771735,0.7944233481073731,0.9722068859867611,0.9004664674630622,0.9728787432576227,,,2
hybrid,14,0.10688558521726962,0.862604664281842,0.7837341526563073,0.9591255617181043,0.8883504312327895,0.9597883789554615,,,3
