experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
loss_adaptive,14,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1666186464252437,0.5503930932406589
loss_adaptive,14,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1666186464252437,0.5503930932406589
loss_adaptive,15,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1669716020486611,0.5433720823344649
loss_adaptive,15,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1669716020486611,0.5433720823344649
loss_adaptive,15,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1669716020486611,0.5433720823344649
loss_adaptive,15,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1669716020486611,0.5433720823344649
loss_adaptive,16,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1631624283500407,0.5086300081488802
loss_adaptive,16,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1631624283500407,0.5086300081488802
loss_adaptive,16,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1631624283500407,0.5086300081488802
loss_adaptive,16,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1631624283500407,0.5086300081488802
loss_adaptive,17,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.199230364289835,0.6248254381126845
loss_adaptive,17,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.199230364289835,0.6248254381126845
loss_adaptive,17,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.199230364289835,0.6248254381126845
loss_adaptive,17,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.199230364289835,0.6248254381126845
loss_adaptive,18,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1692543187866441,0.5538031533902802
loss_adaptive,18,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1692543187866441,0.5538031533902802
loss_adaptive,18,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1692543187866441,0.5538031533902802
loss_adaptive,18,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1692543187866441,0.5538031533902802
loss_adaptive,19,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1691919262589408,0.5399384219215427
loss_adaptive,19,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1691919262589408,0.5399384219215427
loss_adaptive,19,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1691919262589408,0.5399384219215427
loss_adaptive,19,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1691919262589408,0.5399384219215427
loss_adaptive,20,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.168095225864739,0.5451221158355778
loss_adaptive,20,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.168095225864739,0.5451221158355778
loss_adaptive,20,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.168095225864739,0.5451221158355778
loss_adaptive,20,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.168095225864739,0.5451221158355778
