experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
mse,14,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1727678445164527,0.5513991540347243
mse,15,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1535942635112602,0.4477897427174791
mse,15,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1535942635112602,0.4477897427174791
mse,15,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1535942635112602,0.4477897427174791
mse,15,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1535942635112602,0.4477897427174791
mse,16,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654097581850396,0.5244955398858957
mse,16,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654097581850396,0.5244955398858957
mse,16,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654097581850396,0.5244955398858957
mse,16,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654097581850396,0.5244955398858957
mse,17,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1626996910031858,0.5139484567072081
mse,17,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1626996910031858,0.5139484567072081
mse,17,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1626996910031858,0.5139484567072081
mse,17,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1626996910031858,0.5139484567072081
mse,18,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1559025833285526,0.5040301914146382
mse,18,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1559025833285526,0.5040301914146382
mse,18,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1559025833285526,0.5040301914146382
mse,18,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1559025833285526,0.5040301914146382
mse,19,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1983955223767367,0.6304675539973231
mse,19,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1983955223767367,0.6304675539973231
mse,19,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1983955223767367,0.6304675539973231
mse,19,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1983955223767367,0.6304675539973231
mse,20,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1741109968137796,0.5643496833497024
mse,20,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1741109968137796,0.5643496833497024
mse,20,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1741109968137796,0.5643496833497024
mse,20,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1741109968137796,0.5643496833497024
