experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
confidence,4,0.5142387858793565,0.5171320452609698,0.5718113859195496,0.4719973959059223,0.17618000453024982,0.5654325701476713,,,3
confidence,4,0.5132701213036779,0.5161579306921202,0.5707342726237044,0.4711083008594551,0.17584813666260246,0.5643674725399512,,,0
confidence,4,0.5028021202694636,0.505631033590494,0.5590943062432111,0.46150017839930135,0.17226176293842518,0.5528573552722256,,,1
confidence,4,0.4805808642091004,0.48328475417651917,0.5343852263883703,0.4411042547889988,0.16464868298241214,0.5284239164279834,,,2
confidence,4,0.49773638188939545,0.5005367938692292,0.5534614233037042,0.4568505576600875,0.17052622327230824,0.5472873097008097,,,3
confidence,4,0.48181115383964684,0.4845219657801128,0.535753255479218,0.4422334840843639,0.1650701845078417,0.5297766845328558,,,0
confidence,4,0.5112520429842079,0.5141284980676252,0.5684902564342661,0.4692559946202531,0.17515673598021592,0.5621484893705159,,,1
confidence,4,0.5001026860414924,0.5029164115477963,0.5560926516238394,0.4590224852322196,0.17133692734147618,0.5498891854737219,,,2
confidence,4,0.50122360480629,0.5040436369328284,0.5573390650216662,0.46005132777100605,0.1717209580262142,0.5511216945638764,,,3
confidence,4,0.48465409182872377,0.4873808989784857,0.5389144801014284,0.44484289310681197,0.1660441849946745,0.5329026442583272,,,0
confidence,4,0.501004008504405,0.5038228051172517,0.5570948833901522,0.45984976988489074,0.1716457235660309,0.5508802368893886,,,1
confidence,4,0.5163810035745136,0.5192863157059664,0.5741934397491036,0.47396364427407817,0.17691393579642645,0.5677880510846396,,,2
confidence,4,0.49235038376399504,0.49512049252665896,0.5474724253183055,0.4519069844420619,0.16868096149861622,0.5413651217086146,,,3
confidence,5,0.49494893668678364,0.49773366567613786,0.5503619042704312,0.4542920830506443,0.18017099351812332,0.5799486666120359,,,0
confidence,5,0.5072314874887071,0.5100853217387177,0.5640195718550829,0.4655657017522685,0.18464207975932842,0.5943405531930103,,,1
confidence,5,0.4904268323829953,0.4931861186771253,0.5453335190139589,0.4501414403647699,0.17852486001865542,0.5746499617015488,,,2
confidence,5,0.5017822311131513,0.504605406236382,0.557960233419517,0.4605640665401601,0.1826584449591588,0.5879554723598523,,,3
confidence,5,0.4875659352879414,0.4903091253295378,0.542152324639251,0.44751554746073474,0.17748343809860964,0.5712977503265788,,,0
confidence,5,0.4984694556600546,0.5012739921295664,0.5542765697693,0.45752341416227904,0.18145253056992433,0.5840737795943937,,,1
confidence,5,0.49691461266444004,0.499710401127758,0.5525476513123048,0.45609629146145503,0.18088653762293508,0.5822519166601404,,,2
confidence,5,0.5114394840592011,0.5143169937415006,0.568698682838134,0.46942803862337384,0.1861738719637969,0.5992712072853342,,,3
confidence,5,0.49718737479949504,0.4999846979031938,0.5528509510608942,0.4563466479514416,0.1809858283198622,0.5825715214209595,,,0
confidence,5,0.4800441131120827,0.48274498315920433,0.5337883822818824,0.4406115943226966,0.17474534922915375,0.5624841729693197,,,1
confidence,5,0.5067449166305311,0.509596013289098,0.5634785260133425,0.46511909954277153,0.18446495854855996,0.5937704214087087,,,2
confidence,5,0.5104130831295285,0.5132848179768666,0.5675573692028707,0.46848594989093306,0.1858002421576901,0.5980685380674594,,,3
confidence,5,0.5095339337233037,0.5124007222162686,0.566579792920786,0.46767901692176633,0.1854802147564177,0.5970384085165085,,,0
confidence,5,0.4978872010627351,0.5006884615958095,0.5536291277299331,0.45698898801389143,0.1812405786259889,0.5833915318869745,,,1
confidence,5,0.48888520244600275,0.4916358150745116,0.543619292909175,0.448726445355269,0.1779636768807654,0.5728435809618447,,,2
confidence,5,0.49808315043959567,0.5008855134417729,0.5538470149990957,0.45716884141691594,0.18131190799209393,0.5836211325011196,,,3
confidence,6,0.6835485684372956,0.3241200580440463,0.5547222369114744,0.22894564337178272,0.19886556008797018,0.626752774533415,,,0
confidence,6,0.6595864584464927,0.31275788008084376,0.535276193325127,0.22091984836363612,0.191894236257822,0.6047816672648488,,,1
confidence,6,0.6948625520697352,0.32948484000831735,0.563903908264126,0.232735114056724,0.2021571501750287,0.6371266835138237,,,2
confidence,6,0.6753887485504508,0.3202508943628181,0.5481002736020151,0.22621261853630914,0.19649161443590904,0.6192709510172533,,,3
confidence,6,0.6788650880634404,0.3218992795935954,0.5509214379200355,0.22737697294085374,0.19750298983222808,0.6224584427853471,,,0
confidence,6,0.6880027880554795,0.3262321273070794,0.5583369832285396,0.23043752591428546,0.2001614312521071,0.6308368947159212,,,1
confidence,6,0.6722090518855336,0.31874316906693817,0.5455198447515892,0.22514762076981412,0.19556654167974158,0.6163554541543638,,,2
confidence,6,0.674309399499521,0.3197390965284126,0.5472243462025781,0.22585110470349867,0.19617759819265318,0.6182812846737088,,,3
confidence,6,0.6810186050274396,0.32292041850837067,0.5526690880544327,0.22809826525218438,0.19812951496442716,0.6244330248333749,,,0
confidence,6,0.7029496256344359,0.33331950937086124,0.5704668355307784,0.23544377346405498,0.2045099316571017,0.6445418051724346,,,1
confidence,6,0.6676779376842601,0.31659463849320224,0.5418426959409669,0.22362998339347787,0.19424829948735597,0.6122008285308058,,,2
confidence,6,0.661740159157839,0.31377910612359144,0.5370239925765645,0.22164120221873482,0.1925208148478451,0.6067564177927256,,,3
confidence,6,0.6508209301570661,0.30860150602179065,0.5281626776439549,0.21798394942919133,0.18934407117338786,0.5967444634298544,,,0
confidence,6,0.6769446228382919,0.32098864744689987,0.5493629169680561,0.22673373825813042,0.19694426670666917,0.6206975482946916,,,1
confidence,6,0.7038597222136361,0.333751052306794,0.5712054089599843,0.23574859839746362,0.2047747070868427,0.6453762821685773,,,2
confidence,6,0.6817610522949803,0.323272466720541,0.5532716085307473,0.22834693824366661,0.19834551598983025,0.6251137824362175,,,3
confidence,7,0.5022191100053833,0.5050447431383719,0.5584460239349465,0.46096505865728943,0.17060259539520214,0.5283776702917661,,,0
confidence,7,0.5008223181947214,0.5036400925641914,0.5568928515896715,0.4596830042589077,0.17012810865549383,0.5269081252503752,,,1
confidence,7,0.4978537472578863,0.500654819569968,0.5535919285395178,0.45695828222271934,0.16911969241575053,0.5237849334712253,,,2
confidence,7,0.49349431221364615,0.4962708570558314,0.5487444244948539,0.4529569465689262,0.16763880306250353,0.5191984331040067,,,3
confidence,7,0.5107313222648707,0.5136048476196332,0.5679112374174644,0.46877804773979537,0.17349417294590078,0.5373332492275193,,,0
confidence,7,0.48604261942374416,0.48877723884010527,0.5404584629947811,0.44611736214141123,0.16510748136502498,0.511358611803666,,,1
confidence,7,0.49064957550294647,0.49341011501569626,0.545581199771655,0.4503458865782019,0.1666724530045454,0.5162055255745086,,,2
confidence,7,0.5069659704800759,0.5098183108529281,0.5637243283750895,0.4653219952484342,0.1722150922134789,0.5333717755116795,,,3
confidence,7,0.5087992674177281,0.511661922460943,0.5657628756249401,0.4670046987011005,0.17283785867031518,0.5353005614650043,,,0
confidence,7,0.49895567823481646,0.5017629503362265,0.5548172283348817,0.45796969669759163,0.16949401565607614,0.5249442595717524,,,1
confidence,7,0.48492574457787924,0.487654080126289,0.5392165462606696,0.4450922313397747,0.1647280817292084,0.5101835634685693,,,2
confidence,7,0.5017087974412134,0.5045315594049041,0.5578785783384983,0.4604966649693758,0.1704292434733503,0.5278407776120475,,,3
confidence,7,0.5091031379796679,0.5119675026884668,0.5661007666046449,0.4672836082619241,0.1729410827521917,0.5356202594143442,,,0
confidence,7,0.49603392914252464,0.49882476262008113,0.5515683691596336,0.45528795039427844,0.16850150468166655,0.5218703283974773,,,1
confidence,7,0.4907150566562001,0.49347596458526966,0.5456540119943455,0.45040598887827205,0.1666946967911158,0.5162744173759451,,,2
confidence,7,0.4985373638932446,0.5013422824345452,0.5543520808003657,0.45758574417336806,0.16935191530397598,0.5245041569296067,,,3
confidence,8,0.5002893719051859,0.50310414776133,0.5563002382652624,0.45919383605976377,0.1476137570241637,0.44791765251250365,,,0
confidence,8,0.4966077079776295,0.4994017697044803,0.5522063865163982,0.455814597009493,0.14652745722455507,0.4446213956732048,,,1
confidence,8,0.509198385767215,0.5120632863682152,0.5662066780428691,0.46737103205982217,0.15024242171585284,0.45589404537506834,,,2
confidence,8,0.4882940220216069,0.49104130849433736,0.5429619257344601,0.44818382657876377,0.144074448051056,0.4371780100922424,,,3
confidence,8,0.5016521517799137,0.5044745950383736,0.5578155908023895,0.46044467238274683,0.14801585442739146,0.4491377727002559,,,0
confidence,8,0.5070235437909917,0.5098762080883056,0.5637883474176252,0.4653748392842637,0.14960071990671459,0.4539468720644183,,,1
confidence,8,0.48623156068068923,0.48896724313639944,0.5406685575363789,0.44629078309624015,0.14346590490713398,0.43533145309123394,,,2
confidence,8,0.49948223142004244,0.5022924660652841,0.5554027328025961,0.4584529969445919,0.14737560477438755,0.4471950057971108,,,3
confidence,8,0.4728017215124001,0.4754618437240482,0.5257351546924758,0.43396411834646187,0.13950334018521712,0.4233074878189503,,,0
confidence,8,0.5103491884444368,0.5132205638013939,0.5674863210644603,0.4684273037409272,0.15058197381573304,0.45692437874338127,,,1
confidence,8,0.5093949708478301,0.5122609774945902,0.5664252721872322,0.46755146894764965,0.1503004254711874,0.4560700513683453,,,2
confidence,8,0.5018436068669703,0.5046671273083303,0.5580284806148216,0.4606204006728039,0.14807234454349,0.44930918572234224,,,3
confidence,8,0.49860144460471817,0.5014067236830391,0.5544233357921022,0.45764456106889184,0.14711572267764775,0.4464064222595841,,,0
confidence,8,0.4931794186247362,0.49595419178253014,0.5483942763838283,0.4526679194514971,0.14551591730393004,0.4415519894349036,,,1
confidence,8,0.4993607279039963,0.5021702789345489,0.5552676261248964,0.4583414741564593,0.1473397543416132,0.44708622161592354,,,2
confidence,8,0.5032478965381866,0.5060793179282446,0.5595899902581628,0.46190933703099446,0.14848668969243664,0.4505664703426079,,,3
confidence,9,0.9625391089645239,0.0,0.0,0.0,0.16340724433277726,0.5185586267529694,,,0
confidence,9,1.0324320822454944,0.0,0.0,0.0,0.1752727551008065,0.5562127894843435,,,1
confidence,9,0.994157475172461,0.0,0.0,0.0,0.16877499515373018,0.5355927154546729,,,2
confidence,9,1.0108713336175206,0.0,0.0,0.0,0.1716124544582289,0.5445971448875065,,,3
confidence,9,1.004798821377331,0.0,0.0,0.0,0.17058154310916804,0.5413256377052156,,,0
confidence,9,1.0253942717891171,0.0,0.0,0.0,0.17407796810243695,0.5524212372329937,,,1
confidence,9,1.000482794173262,0.0,0.0,0.0,0.16984882471329846,0.5390004198318575,,,2
confidence,9,0.9693241126602902,0.0,0.0,0.0,0.1645591131206394,0.5222139818094257,,,3
confidence,9,0.9782830547126481,0.0,0.0,0.0,0.16608004460204978,0.5270405251099134,,,0
confidence,9,1.02970174198067,0.0,0.0,0.0,0.17480923380114133,0.554741845098698,,,1
confidence,9,0.9966129660669585,0.0,0.0,0.0,0.1691918561382004,0.5369155874028317,,,2
confidence,9,0.9954022372397233,0.0,0.0,0.0,0.1689863145041513,0.5362633189680492,,,3
confidence,9,1.0351607770436808,0.0,0.0,0.0,0.17573599705476356,0.5576828473907675,,,0
confidence,9,0.9967446234112485,0.0,0.0,0.0,0.16921420719243419,0.5369865165225124,,,1
confidence,9,0.9769604561865742,0.0,0.0,0.0,0.1658555112002467,0.5263279879578758,,,2
confidence,9,0.9911341433584965,0.0,0.0,0.0,0.1682617335980984,0.5339639247083368,,,3
confidence,10,0.4968450089706575,0.4996404058230243,0.5524702550020695,0.4560324052608943,0.1798209453549663,0.5845152840819586,,,0
confidence,10,0.5001708596539983,0.5029849687251936,0.5561684577452768,0.4590850588234303,0.18102465597536047,0.5884279943273825,,,1
confidence,10,0.4981613028241993,0.5009641055347885,0.5539339170854031,0.4572405740886428,0.18029734584372073,0.5860638432137739,,,2
confidence,10,0.4992123162227821,0.5020210322453563,0.5551025987262403,0.45820525353487523,0.18067773453536812,0.58730031210076,,,3
confidence,10,0.4855668880804435,0.488298830891675,0.5399294702268145,0.4456807090507565,0.17573910429047118,0.5712470939682819,,,0
confidence,10,0.4898504181369139,0.49260646135414854,0.5446925711936734,0.4496123748205436,0.17728942362608596,0.5762864699157603,,,1
confidence,10,0.5289606224742642,0.5319367112592839,0.5881814342662923,0.4855099288508394,0.19144440916481278,0.6222978251392156,,,2
confidence,10,0.4900115589800156,0.4927685088232553,0.5448717528722096,0.4497602789857031,0.17734774462804567,0.5764760447006171,,,3
confidence,10,0.5081233227988462,0.5109821747778744,0.5650112543160443,0.46638427856040016,0.18390285624866043,0.5977837011782821,,,0
confidence,10,0.49199770908625023,0.49476583359695175,0.5470802662634121,0.45158327970786366,0.1780665832663967,0.5788126588813257,,,1
confidence,10,0.4997529153601666,0.5025646729532502,0.555703721687913,0.45870144594991863,0.18087339122143198,0.5879363021029891,,,2
confidence,10,0.49451554042637413,0.49729783100028624,0.5498799862916203,0.45389428748966015,0.17897785097292646,0.581774771561278,,,3
confidence,10,0.4985438744519228,0.5013488296235504,0.5543593202612603,0.45759171993176356,0.18043580832300726,0.5865139211246374,,,0
confidence,10,0.4841988531247279,0.48692309896700503,0.5384082742659215,0.4444250493176971,0.17524397737045827,0.5696376638113184,,,1
confidence,10,0.49748048850994203,0.5002794607579992,0.5531768808849469,0.45661568426654314,0.18005094169073432,0.5852628965098317,,,2
confidence,10,0.5141662715850447,0.5170591229798082,0.5717307531468612,0.47193083819183895,0.1860899543252158,0.6048929522780876,,,3
confidence,11,0.4906699343400137,0.49343058839759746,0.5456038379217883,0.45036457306849254,0.1581479653611438,0.4737325587379557,,,0
confidence,11,0.4990502129444793,0.5018580169261037,0.5549223468612047,0.45805646599234107,0.16084901532916035,0.48182355952766254,,,1
confidence,11,0.5032474296893721,0.5060788484528007,0.5595894711423844,0.46190890853079036,0.16220182144571474,0.48587589305979617,,,2
confidence,11,0.5014219106977722,0.5042430585518609,0.5575595726336124,0.4602333441162187,0.16161343790304267,0.4841133889355551,,,3
confidence,11,0.490682054790847,0.4934427770416691,0.5456173153411882,0.45037569790268944,0.1581518719070811,0.4737442608044254,,,0
confidence,11,0.4897797538612372,0.4925353995003736,0.5446139955620424,0.44954751515803115,0.15786105103917283,0.47287310629052465,,,1
confidence,11,0.5173607058573357,0.5202715300833616,0.5752828264999904,0.4748628703514429,0.16675067548044492,0.4995019947695287,,,2
confidence,11,0.4965669731622174,0.4993608057029583,0.5521610911557688,0.45577720829567914,0.16004864161236268,0.4794260383964908,,,3
confidence,11,0.5028357648468877,0.5056648674622537,0.5591317175645153,0.4615310592923157,0.1620691376338623,0.48547843842578664,,,0
confidence,11,0.4945416824017407,0.497324120058132,0.549909055042511,0.45391828207084634,0.159395869574343,0.4774706584006908,,,1
confidence,11,0.49800205730381975,0.5008039640520497,0.5537568429241183,0.4570944095577036,0.1605111839880673,0.48081158504368854,,,2
confidence,11,0.4990099831191891,0.5018175607559273,0.5548776130278453,0.4580195407869771,0.16083604884278893,0.4817847183908035,,,3
confidence,11,0.4796351419195746,0.4823337109739045,0.5333336239267938,0.4402362174682762,0.15459133829406596,0.46307867497084,,,0
confidence,11,0.4971889896035076,0.4999863217925709,0.5528527466534201,0.4563481301097496,0.1602491239075405,0.4800265835281297,,,1
confidence,11,0.5006721339702941,0.5034890633589336,0.556725853199291,0.4595451566970699,0.16137177715387674,0.48338949365946055,,,2
confidence,11,0.5168932221782611,0.5198014162029537,0.5747630047794849,0.47443378743274706,0.1666000006835784,0.49905064810253935,,,3
confidence,12,0.5027371573286813,0.5055657051490084,0.5590220702504736,0.4614405517439,0.169545796018662,0.548809352799721,,,0
confidence,12,0.5029720970361479,0.5058019666967007,0.5592833130882815,0.4616561926740751,0.16962502835535753,0.5490658230186458,,,1
confidence,12,0.4960234106783766,0.49881418497594526,0.5515566730804435,0.45527829595392283,0.16728161581335974,0.5414803402127201,,,2
confidence,12,0.49265682262843163,0.4954286555067083,0.5478131721397913,0.45218825133594487,0.16614624946441556,0.5378052289107208,,,3
confidence,12,0.48431867074408247,0.48704359071569564,0.5385415062990977,0.4445350246946464,0.1633342460587627,0.5287029461920323,,,0
confidence,12,0.48467490261175816,0.4874018268491356,0.5389376207960157,0.44486199441863195,0.16345438361909984,0.5290918241134188,,,1
confidence,12,0.5134149339669531,0.5163035581142355,0.5708952980693921,0.4712412180991442,0.17314682712100737,0.5604656698249588,,,2
confidence,12,0.5119809803488435,0.5148615366492961,0.5693008033944844,0.46992505449542027,0.1726632328529249,0.5589003048113976,,,3
confidence,12,0.5116309869765305,0.5145095741108374,0.5689116258357697,0.4696038108147562,0.1725451991964803,0.5585182370979946,,,0
confidence,12,0.5018716416136587,0.5046953197867886,0.5580596540459162,0.460646132546391,0.1692539048211824,0.5478645188791024,,,1
confidence,12,0.4847672939284297,0.48749473798665904,0.5390403559616306,0.4449467963862601,0.16348554216607006,0.5291926824207225,,,2
confidence,12,0.4961195651530183,0.49891088044407766,0.5516635927156733,0.45536655196043535,0.16731404346806206,0.5415853065439881,,,3
confidence,12,0.5007960328218558,0.5036136593020498,0.5568636233869367,0.45965887805939937,0.1688911606990254,0.5466903383828134,,,0
confidence,12,0.5035784327058962,0.5064117137901166,0.5599575322432182,0.4622127217905569,0.16982951227361062,0.5497277249322862,,,1
confidence,12,0.5033950008724815,0.5062272499149978,0.5597535639433412,0.46204435769575225,0.16976765073073857,0.5495274829085732,,,2
confidence,12,0.48662002127140375,0.48935788932119845,0.5411005089854936,0.44664733416213415,0.16411036594842018,0.5312151987181346,,,3
confidence,13,0.5274271200500695,0.5303945808972568,0.5864762456057553,0.4841023937315317,0.15151651331047436,0.3899084594860178,,,0
confidence,13,0.49470856463272467,0.49749194121786594,0.5500946208971385,0.45407145600601095,0.14211729728813366,0.36572077353961874,,,1
confidence,13,0.4901229594341788,0.49288053604929566,0.54499562538015,0.44986252861313614,0.14079996853371524,0.36233079568143356,,,2
confidence,13,0.48213084355466423,0.4848434541639443,0.5361087366759459,0.4425269133571639,0.13850403515068713,0.3564225033844439,,,3
confidence,13,0.49336361113171434,0.4961394206109867,0.5485990905199519,0.4528369817354522,0.14173092605826884,0.3647264963632583,,,0
confidence,13,0.5005101668889816,0.5033261850029559,0.5565457527794437,0.4593964941638244,0.1437839513376994,0.37000969557698576,,,1
confidence,13,0.49100895258651245,0.49377151406094066,0.5459808116132048,0.45067574315893677,0.1410544920273987,0.3629857794924837,,,2
confidence,13,0.5095067570644288,0.5123733926534796,0.5665495736463894,0.4676540726496294,0.14636844485964345,0.37666056065878634,,,3
confidence,13,0.5002374614099308,0.5030519452022875,0.556242516029891,0.4591461896759176,0.1437056099294257,0.3698080939353787,,,0
confidence,13,0.48432216889461327,0.4870471085478552,0.5385453960918518,0.4445382354947385,0.13913354766988875,0.3580424737178828,,,1
confidence,13,0.5065495609185959,0.5093995584481943,0.5632612988740128,0.4649397910389389,0.1455189169681895,0.374474408772038,,,2
confidence,13,0.5032802964484973,0.5061119001300258,0.5596260175632343,0.46193907549824775,0.14457973971550644,0.3720575556662145,,,3
confidence,13,0.49508176573468493,0.49786724205951743,0.5505096044518575,0.45441400105144786,0.14222450855502353,0.36599666808734316,,,0
confidence,13,0.5098839107845221,0.5127526683518617,0.5669689523422659,0.46800024563118664,0.14647679161406363,0.3769393772391264,,,1
confidence,13,0.49115129726735207,0.49391465961502157,0.5461390927686995,0.45080639514498344,0.14109538406519734,0.3630910099463461,,,2
confidence,13,0.49827251388507815,0.501075942301962,0.5540575789961669,0.45734264988022477,0.1431411300487259,0.36835547681869846,,,3
confidence,14,0.49235055052755616,0.4951206602284812,0.5474726107522044,0.4519071375070752,0.15033775227710353,0.43235861089607974,,,0
confidence,14,0.5160383845314239,0.5189417689868866,0.5738124621269344,0.4736491691691917,0.15757076078423082,0.4531601292331167,,,1
confidence,14,0.49269933589739356,0.49547140796788536,0.5478604450641849,0.4522272724148531,0.15044425283544008,0.4326648974592657,,,2
confidence,14,0.4933012167152635,0.49607667514510956,0.5485297106156661,0.4527797126167226,0.15062803532375113,0.4331934402913198,,,3
confidence,14,0.5092600184069919,0.5121252657714376,0.5662752108842968,0.46742760197690403,0.15550100717845855,0.4472076935984571,,,0
confidence,14,0.490323705264211,0.49308241133469377,0.5452188460986962,0.4500467844717294,0.14971886120289166,0.43057873271452346,,,1
confidence,14,0.4878435961533818,0.4905883483970639,0.5424610715650816,0.4477704002820923,0.14896156738302183,0.4284008199877481,,,2
confidence,14,0.5069621678470526,0.5098144868251675,0.5637201000109152,0.4653185049771169,0.15479936545615355,0.44518983157905323,,,3
confidence,14,0.4845835601426581,0.48730997046031005,0.5388360519037352,0.44477815514253155,0.14796612524191022,0.42553801290942267,,,0
confidence,14,0.4890445985200687,0.4917961079579963,0.5437965344796759,0.44887274807288313,0.1493282898251796,0.4294554825942736,,,1
confidence,14,0.5051461420516413,0.5079882435319437,0.5617007575275121,0.46365165395407254,0.15424484746918912,0.44359508493072686,,,2
confidence,14,0.5156151869572693,0.5185161903781127,0.5733418846480666,0.4732607345383555,0.15744153868424665,0.4527884974453589,,,3
confidence,14,0.5033464578796623,0.5061784338049551,0.5596995862256683,0.4619998021957991,0.15369531934754063,0.4420146887113771,,,0
confidence,14,0.5091114222352882,0.5119758335537574,0.5661099783401609,0.46729121201953083,0.15545563378662017,0.44707720357602604,,,1
