experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
loss_adaptive_kl,9,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1953221935762918,0.6259775937510841
loss_adaptive_kl,10,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1520212543197602,0.3937847708570431
loss_adaptive_kl,10,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1520212543197602,0.3937847708570431
loss_adaptive_kl,10,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1520212543197602,0.3937847708570431
loss_adaptive_kl,10,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1520212543197602,0.3937847708570431
loss_adaptive_kl,11,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1923605261095689,0.6124432289389764
loss_adaptive_kl,11,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1923605261095689,0.6124432289389764
loss_adaptive_kl,11,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1923605261095689,0.6124432289389764
loss_adaptive_kl,11,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1923605261095689,0.6124432289389764
loss_adaptive_kl,12,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1844681978138176,0.6119431041446669
loss_adaptive_kl,12,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1844681978138176,0.6119431041446669
loss_adaptive_kl,12,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1844681978138176,0.6119431041446669
loss_adaptive_kl,12,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1844681978138176,0.6119431041446669
loss_adaptive_kl,13,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648350636324187,0.5136778862143652
loss_adaptive_kl,13,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648350636324187,0.5136778862143652
loss_adaptive_kl,13,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648350636324187,0.5136778862143652
loss_adaptive_kl,13,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648350636324187,0.5136778862143652
loss_adaptive_kl,14,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1545393256043578,0.4300703256391911
loss_adaptive_kl,14,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1545393256043578,0.4300703256391911
loss_adaptive_kl,14,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1545393256043578,0.4300703256391911
loss_adaptive_kl,14,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1545393256043578,0.4300703256391911
loss_adaptive_kl,15,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1729683797541145,0.5767750321007027
loss_adaptive_kl,15,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1729683797541145,0.5767750321007027
loss_adaptive_kl,15,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1729683797541145,0.5767750321007027
loss_adaptive_kl,15,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1729683797541145,0.5767750321007027
loss_adaptive_kl,16,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1636470815757609,0.464330998235128
loss_adaptive_kl,16,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1636470815757609,0.464330998235128
loss_adaptive_kl,16,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1636470815757609,0.464330998235128
loss_adaptive_kl,16,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1636470815757609,0.464330998235128
loss_adaptive_kl,17,1,0.6504065040650406,0.3495934959349593,0.5559255631733595,0.2549636151289192,0.1482482680909278,0.4560042710325422
loss_adaptive_kl,17,2,0.6504065040650406,0.3495934959349593,0.5559255631733595,0.2549636151289192,0.1482482680909278,0.4560042710325422
loss_adaptive_kl,17,3,0.6504065040650406,0.3495934959349593,0.5559255631733595,0.2549636151289192,0.1482482680909278,0.4560042710325422
loss_adaptive_kl,17,4,0.6504065040650406,0.3495934959349593,0.5559255631733595,0.2549636151289192,0.1482482680909278,0.4560042710325422
loss_adaptive_kl,18,1,1.0,0.0,0.0,0.0,0.1693460224666528,0.5473446612013452
loss_adaptive_kl,18,2,1.0,0.0,0.0,0.0,0.1693460224666528,0.5473446612013452
loss_adaptive_kl,18,3,1.0,0.0,0.0,0.0,0.1693460224666528,0.5473446612013452
loss_adaptive_kl,18,4,1.0,0.0,0.0,0.0,0.1693460224666528,0.5473446612013452
loss_adaptive_kl,19,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1800079852543411,0.5695416060524986
loss_adaptive_kl,19,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1800079852543411,0.5695416060524986
loss_adaptive_kl,19,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1800079852543411,0.5695416060524986
loss_adaptive_kl,19,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1800079852543411,0.5695416060524986
loss_adaptive_kl,20,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1783086602213025,0.5922072718194374
loss_adaptive_kl,20,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1783086602213025,0.5922072718194374
loss_adaptive_kl,20,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1783086602213025,0.5922072718194374
loss_adaptive_kl,20,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1783086602213025,0.5922072718194374
