experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
baseline,2,0.12371078683506517,0.8939075631870596,0.8087224365468151,0.9991511047876922,0.8652546454055912,1.0000219493491442,,,2
baseline,2,0.1228916891614782,0.8879889394021788,0.8033678293755242,0.9925356562368349,0.8595257345705406,0.9934007348762312,,,3
baseline,2,0.12085875240994315,0.8732993752649713,0.7900781106282097,0.9761166271996352,0.8453070232270696,0.9769673952687155,,,0
baseline,2,0.12060857135804044,0.8714916207418343,0.7884426264877495,0.9740960380432604,0.8435572136681031,0.9749450449982616,,,1
baseline,2,0.12364913891889588,0.8934621085914799,0.8083194316492799,0.9986532049268617,0.8648234692146567,0.9995236155265397,,,2
baseline,2,0.12115930791955855,0.8754711247952764,0.7920429027879896,0.9785440660444195,0.8474091604581883,0.9793969498314388,,,3
baseline,2,0.12071418574921164,0.8722547676384359,0.78913304912548,0.9749490334717097,0.844295898991513,0.9757987838842582,,,0
baseline,2,0.12456121398105538,0.9000525670075732,0.8142818508162247,1.0060195860591792,0.8712026799907086,1.0068964170820702,,,1
baseline,2,0.12066499067553398,0.8718992946068834,0.7888114509781515,0.9745517090873723,0.8439518201353385,0.9754011131981677,,,2
baseline,2,0.12033538020063701,0.8695176001406693,0.7866567206333723,0.9718896075959157,0.8416464674504576,0.9727366914604593,,,3
baseline,3,0.11233894022083162,0.8692922428070269,0.7879428920579977,0.9693729192203954,0.8621536409823186,0.9671978323477586,,,0
baseline,3,0.11688036119166793,0.9044343049762862,0.8197963203240947,1.0085608490268756,0.8970071175910818,1.0062978319573064,,,1
baseline,3,0.11592786493754534,0.8970637743002456,0.8131155322405287,1.0003417571199174,0.889697113491884,0.9980971821158912,,,2
baseline,3,0.11261718410312709,0.8714453274632689,0.7898944886182142,0.971773886186131,0.8642890445719424,0.9695934120042087,,,3
baseline,3,0.11689114449771625,0.904517747496584,0.8198719541990177,1.0086538981943534,0.8970898748839056,1.0063906723403024,,,0
baseline,3,0.11510176254456225,0.8906712945370143,0.8073212679597408,0.9932133180703162,0.8833571285807346,0.9909847379160447,,,1
baseline,3,0.11191193623643175,0.8659880345729379,0.7849478953656048,0.9656883010633898,0.8588765668071429,0.9635214817670644,,,2
baseline,3,0.11385950717446175,0.8810585729402916,0.7986081157164721,0.9824938942252599,0.8738233463654438,0.9802893664017533,,,3
baseline,3,0.11754156882201332,0.909550809216171,0.8244340163134017,1.0142664108701576,0.9020816052516112,1.0119905916143292,,,0
baseline,3,0.11380836436938452,0.8806628237580255,0.7982494011900462,0.9820525828673516,0.8734308470635926,0.9798490452618739,,,1
baseline,3,0.11555072219431096,0.8941453983525989,0.8104702612130593,0.9970873917034977,0.8868027031599865,0.99485011887117,,,2
baseline,3,0.1108636950674632,0.8578766182200324,0.7775955545243284,0.9566430261123127,0.8508317611620366,0.9544965026777917,,,3
baseline,3,0.11304252319640376,0.8747366525694268,0.7928778078003512,0.9754441379946105,0.8675533414150474,0.9732554284717069,,,0
baseline,3,0.1145008319191939,0.8860212210177965,0.8031063535769972,0.9880278866124695,0.8787452413257841,0.9858109415716506,,,1
baseline,3,0.1160893633346015,0.8983134683378671,0.8142482784974278,1.001735327081464,0.8909365450795513,0.9994876251737773,,,2
baseline,3,0.11413163200297283,0.8831643076217373,0.8005167933660592,0.9848420598647752,0.8759117888168442,0.9826322632080302,,,3
baseline,4,0.11648224791434181,0.9073917685830802,0.8215904634456985,1.0132038713250475,0.9022108812616738,1.009742549532561,,,0
baseline,4,0.11123484921174824,0.866514755351773,0.7845787057818305,0.9675601378373181,0.8615672613748069,0.9642547448306197,,,1
baseline,4,0.11309866221740834,0.8810337795790334,0.7977248376475418,0.983772243858396,0.8760033870888311,0.9804114668194599,,,2
baseline,4,0.1142490085380688,0.889994928604546,0.805838636819837,0.9937783638151022,0.8849133711104513,0.9903834037237276,,,3
baseline,4,0.11263256916874774,0.8774029345076073,0.7944373186417317,0.9797180013471433,0.8723932728636038,0.9763710744704038,,,0
baseline,4,0.11594960318613902,0.9032424887519954,0.8178335319223831,1.0085707387205598,0.8980852923566193,1.005125244703021,,,1
baseline,4,0.11330266091974826,0.8826229208140223,0.7991637125954311,0.9855466968643862,0.877583454887228,0.9821798579132988,,,2
baseline,4,0.11317993460693214,0.8816668880448075,0.7982980805353619,0.9844791799037744,0.8766328807283119,0.9811159878196445,,,3
baseline,4,0.11294991639627251,0.8798750559440891,0.7966756807990882,0.982478399993629,0.8748512793576201,0.9791220430029102,,,0
baseline,4,0.11547215188380437,0.8995231633664111,0.8144658991390052,1.0044176980937134,0.8943872030086557,1.00098639175393,,,1
baseline,4,0.11464289000751474,0.8930632485380304,0.808616822035345,0.9972044844200144,0.8879641720180951,0.9937978199656295,,,2
baseline,4,0.11199980959397558,0.872473764269902,0.7899742417214695,0.9742140343285071,0.8674922464513923,0.9708859101838987,,,3
baseline,4,0.11486503918229905,0.8947937811831855,0.8101837186803973,0.9991368166674883,0.8896848239315188,0.9957235509515925,,,0
baseline,4,0.11511809346998318,0.8967650633464391,0.8119686000096811,1.0013379725391154,0.8916448507681097,0.9979171872025362,,,1
baseline,4,0.11500099049010122,0.8958528361021678,0.8111426313042794,1.0003193693211612,0.8907378320200223,0.9969020637517009,,,2
baseline,4,0.11008064473918376,0.8575235514866404,0.7764376937005503,0.9575204583080993,0.8526273941161124,0.9542493630005388,,,3
baseline,5,0.1133788918341182,0.8985542081806753,0.8143331991067293,1.0022055964929553,0.899965679591659,0.9992392834388786,,,0
baseline,5,0.10896281971774471,0.8635558048658649,0.7826151775611149,0.96317000425925,0.8649122999100816,0.9603192281640786,,,1
baseline,5,0.11243010522637398,0.8910348526351884,0.8075186287660314,0.9938188568381875,0.8924345124545231,0.9908773667300275,,,2
baseline,5,0.11339572248877869,0.8986875950512556,0.8144540836967179,1.0023543700082058,0.9000992759896698,0.999387616616516,,,3
baseline,5,0.11210342340070638,0.8884458228392432,0.8051722673588733,0.9909311733491335,0.8898414157458576,0.9879982301631417,,,0
baseline,5,0.11297356420418446,0.8953418920107332,0.8114219716266335,0.9986227283544383,0.8967483174351802,0.9956670198196016,,,1
baseline,5,0.11248674634766935,0.891483746755361,0.8079254482785464,0.9943195324739743,0.8928841117088006,0.9913765604735963,,,2
baseline,5,0.11060380531445539,0.8765609991276467,0.7944014018665402,0.9776753934210525,0.8779379230560952,0.9747816844931612,,,3
baseline,5,0.10993920740869007,0.871293905444572,0.7896279900791563,0.9718007219561909,0.8726625556906037,0.9689244007925624,,,0
baseline,5,0.11361536554237854,0.9004283175695049,0.8160316492171257,1.0042958909914117,0.9018427328783629,1.001323391115111,,,1
baseline,5,0.1101959599673918,0.8733287294611988,0.7914720911205769,0.9740702700800272,0.8747005760596595,0.9711872315419895,,,2
baseline,5,0.11441700634855519,0.9067815082577086,0.8217893587137348,1.0113819445709689,0.9082059033173077,1.008388471499838,,,3
baseline,5,0.11547444454234981,0.9151619530085296,0.829384308825527,1.0207291030995325,0.9165995122802255,1.0177079644491445,,,0
baseline,5,0.10920447038355321,0.8654709428528332,0.78435081068092,0.9653060601489465,0.8668304462436717,0.9624489617876731,,,1
baseline,5,0.10971192887021726,0.8694926699247127,0.7879955834086655,0.9697917075838028,0.8708584907449651,0.9669213326707036,,,2
baseline,5,0.11377669547089529,0.9017068949469088,0.8171903862154809,1.005721956766317,0.9031233186770712,1.0027452360419795,,,3
baseline,6,0.11169228547824761,0.8854341740319424,0.8018137783789949,0.9885266805044423,0.8927381568936806,0.9855004128861998,,,0
baseline,6,0.11351347588769263,0.8998715563367025,0.8148876944251403,1.00464503014969,0.9072946337579404,1.0015694179456585,,,1
baseline,6,0.1129159394920311,0.8951346209012678,0.8105981151308063,0.9993565658018196,0.9025186231475778,0.99629714365995,,,2
baseline,6,0.10993494998293907,0.8715029978891767,0.7891982623893318,0.9729734754082112,0.8786920619068329,0.969994822246787,,,3
baseline,6,0.11485419747648981,0.9105000496789272,0.8245124329490656,1.0165110158440416,0.9180108019782018,1.0133990772069723,,,0
baseline,6,0.11352445614883933,0.8999586017258933,0.8149665192485371,1.0047422103717254,0.9073823971881212,1.0016663006609448,,,1
baseline,6,0.11091997839684092,0.8793117540295554,0.7962695596680962,0.98169141742209,0.8865652327972783,0.9786860752231976,,,2
baseline,6,0.10875801881874034,0.8621729437247134,0.7807493384585742,0.9625571082263061,0.8692850437424304,0.9596103436474807,,,3
baseline,6,0.11127364127782438,0.8821153961930988,0.7988084258902308,0.9848214920934002,0.8893920023201596,0.9818065675091182,,,0
baseline,6,0.11652024063404852,0.923707511060867,0.836472581793587,1.0312562429209768,0.9313272122514427,1.0280991633644903,,,1
baseline,6,0.11079366726650237,0.878310429803057,0.7953628004927923,0.9805735074263398,0.8855556486061162,0.9775715875881048,,,2
baseline,6,0.10946910166253512,0.8678100121020664,0.785854042147663,0.9688505094234461,0.874968612528313,0.9658844782768818,,,3
baseline,6,0.1063581101154629,0.843147805405269,0.7635209340356539,0.9413168428507123,0.850102966275726,0.9384351030492415,,,0
baseline,6,0.11311963183429631,0.8967493802381188,0.8120603766100052,1.0011593341316236,0.9041467027005081,0.9980943930093084,,,1
baseline,6,0.11413747052865662,0.9048182379911834,0.8193672115074282,1.010167661801854,0.9122821207925237,1.0070751426577609,,,2
baseline,6,0.11444143836249454,0.9072279255245178,0.8215493281711858,1.0128579130799733,0.9147116859372737,1.0097571580222844,,,3
baseline,7,0.10951758603033607,0.8811732250186998,0.7992620739180806,0.9817905252611548,0.8966712260601185,0.9802627476752019,,,0
baseline,7,0.11279103719739549,0.9075112555247775,0.8231518021661881,1.0111359797878259,0.9234724876456509,1.0095625373410682,,,1
baseline,7,0.11208130460979737,0.9018007812915209,0.8179721560431099,1.004773451583635,0.9176615780688078,1.0032099099535283,,,2
baseline,7,0.1077968162360075,0.8673279940914653,0.7867038530477842,0.9663643682258874,0.8825824863683907,0.9648605954926496,,,3
baseline,7,0.11155375136733851,0.897556113299133,0.8141220593239119,1.000044103596788,0.9133422552104995,0.9984879213693896,,,0
baseline,7,0.11380284557046458,0.9156522169859921,0.8305360049045765,1.0202065218812573,0.9317566316567001,1.018618964640614,,,1
baseline,7,0.10690613355159835,0.8601616040902127,0.7802036286057792,0.9583796796268815,0.8752900544986958,0.9568883319761419,,,2
baseline,7,0.10992401358413496,0.8844433215511256,0.8022281923408952,0.9854340197535764,0.8999988367770725,0.9839005724763025,,,3
baseline,7,0.10928317895422934,0.879287196968712,0.7975513652311831,0.9796891399520229,0.8947520267064041,0.9781646323603224,,,0
baseline,7,0.11218559162978699,0.9026398696339756,0.8187332453156269,1.005708351738439,0.9185154242269065,1.0041433552974897,,,1
baseline,7,0.10826760041421377,0.871115900925742,0.7901396477204017,0.9705847995041822,0.8864370145915107,0.9690744593004461,,,2
baseline,7,0.11245037307530634,0.904770288398034,0.8206656269079513,1.0080820336638592,0.9206833126181466,1.0065133435041902,,,3
baseline,7,0.11084293432793343,0.8918369136188432,0.8089344988445033,0.9936718536250915,0.9075224667241899,0.9921255873425188,,,0
baseline,7,0.11293434967208495,0.90866434079706,0.8241977001802925,1.0124207308027255,0.9246458532853383,1.0108452891374446,,,1
baseline,7,0.1073537833892942,0.8637633731344307,0.7834705882844446,0.9623927188584324,0.8789551711558614,0.9608951264627784,,,2
baseline,7,0.11105567668422384,0.8935486283761294,0.8104870978659224,0.9955790215722538,0.9092642869775781,0.9940297875197063,,,3
baseline,8,0.10867275083834302,0.8759682340302803,0.7942022381970433,0.9765027249990775,0.8909712190708633,0.975149296536227,,,0
baseline,8,0.1085592900415057,0.8750536712436523,0.7933730439592913,0.9754831982415648,0.8900409922780838,0.974131182838296,,,1
baseline,8,0.11007417882413444,0.8872645929460535,0.8044441547253476,0.9890955620852667,0.9024610542991812,0.9877246800058473,,,2
baseline,8,0.11416535220237124,0.9202419298736593,0.8343432695336331,1.0258576935439134,0.9360032045081166,1.0244358593127003,,,3
baseline,8,0.11440745023777776,0.922193386765118,0.836112570486261,1.0280331182890097,0.9379880846190626,1.0266082689287104,,,0
baseline,8,0.10993129240459933,0.8861128418067705,0.8033999121408237,0.9878116249716388,0.9012895767538005,0.9864425224233867,,,1
baseline,8,0.10923908171835013,0.8805332041539741,0.7983410977454762,0.9815916147466163,0.8956143748819094,0.9802311331050573,,,2
baseline,8,0.10789374754562715,0.8696889953677828,0.7885091260427541,0.9695028208625578,0.8845844339014722,0.9681590942359162,,,3
baseline,8,0.10974335078123326,0.8845979184184259,0.802026397098863,0.9861228344888183,0.8997487067933657,0.9847560725967147,,,0
baseline,8,0.11005682566907198,0.8871247159991864,0.8043173343910497,0.9889396315224063,0.9023187816355976,0.9875689655620581,,,1
baseline,8,0.11235586676892674,0.9056563806222582,0.8211191874142403,1.0095981671863525,0.9211678439408181,1.0081988685868395,,,2
baseline,8,0.10931552868712242,0.8811494130537749,0.7988997875111623,0.9822785456722455,0.8962411377864634,0.9809171119474583,,,3
baseline,8,0.10930290309533446,0.88104764313209,0.7988075171565497,0.9821650956611749,0.896137624819137,0.9808038191776018,,,0
baseline,8,0.11312756812389438,0.9118767612410882,0.8267589355443551,1.0165324581672843,0.927494762986209,1.015123548671106,,,1
baseline,8,0.10970088553243873,0.8842556227766275,0.801716052551789,0.9857412537259709,0.8994005485458314,0.9843750207031188,,,2
baseline,8,0.10934021515468684,0.8813484009438395,0.7990802011626212,0.9825003713153924,0.8964435338050674,0.9811386301412437,,,3
baseline,9,0.10842233647180602,0.8704550621799784,0.7891519647956196,0.9704350098034715,0.891565556268532,0.9699727740756633,,,0
baseline,9,0.11272619632278853,0.9050080585099836,0.8204776082758357,1.0089567426178816,0.92695654051596,1.0084761582927702,,,1
baseline,9,0.1116473200045264,0.8963464359766822,0.812625007104956,0.9993002513029051,0.9180848541445226,0.9988242665390688,,,2
baseline,9,0.11025181229616864,0.885142778238066,0.8024678043940152,0.9868097481399047,0.9066094824935662,0.9863397128283881,,,3
baseline,9,0.11272803684948556,0.9050228349465799,0.8204910045492096,1.0089732162671443,0.926971675314396,1.008492624095336,,,0
baseline,9,0.1080415767346902,0.8673981806237229,0.786380605088405,0.9670270166606854,0.8884345384554764,0.9665664042215826,,,1
baseline,9,0.11059638980182437,0.8879091753096637,0.8049758117332899,0.9898938919239307,0.9094429709195186,0.9894223875790091,,,2
baseline,9,0.11168166170928945,0.8966221440247435,0.8128749631995217,0.9996076270124027,0.9183672487331896,0.9991314958399625,,,3
baseline,9,0.11334136482117324,0.9099468612598381,0.8249551121277002,1.0144628132965556,0.9320151203465455,1.0139796063305029,,,0
baseline,9,0.11231669732668856,0.9017204474354377,0.8174970698750778,1.0052915185023865,0.9235891974745728,1.00481267998974,,,1
baseline,9,0.11009068136994497,0.8838491589067615,0.8012950129641625,0.9853675444662165,0.9052844899823781,0.9848981961023656,,,2
baseline,9,0.10729892157748283,0.8614358673026729,0.7809751896034861,0.9603798755990044,0.8823276256190844,0.9599224293132818,,,3
baseline,9,0.11077261560284223,0.8893239819406074,0.8062584712077708,0.9914712023979847,0.9108920897950762,0.9909989467515874,,,0
baseline,9,0.10959598897482105,0.879877583366425,0.7976943944174204,0.9809397961356258,0.9012165947977436,0.9804725567882999,,,1
baseline,9,0.1112256295531138,0.8929609473398411,0.8095557331979659,0.9955259074668725,0.9146172597896954,0.9950517204911954,,,2
baseline,9,0.11145343096451252,0.8947898222578367,0.8112137857472694,0.9975648458636802,0.9164904890400656,0.9970896877048077,,,3
baseline,10,0.11072778143944266,0.8967121764424302,0.8136504534671779,0.9986607218820038,0.9159484037871096,0.9985915700008524,,,0
baseline,10,0.1068216768753216,0.8650791799209535,0.7849475958051604,0.9634313227823287,0.8836368177151993,0.9633646103474939,,,1
baseline,10,0.11178172643118739,0.9052473904159432,0.8213950574799618,1.0081663170686586,0.9246667147684957,1.0080965069761905,,,2
baseline,10,0.11030903628417753,0.8933210321905436,0.8105734281620607,0.9948840333797568,0.912484512868565,0.9948151430139617,,,3
baseline,10,0.10629573601344354,0.8608199274659353,0.7810828744569951,0.9586878295599197,0.8792861959772655,0.9586214455864656,,,0
baseline,10,0.11188386559416828,0.9060745489659109,0.822145597003068,1.009087516508482,0.9255116174846914,1.0090176426279098,,,1
baseline,10,0.11067001610438944,0.8962443726207955,0.8132259819348332,0.9981397327458171,0.915470564659942,0.9980706169403599,,,2
baseline,10,0.11079060331812791,0.8972209299172288,0.8141120815194647,0.999227316298529,0.9164680710174707,0.999158125183763,,,3
baseline,10,0.10555357522530048,0.854809650668599,0.7756293247338083,0.9519942354247856,0.8731469870053528,0.9519283149467068,,,0
baseline,10,0.10987521975966653,0.8898078347362652,0.8073856553438817,0.9909714152644068,0.9088959504680836,0.9909027958263621,,,1
baseline,10,0.11104838372197587,0.8993085254959872,0.8160063048097647,1.0015522537338069,0.918600449598191,1.0014829016296343,,,2
baseline,10,0.11316304232318629,0.9164337680690189,0.8315452500269063,1.0206244906897488,0.9360930620677423,1.0205538179357954,,,3
baseline,10,0.11181712196255991,0.9055340357687244,0.8216551511057671,1.008485551559338,0.9249595092238745,1.0084157193615992,,,0
baseline,10,0.10976614557215424,0.888924513939927,0.8065841558378206,0.9899876684086161,0.9079936807156554,0.9899191170897474,,,1
baseline,10,0.10978746819545633,0.8890971919770025,0.8067408388481123,0.9901799784694018,0.9081700630338435,0.9901114138340964,,,2
baseline,10,0.1082694852999587,0.8768040372842165,0.7955863891226607,0.9764891966753921,0.8956131961659961,0.9764215800530552,,,3
baseline,11,0.10806354398282009,0.8656046486855747,0.7834991775319529,0.9669327285739322,0.889305168481501,0.9650822979327164,,,0
baseline,11,0.11293462503001857,0.9046227138274096,0.8188162498165545,1.0105182664387757,0.929391560170215,1.00858442563634,,,1
baseline,11,0.11113345448574957,0.8901950767286055,0.8057571219366296,0.9944017234788863,0.9145688899587909,0.9924987250960341,,,2
baseline,11,0.11181240095050297,0.8956335363093186,0.8106797255929292,1.0004768116494538,0.9201562562247301,0.9985621872982516,,,3
baseline,11,0.11006036004258128,0.8815994347178938,0.7979768050725989,0.9847998716451617,0.9057378966431354,0.982915248440148,,,0
baseline,11,0.10862541426023951,0.8701053110381795,0.7875729371368365,0.971960240539819,0.8939290603446503,0.9701001886892721,,,1
baseline,11,0.11245531793001064,0.900783394491549,0.8153411026503544,1.0062295146085636,0.9254471190977039,1.0043038812414178,,,2
baseline,11,0.11280293221625974,0.9035678353032863,0.8178614300182764,1.009339903347504,0.9283077987497472,1.0074083175925044,,,3
baseline,11,0.10973849942742415,0.8790212845440193,0.7956432009915073,0.9819199220214121,0.9030891559296588,0.9800408102101815,,,0
baseline,11,0.11098533112911528,0.8890085871748118,0.8046831748512492,0.9930763429100361,0.9133499139584421,0.9911758809237122,,,1
baseline,11,0.11075497258895461,0.8871633818828292,0.8030129933996577,0.9910151370345072,0.9114541863816997,0.989118619602336,,,2
baseline,11,0.11246522130359715,0.9008627219492485,0.8154129056356523,1.0063181281750928,0.9255286185654366,1.0043923252271127,,,3
baseline,11,0.11145775297488808,0.8927927546263861,0.8081084014722636,0.9973034867509197,0.9172376930712214,0.9953949352292466,,,0
baseline,11,0.11118724810745638,0.8906259714346542,0.806147144851022,0.9948830589182007,0.9150115826935656,0.9929791393980042,,,1
baseline,11,0.10976048037350034,0.8791973551077338,0.7958025706784277,0.9821166034866198,0.9032700473592121,0.9802371152837344,,,2
baseline,11,0.11153854299324642,0.8934398943821347,0.8086941578763531,0.9980263809853082,0.9179025517112379,0.9961164460523572,,,3
baseline,12,0.10987330243326109,0.8929783821609395,0.810102827743969,0.9947431003148476,0.9240366350020153,0.9954072323398795,,,0
baseline,12,0.10963459943107332,0.8910383601902695,0.8083428553686893,0.9925819914813804,0.9220291380576102,0.9932446806599272,,,1
baseline,12,0.10965280587103257,0.891186330233398,0.8084770926052838,0.9927468243400429,0.9221822545758429,0.9934096235678881,,,2
baseline,12,0.10908276982421183,0.8865534498558141,0.8042741806765559,0.9875859762363818,0.9173882402077571,0.9882453298665637,,,3
baseline,12,0.10986780626135817,0.892933712868352,0.8100623041199246,0.99469334046457,0.9239904120881854,0.9953574392678484,,,0
baseline,12,0.11048988843914069,0.8979895901778085,0.8146489554733493,1.0003253906575993,0.9292221354415637,1.0009932496527287,,,1
baseline,12,0.10921356945904034,0.8876165037889326,0.8052385746803388,0.9887701768691823,0.9184882677098871,0.989430321121148,,,2
baseline,12,0.10867221340003963,0.883216715605328,0.8012471221208856,0.9838689843813011,0.9139354526035893,0.9845258563925334,,,3
baseline,12,0.11044461834996874,0.8976216644843618,0.814315176234551,0.9999155357805986,0.9288414131010289,1.0005831211395004,,,0
baseline,12,0.10935052403790463,0.8887295810839202,0.8062483494768853,0.9900101015766838,0.9196400584124442,0.990671073654152,,,1
baseline,12,0.10925989755178302,0.8879930282438255,0.8055801546465696,0.9891896104311664,0.9188778878812659,0.9898500347144896,,,2
baseline,12,0.10918843761992242,0.8874122486283136,0.8050532760364921,0.9885426445842039,0.9182769084484865,0.9892026369261164,,,3
baseline,12,0.10852712259951892,0.8820375124190571,0.8001773584460125,0.9825553980091724,0.9127152361168379,0.9832113930152994,,,0
baseline,12,0.11422658172582155,0.9283589906770676,0.8421998320822578,1.0341557187045458,0.9606477994945444,1.0348461642391207,,,1
baseline,12,0.10492792771112427,0.8527856090235728,0.7736402662487409,0.9499699181643869,0.8824459362984513,0.9506041577437017,,,2
baseline,12,0.11056184552311404,0.8985744103207234,0.8151794996174868,1.0009768574945475,0.9298272959333919,1.0016451514361366,,,3
baseline,13,0.10897899714133101,0.8898004180641181,0.8074319972264843,0.9908832164328252,0.9219639914177782,0.9917086787773441,,,0
baseline,13,0.11035804522857558,0.9010601800067738,0.8176494481166884,1.0034221059450152,0.9336307594393648,1.004258013901048,,,1
baseline,13,0.1107864241566388,0.9045578424855923,0.8208233335673616,1.0073171086632073,0.9372548517573023,1.008156261379089,,,2
baseline,13,0.10632524469930221,0.8681328482176678,0.7877701844862446,0.9667541748344355,0.8995132049555523,0.9675595363084195,,,3
baseline,13,0.10955011697842883,0.8944635429151874,0.8116634587265888,0.9960760799753127,0.9267956740208554,0.9969058682719151,,,0
baseline,13,0.10993280522704107,0.8975881464859268,0.8144988191629798,0.9995556436767861,0.9300332224881226,1.0003883306487957,,,1
baseline,13,0.1092905157217055,0.8923439298445807,0.8097400572758784,0.9937156753560776,0.9245994433974877,0.994543497300744,,,2
baseline,13,0.1076752732986722,0.8791556695284573,0.7977726282313318,0.9790292068673069,0.910934467663532,0.9798447941444459,,,3
baseline,13,0.11205603452371174,0.9149240585917562,0.8302299537535954,1.0188609440548122,0.9479957749835818,1.0197097134452617,,,0
baseline,13,0.10671416937721591,0.8713083714843598,0.7906517510054453,0.9702904427934941,0.9028035137105977,0.9710987501807723,,,1
baseline,13,0.10998200169332388,0.897989829722275,0.8148633187644553,1.0000029587927823,0.9304494253492933,1.000836018403846,,,2
baseline,13,0.10769650563159607,0.8793290289757609,0.7979299398732829,0.9792222602343945,0.9111140935265247,0.9800380083360206,,,3
baseline,13,0.10526072664065833,0.8594411861684224,0.7798831056479267,0.9570751256087217,0.8905073658119712,0.9578724238815796,,,0
baseline,13,0.109376934694697,0.8930495303760002,0.8103803406863624,0.9945014332742531,0.9253305492377271,0.9953299098001684,,,1
baseline,13,0.10675853265605101,0.8716705923258947,0.790980441228084,0.9706938125213933,0.9031788277316484,0.9715024559387059,,,2
baseline,13,0.11505251723444126,0.9393899799038347,0.8524310758344057,1.0461062344711152,0.9733460647886509,1.0469777007454468,,,3
baseline,14,0.10876181325726919,0.8921539228629338,0.8100205704392848,0.9928228050043267,0.9284396956445135,0.9939790515964029,,,0
baseline,14,0.11032049451453164,0.9049395096099135,0.8216290922478927,1.0070510920436617,0.9417452990429823,1.0082239089726777,,,1
baseline,14,0.10714003852092929,0.8788507914632839,0.7979421501030345,0.9780185745984815,0.9145954979659616,0.979157580106984,,,2
baseline,14,0.10842688273770507,0.8894065470334335,0.8075261231476318,0.9897654207261827,0.9255805782729539,0.9909181066726589,,,3
baseline,14,0.1083058071305918,0.8884133852368974,0.8066243936765704,0.9886601925190412,0.9245470225013863,0.9898115913110106,,,0
baseline,14,0.10826057834738172,0.8880423815255879,0.806287545258188,0.9882473254835556,0.9241609292903563,0.9893982434484323,,,1
baseline,14,0.11029093520684477,0.9046970398356411,0.8214089446928159,1.0067812624601642,0.9414929675140169,1.0079537651442465,,,2
baseline,14,0.10779190834561687,0.8841979643714382,0.8027970523102694,0.9839691119098917,0.9201601516206517,0.985115047445034,,,3
baseline,14,0.10658007881164405,0.8742575409802094,0.793771762817698,0.9729070308257887,0.9098154303439534,0.9740400834038813,,,0
baseline,14,0.10645482038648048,0.8732300682668134,0.7928388811567118,0.9717636201258661,0.9087461681585143,0.9728953410819227,,,1
baseline,14,0.10838769030538467,0.8890850584411233,0.8072342313941359,0.9894076559976817,0.9252460140647512,0.990559925289498,,,2
