experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
static,7,0.4927611113146147,0.4955335309518602,0.5479291366679825,0.4522839733811358,0.15975154041508313,0.4970187443278993,,,1
static,7,0.5104839341817735,0.5133560676580702,0.567636152522003,0.468550980987527,0.16549722161540942,0.5148946987510904,,,2
static,7,0.4976601081719153,0.5004600910132735,0.5533766102143395,0.4567805493351317,0.16133977917108905,0.5019600702778833,,,3
static,7,0.4952820108813645,0.49806861384457035,0.5507322684320757,0.45459779735458733,0.16056880780849736,0.49956142537247294,,,0
static,7,0.49802453277386194,0.5008265659757286,0.5537818346789741,0.4571150388132615,0.16145792443496917,0.5023276436393008,,,1
static,7,0.4941514038222056,0.49693164565597,0.5494750820681135,0.45356006235215396,0.16020226869825197,0.49842104946218196,,,2
static,7,0.506931540194205,0.5097836868520939,0.5636860433798265,0.4652903931878399,0.1643455471048919,0.5113116108033648,,,3
static,7,0.49133040063537986,0.494094770671528,0.5463382480014571,0.4509707863298345,0.1592877086928794,0.4955756717944505,,,0
static,7,0.4975634893477198,0.5003629285830195,0.5532691742424016,0.45669186712237764,0.16130845566433516,0.501862616632339,,,1
static,7,0.49590155266931574,0.4986916413577129,0.5514211722217766,0.45516644779208365,0.16076966122956518,0.5001863202240262,,,2
static,7,0.5095940450192218,0.5124611717161023,0.5666466340933544,0.46773419046354686,0.16520872245983065,0.5139971206265048,,,3
static,8,0.49932582786775886,0.5021351825403937,0.5552288187874541,0.45830944093245246,0.1759343651463987,0.5466600136684289,,,0
static,8,0.4817962572352226,0.4845069853629897,0.5357366910965708,0.44221981113963643,0.16975792942366857,0.5274687065363615,,,1
static,8,0.5001660461772571,0.5029801281664096,0.5561631053664168,0.459080640742668,0.17623041086768093,0.5475798814720154,,,2
static,8,0.5131013563913986,0.5159882162585698,0.570546613308548,0.47095339889308585,0.18078808736563978,0.5617414098044547,,,3
static,8,0.4940452989905933,0.4968249438472179,0.5493570980644111,0.45346267334613327,0.174073803477461,0.5408789107751646,,,0
static,8,0.49417330381824737,0.49695366886786146,0.5494994339206615,0.45358016340517815,0.17411890518626935,0.5410190499727178,,,1
static,8,0.4998228739240864,0.5026350251247254,0.5557815125984595,0.4587656578703303,0.1761094962481523,0.5472041777969021,,,2
static,8,0.5063480109387103,0.5091968744885581,0.5630371839754577,0.4647547970862011,0.1784085878915054,0.5543478729364761,,,3
static,8,0.5215543717904618,0.5244887908203757,0.5799460024313894,0.4787120537543442,0.18376645502620623,0.5709957388531318,,,0
static,8,0.4762250163984332,0.47890439907879157,0.5295417111929672,0.43710621170074404,0.1677949371949593,0.521369333297459,,,1
static,8,0.4977677929580526,0.5005683816658415,0.553496351059438,0.4568793885126328,0.17538540118856455,0.5449542829861749,,,2
static,8,0.49884230652468964,0.501648940763354,0.5546911638751952,0.4578656377401216,0.17576399939365792,0.5461306563444949,,,3
static,8,0.4923325802924087,0.49510258888748004,0.5474526286245486,0.4518906434105069,0.1734703376440868,0.5390038328707071,,,0
static,8,0.5039276138702566,0.5067628595509008,0.5603458066616648,0.46253321998089797,0.17755577596415328,0.5516980314488568,,,1
static,8,0.5031779133779871,0.5060089410221037,0.5595121719976124,0.46184510253472844,0.17729162363556128,0.5508772622066539,,,2
static,8,0.49495138013098483,0.49773612286787816,0.5503646212751641,0.4542943257817094,0.17439305555958665,0.5418708849550428,,,3
static,9,0.5009729261485891,0.5037915478829165,0.5570603211489431,0.459821240743553,0.18269927028308125,0.5470127919557198,,,0
static,9,0.49103861723606684,0.4938013456125802,0.5460137974261001,0.4507029710494122,0.1790763379960255,0.5361655110534029,,,1
static,9,0.5071400445881448,0.5099933643533728,0.5639178912873412,0.46548177029450094,0.184948349983492,0.5537466741674351,,,2
static,9,0.49523789969883647,0.4980242544794933,0.5506832186966055,0.4545573096203765,0.18060776973937082,0.5407507113791566,,,3
static,9,0.4953874390725387,0.4981746352059051,0.550849500040748,0.454694565301805,0.18066230509054043,0.5409139935567885,,,0
static,9,0.4998427940808791,0.5026550573582071,0.555803662955018,0.45878394171509346,0.1822871236513631,0.5457787997270591,,,1
static,9,0.49992555888869994,0.5027382878252962,0.5558956938573243,0.45885990792930514,0.18231730705889818,0.5458691706957057,,,2
static,9,0.4992336956295196,0.5020425319389543,0.5551263717058996,0.45822487676163914,0.18206499220116784,0.5451137245761611,,,3
static,9,0.5069118422389819,0.5097638780703532,0.5636641401018451,0.4652723132922246,0.18486512711755893,0.553497499815627,,,0
static,9,0.4982093063100931,0.5010123791024804,0.553987294894607,0.4572846343986748,0.18169140877704187,0.5439951929501569,,,1
static,9,0.49096295977100474,0.49372526247626064,0.5459296695828874,0.45063352835572446,0.17904874655757275,0.536082900598754,,,2
static,9,0.49830537935155744,0.5011089926792683,0.5540941239796502,0.4573728156612188,0.18172644554979595,0.5441000951911764,,,3
static,9,0.5031986157752498,0.5060297598971716,0.5595351921718887,0.46186410436396674,0.1835109546066108,0.5494430244756013,,,0
static,9,0.49621714881443074,0.49900901314000795,0.551772101545049,0.45545611975526995,0.18096489103177246,0.5418199543756983,,,1
static,9,0.4839954969030028,0.486718598603079,0.5381821509042207,0.4442383974942036,0.17650779012007684,0.528475121580486,,,2
static,9,0.5109782261789538,0.5138531406881041,0.5681857839378311,0.46900467009440233,0.1863480922435094,0.5579375881239286,,,3
static,10,0.5002375159516201,0.5031513291060427,0.5564187651560782,0.4591916967679215,0.18535214088021693,0.559833353506044,,,0
static,10,0.4938427929406537,0.49671935773317993,0.5493058562521781,0.45332167779467325,0.18298271523215487,0.5526767946438776,,,1
static,10,0.5058885456255197,0.5088352752327766,0.5627044571578664,0.46437904442118055,0.18744600712342008,0.5661576190643418,,,2
static,10,0.49422320139597314,0.49710198201423383,0.5497289880569992,0.45367087272406736,0.18312366731862176,0.5531025230917699,,,3
static,10,0.5035141704936077,0.5064470696997606,0.5600634179779032,0.46219949308642694,0.18656623401580857,0.5635003725560489,,,0
static,10,0.5099441324936723,0.5129144853238754,0.5672155235317426,0.4681018595959561,0.1889487167055029,0.5706963686071742,,,1
static,10,0.491154020559164,0.4940149236308385,0.5463151101354096,0.45085352634119774,0.1819864490558753,0.5496676951438526,,,2
static,10,0.48957973236732266,0.4924314654317586,0.5445640149780666,0.4494084126842619,0.1814031307772269,0.5479058539989579,,,3
static,10,0.4916078021094607,0.4944713483948253,0.5468198555049895,0.4512700739078998,0.18215458794821612,0.5501755379964194,,,0
static,10,0.49866378039193027,0.5015684267581189,0.5546682846965327,0.45774709039819866,0.18476902736740303,0.5580721308311775,,,1
static,10,0.4879836251928317,0.4908260611575249,0.5427886503667229,0.4479432703502575,0.18081172794870579,0.5461195944651233,,,2
static,10,0.5159368482195439,0.518942107775764,0.5738812760548768,0.4736028570514867,0.1911691872900887,0.5774030270133134,,,3
static,10,0.5007132818350463,0.5036298662588066,0.5569479639005102,0.4596284247947252,0.1855284255894576,0.5603657997970735,,,0
static,10,0.49128096932212845,0.4941426118524874,0.5464563164057797,0.45097005862038386,0.18203348716126969,0.549809767958121,,,1
static,10,0.5092713714879347,0.5122378055799268,0.566467205310656,0.46748430042077854,0.1886994397345884,0.5699434581637547,,,2
static,10,0.4929264332686573,0.4957976603950124,0.5482865810061761,0.45248050787195515,0.182643178069098,0.5516512643870846,,,3
static,11,0.47179924618834523,0.5253328080840782,0.5437681965035271,0.5081064605006905,0.18588737198077204,0.5592467923946179,,,0
static,11,0.4720205182726049,0.5255791872089154,0.5440232217566756,0.5083447605328527,0.1859745524639289,0.5595090770514257,,,1
static,11,0.471824661445055,0.5253611071292407,0.5437974886408428,0.5081338315832724,0.18589738550944163,0.5592769183452371,,,2
static,11,0.4769805044302385,0.5311019672415219,0.5497398114914167,0.5136864414088784,0.18792877091457783,0.565388391974856,,,3
static,11,0.476958459568254,0.5310774210190689,0.5497144038737904,0.5136627000890571,0.18792008531049284,0.5653622611184521,,,0
static,11,0.4680139692760434,0.5211180278236589,0.5394055078886175,0.5040298883792571,0.18439598516078043,0.5547599179694622,,,1
static,11,0.48637064442229483,0.5415575765927083,0.560562337236525,0.5237991976998561,0.19162845559986888,0.5765189855760962,,,2
static,11,0.4612818570696516,0.5136220442283204,0.5316464693935291,0.49677970785752373,0.18174355479757826,0.5467800151021264,,,3
static,11,0.4734703542043877,0.5271935314187843,0.5456942177920038,0.5099061682916748,0.18654578311624498,0.5612276387085258,,,0
static,11,0.4746300358812003,0.5284847984919844,0.5470307990159314,0.511155093034292,0.18700269393367108,0.5626022662926007,,,1
static,11,0.4797242175267025,0.5341570007482247,0.5529020546154588,0.5166412963844567,0.18900978497106768,0.5686406497112664,,,2
static,11,0.4648003227239531,0.5175397390047629,0.5357016469690681,0.5005689363152707,0.18312981884773666,0.5509506250537439,,,3
static,11,0.4862512117573608,0.5414245922826365,0.5604246861373776,0.5236705741186655,0.1915813995174512,0.576377416179131,,,0
static,11,0.4714455763148836,0.5249390084134314,0.5433605773078553,0.5077255740345884,0.18574802719830855,0.5588275701429972,,,1
static,11,0.4688890018554732,0.522092347570523,0.5404140192235602,0.504972258911531,0.1847407451575415,0.5557971370138767,,,2
static,11,0.46603914040852606,0.5189191213971653,0.537129435723669,0.5019030869609094,0.18361790899541916,0.5524190564301319,,,3
static,12,0.4978459302667168,0.49686398563108214,0.5513454019545254,0.4521814908312697,0.18724169411778305,0.5640536967772265,,,0
static,12,0.5076777841738812,0.5066764473214672,0.5622338056048267,0.4611115273889554,0.19093949070499175,0.5751930738522558,,,1
static,12,0.49197522049987813,0.4910048551734483,0.544843814536864,0.4468492662750006,0.18503369847979967,0.5574022503248723,,,2
static,12,0.5044753987219128,0.5034803782116132,0.5586872857140587,0.4582028776645083,0.18973506170238155,0.5715648080718755,,,3
static,12,0.4858131677831081,0.48485495640681003,0.538019575901083,0.4412524219208504,0.1827161276817157,0.5504207156706307,,,0
static,12,0.5107125853664465,0.5097052627128636,0.5655947323125545,0.46386796435911504,0.19208089064834805,0.5786314685996695,,,1
static,12,0.5017315166381282,0.500741908124049,0.5556485408365228,0.4557106755275012,0.18870307751090282,0.568456021319214,,,2
static,12,0.5037170638747062,0.5027235390938881,0.5578474587601148,0.4575141003522673,0.1894498491639895,0.5707056234367158,,,3
static,12,0.5084501017340796,0.5074472415728682,0.5630891178807269,0.46181300486327875,0.19122996219341182,0.5760681007399567,,,0
static,12,0.5088344173916476,0.5078307992113879,0.563514732830689,0.46216206953655187,0.19137450473242681,0.5765035259472382,,,1
static,12,0.47855217919264204,0.47760828929285376,0.5299783076499736,0.43465744052974653,0.17998524304051677,0.5421940993467501,,,2
static,12,0.5061376353440199,0.505139336260501,0.5605281494488855,0.4597126472301568,0.19036023503860064,0.5734481029922851,,,3
static,12,0.4846631901739158,0.4837072469980303,0.536746019508166,0.44020792490252875,0.18228361685326053,0.5491178043033961,,,0
static,12,0.5084969276169427,0.507493975096988,0.5631409757621305,0.4618555356870442,0.19124757358099745,0.5761211539251452,,,1
static,12,0.5178313199375424,0.5168099563873697,0.5734784596564855,0.47033373984404414,0.19475827302717505,0.5866969127603787,,,2
static,12,0.49098289593398814,0.4900144878552228,0.543744852883493,0.4459479617261169,0.18466048154352305,0.5562779580373101,,,3
static,13,0.4777692591021444,0.5045355682310795,0.5370251824514157,0.4757528815158934,0.18811681875137787,0.5641493709705846,,,0
static,13,0.4856724624994325,0.5128815367942098,0.5459085904261257,0.4836227302301703,0.19122862524105633,0.5734814641102972,,,1
static,13,0.4718050793299227,0.4982372541954189,0.5303212879053967,0.46981387297054317,0.1857684832236377,0.5571068746132897,,,2
static,13,0.510256247848988,0.538842591998804,0.5735414101632134,0.5081027621614811,0.20090824234642643,0.6025099685123825,,,3
static,13,0.494535825917378,0.5222414569090275,0.5558712434557501,0.49244868670534103,0.19471848503813627,0.5839473130565321,,,0
static,13,0.498742221925014,0.5266835099701764,0.5605993429314443,0.49663733003746036,0.19637471096789164,0.5889142204423706,,,1
static,13,0.4818545120506652,0.5088496913741698,0.5416171139502368,0.47982089306111625,0.1897253458255447,0.568973232776794,,,2
static,13,0.47037048888743044,0.4967222929661386,0.5287087706087203,0.46838533707417035,0.18520362773092572,0.5554129119308573,,,3
static,13,0.49220612559945276,0.5197812386105094,0.5532525991741107,0.4901288186556379,0.19380118907548735,0.5811964057014265,,,0
static,13,0.47754566404587356,0.5042994465957502,0.5367738557417091,0.47553023012029405,0.18802878045700697,0.5638853501949819,,,1
static,13,0.4840864201800768,0.5112066388228784,0.5441258372462157,0.48204338164450017,0.19060413710198487,0.5716086672324094,,,2
static,13,0.49166483895508445,0.5192096271903743,0.552644178784116,0.48958981645765587,0.19358806292801914,0.5805572550777363,,,3
static,13,0.474837381494438,0.5014394365595526,0.5337296750967512,0.47283337760570143,0.1869624215648226,0.5606874133903531,,,0
static,13,0.48549726643215635,0.5126965256289433,0.5457116654498924,0.48344827356045167,0.1911596435596152,0.5732745928031392,,,1
static,13,0.4825465733844029,0.509580524410444,0.5423950090469546,0.4805100336189039,0.1899978379836384,0.5697904179737547,,,2
static,13,0.5026218274694904,0.5307804646205726,0.5649601213525535,0.5005005620930311,0.19790226645442216,0.5934952540393071,,,3
static,14,0.5131579502729239,0.4855123980954207,0.5545991594170195,0.43173135534529455,0.1939118066317761,0.5772541945158267,,,0
static,14,0.49686493015803673,0.4700971380103171,0.536990360303072,0.4180236701128487,0.18775501033877257,0.5589260867711311,,,1
static,14,0.513583923408925,0.48591542261969073,0.5550595329589958,0.4320897361503637,0.19407277309509338,0.5777333740342906,,,2
static,14,0.5317579163055981,0.5031103211290874,0.5747012069862327,0.447379926200315,0.20094035021132559,0.5981773983841536,,,3
static,14,0.5059286552883367,0.47867256965148974,0.546786046671719,0.42564918645318883,0.19118000514572342,0.5691219209126883,,,0
static,14,0.5229893008335137,0.4948141005919913,0.565224462511198,0.440002692270194,0.19762687125821396,0.5883135347167096,,,1
static,14,0.520175920188375,0.49215228626552504,0.5621838810682247,0.4376357316913275,0.1965637527323262,0.5851487473889244,,,2
static,14,0.5062708438352583,0.47899632334550984,0.5471558694141785,0.4259370773941116,0.19130931114070404,0.5695068506870797,,,3
static,14,0.5294155497790827,0.5008941457996355,0.5721696774523707,0.4454092404208779,0.20005521820721492,0.5955424574233728,,,0
static,14,0.5062392410205826,0.4789664230812119,0.5471217144440664,0.42591048923347724,0.19129736908877804,0.5694713005074122,,,1
static,14,0.49718156901096705,0.47039671845866565,0.5373325700292987,0.4182900655200676,0.18787466163130126,0.5592822755545329,,,2
static,14,0.5225283603348513,0.49437799251500286,0.5647262977395844,0.4396148926343993,0.19745269134967344,0.5877950202200842,,,3
static,14,0.4954381530323995,0.46874722618794856,0.5354483606241563,0.41682329034303434,0.18721586068719637,0.5573210973522293,,,0
static,14,0.5152903246779261,0.4875298942882777,0.5569037384495525,0.4335253700175521,0.1947175869438017,0.5796529141866631,,,1
static,14,0.5164853547729945,0.4886605440754325,0.5581952758521214,0.43453077578462235,0.19516916417180885,0.5809972100990308,,,2
static,14,0.5281508876621634,0.499697615302857,0.5708028847394898,0.4443452516636132,0.1995773284741607,0.5941198320674786,,,3
static,15,0.5050308328179917,0.5069677196780468,0.5586459671144042,0.4640410216458341,0.19808751484312875,0.5960729309781606,,,0
static,15,0.4900148470549272,0.4918941448261083,0.5420358527537104,0.4502437781475882,0.19219781641396927,0.5783500078144933,,,1
