experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
loss_adaptive_kl,5,0.5119552143142603,0.5148356256473876,0.5692721526735561,0.4699014049739137,0.14156572522370445,0.37613463453354556,,,0
loss_adaptive_kl,5,0.49823453788014044,0.5010377526327975,0.5540153513139863,0.45730779335844984,0.13777168727732336,0.36605402304292256,,,1
loss_adaptive_kl,5,0.485324415643248,0.4880549942328902,0.5396598513179198,0.44545815415587525,0.13420178357072593,0.35656892752365676,,,2
loss_adaptive_kl,5,0.49887531983398853,0.5016821398152873,0.5547278732535276,0.45789593921960386,0.1379488761396895,0.3665248069694994,,,3
loss_adaptive_kl,5,0.4920383314256179,0.49480668448960574,0.5471254365555234,0.4516205651848126,0.13605831384963943,0.36150165638056136,,,0
loss_adaptive_kl,5,0.5094318336716598,0.5122980477195608,0.5664662620599561,0.4675853037289441,0.1408679606523177,0.3742807011634853,,,1
loss_adaptive_kl,5,0.5013905295855536,0.504211500880231,0.5575246781881483,0.4602045407593843,0.13864438129837214,0.36837273716774405,,,2
loss_adaptive_kl,5,0.491528792988806,0.49429427923896513,0.5465588517553619,0.4511528820347018,0.13591741641111396,0.3611272973578336,,,3
loss_adaptive_kl,5,0.5069172676668096,0.5097693340232411,0.5636701729439614,0.4652772930562499,0.14017263350231238,0.3724332439273837,,,0
loss_adaptive_kl,5,0.4978044047111428,0.5006051994074744,0.5535370617523112,0.456912992847025,0.1376527469631916,0.3657380032470535,,,1
loss_adaptive_kl,5,0.48453642255364354,0.4872625676612892,0.5387836369345741,0.4447348896015512,0.1339838879226651,0.35598998724824554,,,2
loss_adaptive_kl,5,0.5051313927400415,0.507973411236358,0.561684356928143,0.46363811620301665,0.13967880382327416,0.3711211576469416,,,3
loss_adaptive_kl,5,0.5047670294887983,0.5076069979697835,0.5612792006828489,0.4633036830360268,0.13957805019001698,0.37085345915591755,,,0
loss_adaptive_kl,5,0.47672338397145403,0.4794055706150601,0.5300958744736289,0.43756364160126693,0.1318234284876148,0.35024973042588914,,,1
loss_adaptive_kl,5,0.5071485763409572,0.510001944108348,0.5639273782290771,0.4654896012190064,0.1402365949178634,0.3726031869247053,,,2
loss_adaptive_kl,5,0.5057504978704278,0.5085959996351711,0.562372775173435,0.46420636585154257,0.13984999861594807,0.3715760155631123,,,3
loss_adaptive_kl,6,0.6889769558184334,0.3335962041858011,0.5709403908164695,0.23563921978356492,0.1454649739830042,0.4065985693492186,,,0
loss_adaptive_kl,6,0.6755105259107407,0.3270758846552241,0.5597810498697647,0.23103352287320988,0.14262178182741242,0.398651378824965,,,1
loss_adaptive_kl,6,0.6441100501230529,0.3118720676858198,0.5337601506703871,0.22029414537595526,0.13599214152531547,0.38012044186932714,,,2
loss_adaptive_kl,6,0.6864740102781388,0.33238430134278923,0.5688662536586157,0.23478317934666068,0.14493652247990954,0.40512146032946356,,,3
loss_adaptive_kl,6,0.6927411145713961,0.3354187746815726,0.5740596682485556,0.2369266117989277,0.1462597077552204,0.4088199811843066,,,0
loss_adaptive_kl,6,0.6732357999465011,0.3259744835984474,0.5578960333680436,0.2302555365459341,0.14214151474385878,0.39730895319677734,,,1
loss_adaptive_kl,6,0.660728572662838,0.31991860101560726,0.5475315630137596,0.22597789960337902,0.13950084080541575,0.3899278344567145,,,2
loss_adaptive_kl,6,0.6683660549496306,0.32361659857400704,0.5538605803848782,0.22859001943114998,0.14111335651114673,0.3944350815351759,,,3
loss_adaptive_kl,6,0.6799815447049974,0.3292407101780685,0.5634860870211283,0.23256267035981165,0.14356575626239404,0.4012899429016382,,,0
loss_adaptive_kl,6,0.6694810619871279,0.32415647456290375,0.5547845627450655,0.22897136656642086,0.14134877000114904,0.3950931010268759,,,1
loss_adaptive_kl,6,0.6625383980234979,0.32079490154417595,0.5490313263802967,0.2265968837832255,0.13988295256805,0.39099589979068794,,,2
loss_adaptive_kl,6,0.6830705374147429,0.33073637158448616,0.5660458688687466,0.2336191466699328,0.14421794098404858,0.4031129066537723,,,3
loss_adaptive_kl,6,0.6740130145102132,0.32635080362788044,0.5585400943674814,0.2305213541931731,0.14230560948655638,0.3977676250391575,,,0
loss_adaptive_kl,6,0.682853735927805,0.3306313983303104,0.565866210137585,0.23354499769760717,0.14417216728669835,0.402984961627923,,,1
loss_adaptive_kl,6,0.6458023212219897,0.31269144953929273,0.5351624993475597,0.2208729244454846,0.13634943384010212,0.3811191327572704,,,2
loss_adaptive_kl,6,0.692402470470358,0.3352548063721506,0.5737790411626108,0.23681079104312588,0.14618820920228476,0.4086201309486233,,,3
loss_adaptive_kl,7,0.6876330557568076,0.32605681035135775,0.5580369332580648,0.23031368892170961,0.17484329713190097,0.5652365879952538,,,0
loss_adaptive_kl,7,0.6594040595597018,0.3126713915114814,0.5351281706049242,0.2208587562446341,0.16766555788783033,0.5420322621423876,,,1
loss_adaptive_kl,7,0.69122453327845,0.32775979088051005,0.5609515358724444,0.23151660729476325,0.17575649606293253,0.5681887940929676,,,2
loss_adaptive_kl,7,0.6751246789090151,0.32012567975267636,0.547885972367309,0.22612417186734501,0.1716628132509605,0.554954661913292,,,3
loss_adaptive_kl,7,0.6856569423934057,0.32511979137769254,0.5564332520041592,0.2296518156236733,0.1743408341204576,0.5636122164417489,,,0
loss_adaptive_kl,7,0.6492051200419232,0.3078353330057231,0.5268513943747273,0.21744275498674848,0.1650722907410457,0.5336487009887512,,,1
loss_adaptive_kl,7,0.6829506614472391,0.3238365468829227,0.5542370156436611,0.22874538225379384,0.1736527126294507,0.5613876447819641,,,2
loss_adaptive_kl,7,0.6955736036214063,0.3298220012296872,0.5644809500801948,0.23297327146423638,0.17686232684267034,0.5717637439314369,,,3
loss_adaptive_kl,7,0.6607728223933254,0.3133204214554645,0.5362389668466673,0.22131720543469496,0.16801359090459528,0.5431573896029932,,,0
loss_adaptive_kl,7,0.691070097071661,0.327686561450123,0.5608262057905075,0.23146488090931555,0.17571722782914787,0.5680618470332568,,,1
loss_adaptive_kl,7,0.6989125004930663,0.33140521491458985,0.5671905751558473,0.2340915912555891,0.17771130251790446,0.5745083279208265,,,2
loss_adaptive_kl,7,0.6626309075459218,0.31420147467584825,0.5377468643097205,0.2219395467288524,0.1684860430819768,0.5446847415868247,,,3
loss_adaptive_kl,7,0.6679661706845589,0.3167313107080247,0.5420766065393652,0.22372652326312495,0.1698426314402821,0.5490703450817309,,,0
loss_adaptive_kl,7,0.6861285342557928,0.3253434073559389,0.5568159643744165,0.22980976914347942,0.17446074498778724,0.563999866472518,,,1
loss_adaptive_kl,7,0.6698468749147006,0.3176230892770747,0.5436028601308227,0.2243564405211571,0.17032083493235534,0.5506162900202033,,,2
loss_adaptive_kl,7,0.6894447476489222,0.3269158651549872,0.5595071810581381,0.23092049140069054,0.17530395297319967,0.566725804569449,,,3
loss_adaptive_kl,8,0.49293943287830455,0.4957128558053664,0.5481274225679821,0.4524476469818183,0.15384519386241294,0.4979430208870491,,,0
loss_adaptive_kl,8,0.5080786866518331,0.510937287494707,0.5649616208426725,0.4663433089841411,0.15857011801409016,0.5132359458493488,,,1
loss_adaptive_kl,8,0.49772959091541336,0.5005299646872206,0.5534538720330667,0.45684432452069146,0.15534019049424566,0.5027818014844886,,,2
loss_adaptive_kl,8,0.4956417772260863,0.49843040434106883,0.5511323131152686,0.454928011221192,0.15468858893762522,0.5006727954156447,,,3
loss_adaptive_kl,8,0.4998003743524551,0.5026123989638548,0.5557564940436747,0.45874500649297295,0.1559864769506944,0.504873604435254,,,0
loss_adaptive_kl,8,0.49742884498633855,0.5002275266726698,0.553119455510556,0.4565682829243543,0.15524632842382521,0.5024780028300199,,,1
loss_adaptive_kl,8,0.5033058466314478,0.5061375940658565,0.5596544282664419,0.46196252689893696,0.157080526293008,0.5084146590553829,,,2
loss_adaptive_kl,8,0.49385442170139576,0.49663299262598165,0.5491448507383174,0.4532874753915785,0.15413075964084633,0.4988672973158744,,,3
loss_adaptive_kl,8,0.4953089947265266,0.4980957495088198,0.5507622733059266,0.4546225646514108,0.15458472833174947,0.5003366350030731,,,0
loss_adaptive_kl,8,0.5031938163478589,0.5060249334667839,0.5595298554153014,0.46185969917849157,0.15704556191493713,0.5083014916069696,,,1
loss_adaptive_kl,8,0.4942847326521706,0.4970657246333348,0.5496233379856731,0.45368243908115746,0.15426505863830436,0.4993019761434506,,,2
loss_adaptive_kl,8,0.5016019439450812,0.5044241047194242,0.5577597618520886,0.46039858879678286,0.156548742423383,0.5066934608830377,,,3
loss_adaptive_kl,8,0.4867678348972355,0.48950653459017235,0.5412648713723177,0.44678300585471703,0.15191905319581134,0.49170877802185603,,,0
loss_adaptive_kl,8,0.5147709489925854,0.5176672024811431,0.5724031283856303,0.4724858452616272,0.16065875675654057,0.5199961380844575,,,1
loss_adaptive_kl,8,0.4899292455183258,0.49268573224170403,0.5447802238473652,0.4496847270424572,0.15290572173445996,0.4949022785818299,,,2
loss_adaptive_kl,8,0.5029214582634906,0.5057510430153432,0.5592270049536764,0.4616097135490413,0.1569605596215621,0.5080263689483876,,,3
loss_adaptive_kl,9,0.485750565233015,0.4884835414661887,0.5401337113110299,0.44584929831333603,0.1902895427773276,0.6098487218618045,,,0
loss_adaptive_kl,9,0.5025601342963949,0.5053876861328271,0.5588252282614776,0.46127807000866555,0.1968745792966779,0.6309527512589342,,,1
loss_adaptive_kl,9,0.500440794667587,0.503256422472942,0.5564686138565361,0.459332820421692,0.19604434213830776,0.6282919688402877,,,2
loss_adaptive_kl,9,0.5056379934746406,0.5084828622564049,0.5622476751299461,0.46410310296414925,0.19808031009285396,0.6348169330433101,,,3
loss_adaptive_kl,9,0.5146410456623578,0.5175365682763895,0.572258681476271,0.472366612649715,0.201607195714859,0.6461200590971125,,,0
loss_adaptive_kl,9,0.5070478167006717,0.5099006175645487,0.5638153378479573,0.46539711833141967,0.19863259893465823,0.6365869338502752,,,1
loss_adaptive_kl,9,0.4936656384627477,0.4964431472370422,0.5489349319062613,0.4531141994748656,0.19339021990204158,0.6197859152241623,,,2
loss_adaptive_kl,9,0.4790349868458601,0.4817301792503823,0.5326662773285,0.43968536125184243,0.1876587597536084,0.6014174668327864,,,3
loss_adaptive_kl,9,0.4960384813803782,0.49882934047017014,0.5515734310520998,0.45529212869523783,0.1943197652823166,0.6227649652223884,,,0
loss_adaptive_kl,9,0.49728379308084525,0.5000816586622893,0.5529581640378239,0.45643514609464797,0.19480760783167825,0.6243284255726304,,,1
loss_adaptive_kl,9,0.4931247058197471,0.495899171147131,0.5483334381007049,0.4526177009495352,0.19317831314849918,0.6191067866660945,,,2
loss_adaptive_kl,9,0.5079425073906667,0.5108003420487723,0.5648101953683611,0.46621831596842167,0.1989830880426732,0.637710197543223,,,3
loss_adaptive_kl,9,0.492875087556212,0.49564814845747596,0.5480558733406319,0.4523885872117263,0.19308052685932794,0.6187933966468834,,,0
loss_adaptive_kl,9,0.4831672299459087,0.48588567157130774,0.5372611537144864,0.4434781673100979,0.189277538415813,0.6066054035092534,,,1
loss_adaptive_kl,9,0.5131946362448896,0.5160820209320833,0.5706503364888441,0.4710390164099811,0.20104057447667922,0.644304125163801,,,2
loss_adaptive_kl,9,0.5051525339246269,0.5079946713674958,0.5617078650150275,0.4636575207760374,0.19789013455334703,0.6342074496843986,,,3
loss_adaptive_kl,10,0.490677537651866,0.4934382344879293,0.5456122924771568,0.45037155181745725,0.149606514076551,0.3875298038288713,,,0
loss_adaptive_kl,10,0.5054526066884993,0.5082964324294178,0.5620415330068208,0.4639329445033393,0.15411140049215744,0.3991989330755966,,,1
loss_adaptive_kl,10,0.4995896908334778,0.5024005300771368,0.555522223042955,0.4585516292623008,0.15232381019896526,0.3945684895422844,,,2
loss_adaptive_kl,10,0.4986696524977941,0.5014753153338789,0.5544991800320572,0.45770716612474543,0.15204329251136714,0.3938418569814201,,,3
loss_adaptive_kl,10,0.48585069307237194,0.48858423265436046,0.5402450491567233,0.44594120129835363,0.14813481966196024,0.38371763394240116,,,0
loss_adaptive_kl,10,0.503556249349759,0.5063894056238618,0.5599328653064458,0.4621923606536361,0.15353320526388162,0.39770121832185357,,,1
loss_adaptive_kl,10,0.5005882786817493,0.5034047362757539,0.5566326097293776,0.45946818957807206,0.1526282774621174,0.39535715933711224,,,2
loss_adaptive_kl,10,0.5043942665677571,0.5072321377743866,0.5608647043664431,0.4629615401777809,0.1537887148910816,0.39836307182680547,,,3
loss_adaptive_kl,10,0.49925798060365123,0.5020669535475273,0.5551533755513826,0.45824716688223005,0.15222267247131346,0.3943065097481656,,,0
loss_adaptive_kl,10,0.4861720538358803,0.4889074014884956,0.5406023884874152,0.44623616435381996,0.14823280185984022,0.38397143988231974,,,1
loss_adaptive_kl,10,0.4969179332702299,0.4997137404162573,0.5525513436829522,0.45609933930095814,0.15150919712862174,0.39245837525150473,,,2
loss_adaptive_kl,10,0.5120415199618759,0.5149224168760825,0.5693681208372399,0.46998062117083456,0.15612034581926543,0.40440275854618235,,,3
loss_adaptive_kl,10,0.499019219360247,0.5018268489628069,0.5548878833301738,0.45802801833057555,0.1521498746874711,0.3941179396777663,,,0
loss_adaptive_kl,10,0.47549295010237014,0.4781682139614004,0.5287276849957386,0.4364342799156272,0.14497676635701703,0.3755372429661129,,,1
loss_adaptive_kl,10,0.5060710745999609,0.5089183800241243,0.5627292426921081,0.46450060927635334,0.15429997001328277,0.3996873898114605,,,2
loss_adaptive_kl,10,0.5138062436090592,0.5166970693800311,0.5713304175409692,0.47160038418528666,0.15665840622126997,0.4057965109728327,,,3
loss_adaptive_kl,11,0.5030261837847464,0.5058563577533312,0.5593434552236577,0.4617058365461294,0.1940691764730236,0.6178832813597412,,,0
loss_adaptive_kl,11,0.5006175968828521,0.5034342194297206,0.5566652103065134,0.45949509947859535,0.19313993562715473,0.6149247364045161,,,1
loss_adaptive_kl,11,0.4960037712178608,0.4987944350180206,0.5515348348460578,0.4552602697480531,0.1913599063243896,0.609257425569805,,,2
loss_adaptive_kl,11,0.49474193578617776,0.49752550012729047,0.5501317281827609,0.4541020859350648,0.1908730860137077,0.6077074724218433,,,3
loss_adaptive_kl,11,0.5080748335944035,0.5109334127588375,0.5649573364087298,0.4663397724304563,0.19601696237849867,0.6240847007120228,,,0
loss_adaptive_kl,11,0.49553170775457167,0.4983197155861787,0.551009920602719,0.4548269832447922,0.19117778266857063,0.6086775747964067,,,1
loss_adaptive_kl,11,0.5045294247469592,0.507368056393448,0.5610149944415797,0.4630855959868146,0.1946491318411163,0.6197297607048479,,,2
loss_adaptive_kl,11,0.4862535215757029,0.48898932758989855,0.5406929771059614,0.44631094004577965,0.18759822755009006,0.5972808795426281,,,3
loss_adaptive_kl,11,0.4847262713522576,0.48745348460535004,0.5389947406234276,0.4449091435493714,0.1870090093290777,0.5954049088477833,,,0
loss_adaptive_kl,11,0.5107775815245811,0.5136513671476096,0.5679626757222616,0.4688205071005425,0.19705969152845518,0.6274045731433574,,,1
loss_adaptive_kl,11,0.49622319579101754,0.4990150941386721,0.5517788255226207,0.45546167001184423,0.19144456105526278,0.6095269518482443,,,2
loss_adaptive_kl,11,0.5026624390037809,0.505490566436731,0.5589389866906799,0.4613719710460845,0.19392884252547996,0.6174364819165206,,,3
loss_adaptive_kl,11,0.4838992771801462,0.4866218375196259,0.5380751587157857,0.4441500815991949,0.18668995222409343,0.5943890852401831,,,0
loss_adaptive_kl,11,0.5117081709296503,0.5145871923236875,0.5689974510679694,0.46967465460538155,0.1974187160192232,0.6285476461159739,,,1
loss_adaptive_kl,11,0.49896030185770995,0.5017675999729888,0.5548223696044383,0.4579739405197717,0.19250054568867825,0.6128890274865201,,,2
loss_adaptive_kl,11,0.49982173770413085,0.5026338825120605,0.5557802491707965,0.4587646149834946,0.19283289050628077,0.6139471569132284,,,3
loss_adaptive_kl,12,0.5008964491695295,0.5037146406217715,0.5569752820414549,0.4597510458536418,0.18531879723757658,0.6147648287450455,,,0
loss_adaptive_kl,12,0.4883490163447582,0.49109661223180306,0.5430230770536573,0.4482343034739918,0.18067656996014003,0.5993649982920654,,,1
loss_adaptive_kl,12,0.5002129188906344,0.5030272645995246,0.5562152258052753,0.45912366316583136,0.18506590862283331,0.6139259120876331,,,2
loss_adaptive_kl,12,0.5049311032667153,0.5077719948752636,0.5614616436586025,0.4634542792143778,0.1868115154347205,0.6197166774539238,,,3
loss_adaptive_kl,12,0.4923149274529056,0.49508483672788506,0.5474329994271819,0.451874440637584,0.18214385502021893,0.6042324767245051,,,0
loss_adaptive_kl,12,0.5119977947956124,0.5148784456991117,0.5693195003352334,0.4699404877441491,0.1894260094618901,0.6283898341807469,,,1
loss_adaptive_kl,12,0.5036281431124252,0.5064617038820836,0.5600128080746656,0.4622583488087348,0.18632945370511178,0.6181175164348314,,,2
loss_adaptive_kl,12,0.486448622310694,0.4891855260192825,0.540909920721909,0.44649001451737486,0.17997347306804956,0.5970325892385843,,,3
loss_adaptive_kl,12,0.5015860402497544,0.5044081115452076,0.5577420776277249,0.4603839914871562,0.1855739281928567,0.6156111840007903,,,0
loss_adaptive_kl,12,0.49108574732311105,0.49384874086742236,0.5460662040533932,0.45074622970466055,0.18168909000118252,0.6027238680824538,,,1
loss_adaptive_kl,12,0.49681334977075275,0.49960856849910473,0.5524350513350733,0.45600334665947834,0.18380815552542767,0.6097535217038402,,,2
loss_adaptive_kl,12,0.504904350328019,0.507745091416628,0.5614318955427984,0.46342972385654757,0.1868016175358035,0.6196838427915833,,,3
loss_adaptive_kl,12,0.5009429327354313,0.5037613857179524,0.5570269697650779,0.45979371109527767,0.18533599496085557,0.6148218793819156,,,0
loss_adaptive_kl,12,0.5108008001159966,0.5136747163736822,0.5679884937960844,0.46884181843485967,0.18898315223123102,0.6269207276809049,,,1
loss_adaptive_kl,12,0.4841834433823819,0.48690760252489457,0.5383911392960019,0.44441090538600897,0.1791354151516505,0.59425246903959,,,2
loss_adaptive_kl,12,0.49846231143782743,0.5012668077118336,0.5542686257018256,0.45751685679169646,0.1844182289115333,0.6117773404762572,,,3
loss_adaptive_kl,13,0.49663070514340224,0.499424896259104,0.5522319583744413,0.4558357051068517,0.1641848884386092,0.5116517358804177,,,0
loss_adaptive_kl,13,0.5017318513642011,0.5045547430360755,0.5579042133081202,0.46051782516171125,0.1658713148204195,0.5169071707373863,,,1
loss_adaptive_kl,13,0.5053669576291392,0.508210301483138,0.5619462949410035,0.46385433096019574,0.16707307200214475,0.5206522239757444,,,2
loss_adaptive_kl,13,0.4906599735348947,0.4934205715500452,0.5455927619354248,0.45035543047908394,0.16221097926850137,0.5055004142639122,,,3
loss_adaptive_kl,13,0.496328978533631,0.49912147204625734,0.5518964513772259,0.4555587633863939,0.16408513836425576,0.5113408832850144,,,0
