experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
confidence,8,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1471145210039069,0.4464027759132548
confidence,8,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1471145210039069,0.4464027759132548
confidence,9,1,1.0,0.0,0.0,0.0,0.1697668622613857,0.5387403191448731
confidence,9,2,1.0,0.0,0.0,0.0,0.1697668622613857,0.5387403191448731
confidence,9,3,1.0,0.0,0.0,0.0,0.1697668622613857,0.5387403191448731
confidence,9,4,1.0,0.0,0.0,0.0,0.1697668622613857,0.5387403191448731
confidence,10,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1804551704273539,0.5865768584309687
confidence,10,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1804551704273539,0.5865768584309687
confidence,10,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1804551704273539,0.5865768584309687
confidence,10,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1804551704273539,0.5865768584309687
confidence,11,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1607030600097654,0.4813863500652424
confidence,11,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1607030600097654,0.4813863500652424
confidence,11,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1607030600097654,0.4813863500652424
confidence,11,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1607030600097654,0.4813863500652424
confidence,12,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1681496724129487,0.5442901862354519
confidence,12,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1681496724129487,0.5442901862354519
confidence,12,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1681496724129487,0.5442901862354519
confidence,12,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1681496724129487,0.5442901862354519
confidence,13,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1432344535707526,0.3685956330228785
confidence,13,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1432344535707526,0.3685956330228785
confidence,13,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1432344535707526,0.3685956330228785
confidence,13,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1432344535707526,0.3685956330228785
confidence,14,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1522452003051314,0.4378442694699455
confidence,14,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1522452003051314,0.4378442694699455
confidence,14,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1522452003051314,0.4378442694699455
confidence,14,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1522452003051314,0.4378442694699455
confidence,15,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1481030089159029,0.3811022363033133
confidence,15,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1481030089159029,0.3811022363033133
confidence,15,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1481030089159029,0.3811022363033133
confidence,15,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1481030089159029,0.3811022363033133
confidence,16,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1789983327073804,0.55037542183129
confidence,16,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1789983327073804,0.55037542183129
confidence,16,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1789983327073804,0.55037542183129
confidence,16,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1789983327073804,0.55037542183129
confidence,17,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1833781825682667,0.6001372373704899
confidence,17,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1833781825682667,0.6001372373704899
confidence,17,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1833781825682667,0.6001372373704899
confidence,17,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1833781825682667,0.6001372373704899
confidence,18,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1672790768375788,0.4224750499028726
confidence,18,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1672790768375788,0.4224750499028726
confidence,18,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1672790768375788,0.4224750499028726
confidence,18,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1672790768375788,0.4224750499028726
confidence,19,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1790785885610377,0.5738026113223966
confidence,19,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1790785885610377,0.5738026113223966
confidence,19,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1790785885610377,0.5738026113223966
confidence,19,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1790785885610377,0.5738026113223966
confidence,20,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648884832426625,0.5147906202553085
confidence,20,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648884832426625,0.5147906202553085
confidence,20,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648884832426625,0.5147906202553085
confidence,20,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648884832426625,0.5147906202553085
