experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
mse,5,0.5033984183048449,0.5062306865748455,0.5597573639809689,0.4620474944081522,0.16658442979225813,0.532000864205579,,,3
mse,5,0.5018634890230144,0.50468712132726,0.5580505887161838,0.4606386496383341,0.16607649152728263,0.5303787222306836,,,0
mse,5,0.4895171595085367,0.49227132771424065,0.5443220019495894,0.44930649123284766,0.16199084845132225,0.5173308902696951,,,1
mse,5,0.5050180261425212,0.507859406804857,0.5615582981534549,0.4635340619381856,0.16712038985553151,0.5337124960621499,,,2
mse,5,0.4979908129975651,0.5007926564820051,0.5537443397397617,0.4570840888984754,0.16479494692163602,0.5262860057710946,,,3
mse,6,0.5072519551271697,0.5101059045341629,0.5640423309876826,0.4655844881066236,0.175170252527986,0.5410524174186283,,,0
mse,6,0.5140371922981164,0.516929317454665,0.5715872225381659,0.4718123619333993,0.17751341098540196,0.5482897852335619,,,1
mse,6,0.49743430862433535,0.5002330210507087,0.553125530840735,0.4565732977598305,0.17177990656726744,0.5305805773004599,,,2
mse,6,0.47566603162201576,0.4783422692888261,0.5289201441924062,0.4365931439079892,0.1642626273511834,0.5073617828215099,,,3
mse,6,0.4996081492465592,0.5024190923427052,0.5555427480034515,0.4585685714361434,0.17253060295572215,0.532899270628004,,,0
mse,6,0.4873292312128597,0.49007108948737693,0.5418891199006318,0.44729828709433156,0.16829030156113345,0.5198021534690317,,,1
mse,6,0.5065171898675794,0.5093670052680782,0.5632253036592337,0.46491007906037546,0.1749165146867214,0.5402686914695842,,,2
mse,6,0.5009349173446389,0.5037533252302024,0.5570180569956728,0.4597863541169923,0.17298877822826184,0.5343144472075402,,,3
mse,6,0.49546609209223474,0.49825373075073415,0.55093695881172,0.45476675748468987,0.17110021872481962,0.5284812097141303,,,0
mse,6,0.49124889715586273,0.4940128086293486,0.5462476196419097,0.4508959778339651,0.16964388702516395,0.5239830042523541,,,1
mse,6,0.49817134579940126,0.500974205014737,0.5539450844413605,0.4572497920983936,0.17203442897329038,0.5313667265528503,,,2
mse,6,0.5095031526241386,0.5123697679335429,0.5665455656639997,0.4676507642907941,0.17594766270856488,0.5434536222548254,,,3
mse,6,0.5150807688906728,0.5179787655175377,0.5727476347709429,0.4727702154591163,0.17787379121341818,0.5494028999933119,,,0
mse,6,0.48475390281517716,0.4874812715310458,0.5390254656203374,0.4449345052663426,0.16740095865923876,0.5170552194431911,,,1
mse,6,0.5015989695079252,0.5044211135472058,0.5577564544060554,0.46039585869039945,0.17321809658565573,0.5350227481309896,,,2
mse,6,0.4929558464578623,0.4957293617325734,0.5481456737616542,0.4524627122919844,0.17023335097352618,0.5258036952066676,,,3
mse,7,0.5054145578829827,0.508258169550077,0.5619992243735313,0.46389802116108214,0.1626703199074329,0.48818682682212866,,,0
mse,7,0.49350178114135335,0.49627836800593317,0.5487527296208399,0.45296380197253405,0.15883613038257288,0.47668011300585783,,,1
mse,7,0.4965062828025416,0.49929977388138336,0.5520936060892374,0.4557215032564831,0.15980314496251513,0.4795822022102153,,,2
mse,7,0.49896686584475947,0.5017742008909694,0.5548296684753812,0.45797996531774343,0.16059509648902628,0.4819589129890742,,,3
mse,7,0.49858934949761274,0.5013945605252866,0.5544098865538365,0.4576334594965995,0.1604735908774391,0.48159426479144607,,,0
mse,7,0.48791158280703983,0.4906567175637274,0.5425366697963309,0.4478328022719152,0.1570368957993868,0.47128046405714924,,,1
mse,7,0.4953814382528708,0.4981686006238523,0.5508428273876825,0.45468905741065735,0.1594411078587413,0.47849569949119564,,,2
mse,7,0.512507117114114,0.5153906336154963,0.56988584482114,0.4704079725286708,0.16495309720598006,0.4950376266874851,,,3
mse,7,0.5039559661026703,0.5067913713013529,0.5603773331232144,0.46255924326081155,0.16220086451122978,0.48677795309312055,,,0
mse,7,0.4912055534991817,0.49396922110844577,0.5461994233621303,0.45085619457831766,0.15809707750151433,0.47446215535345365,,,1
mse,7,0.49988897846168,0.5027015015859833,0.5558550179976922,0.45882633234774917,0.16089188325950127,0.48284959416437045,,,2
mse,7,0.49933898960810524,0.5021484183325808,0.5552434540759529,0.4583215215209644,0.1607148664693018,0.4823183524163313,,,3
mse,7,0.4890448011118773,0.4917963116896463,0.5437967597530432,0.44887293402308515,0.15740162804007454,0.47237505510069305,,,0
mse,7,0.5038576631375243,0.5066925152546736,0.5602680244590614,0.4624690152483924,0.16216922518755233,0.4866830009159952,,,1
mse,7,0.5008146251099008,0.503632356195802,0.556884297210628,0.4596759431112433,0.1611898074764412,0.48374368890878444,,,2
mse,7,0.5006723983123348,0.5034893291882409,0.5567261471362572,0.4595453993251219,0.16114403103747912,0.4836063101018033,,,3
mse,8,0.5114232896939148,0.5143007082619293,0.5686806754012919,0.4694131745204446,0.19177576221618664,0.5965100555407682,,,0
mse,8,0.4919142400774852,0.49468189496687587,0.5469874523199798,0.4515066671382602,0.18446017269240214,0.5737552367736976,,,1
mse,8,0.5015677198165271,0.5043896880358087,0.5577217060948845,0.4603671759590152,0.1880800771283172,0.5850147899683594,,,2
mse,8,0.48948423808371,0.4922382210637487,0.5442853947428336,0.44927627409012255,0.18354895982053235,0.5709209492989552,,,3
mse,8,0.48757757443819016,0.4903208299650855,0.5421652668731265,0.4475262305300769,0.18283399067212242,0.5686970692762693,,,0
mse,8,0.5016754651424133,0.5044980395687402,0.5578415142575768,0.46046607070331647,0.18812047994612674,0.5851404611523352,,,1
mse,8,0.5107945445008832,0.5136684255626294,0.5679815378214554,0.4688360766780642,0.19153999256888415,0.5957767044447695,,,2
mse,8,0.4943419035901507,0.4971232172319076,0.5496869096068311,0.45373491379638525,0.1853705086703051,0.5765867967084066,,,3
mse,8,0.49483848122006957,0.4976225887543253,0.5502390825478414,0.45419070078605395,0.185556717541501,0.5771659911947987,,,0
mse,8,0.5017416120421097,0.5045645586304426,0.5579150667616435,0.46052678406306535,0.18814528400249872,0.5852176130764005,,,1
mse,8,0.5044838422944689,0.5073222174806089,0.5609643087172667,0.46304375783795215,0.18917357760471853,0.5884160750023706,,,2
mse,8,0.4933255521149893,0.49610114746298606,0.5485567705322384,0.4528020490207713,0.18498939270872017,0.5754013523082107,,,3
mse,8,0.49853851258207404,0.5013434375862373,0.5543533580928796,0.4575867985048403,0.1869441716308462,0.5814816059853821,,,0
mse,8,0.5153847996058432,0.5182845067993613,0.5730857038341436,0.4730492720176184,0.19326126668615654,0.6011306517185525,,,1
mse,8,0.4853980510662024,0.4881290439504955,0.5397417307373812,0.4455257409051351,0.18201670337927914,0.5661549331751642,,,2
mse,8,0.4950681244175178,0.49785352399226845,0.5504944358945854,0.4544014802802489,0.18564283016115654,0.5774338407026817,,,3
mse,9,0.499596530828813,0.5024074085563072,0.5555298288232261,0.4585579073962628,0.19327274086446666,0.5221790535823961,,,0
mse,9,0.5033210437833391,0.5061528767214154,0.5596713268449303,0.46197647570310113,0.1947135972009033,0.5260719201850191,,,1
mse,9,0.4903893065513869,0.49314838171409836,0.5452917919051351,0.4501069970374972,0.18971085569905155,0.5125556487694539,,,2
mse,9,0.5010826065080983,0.5039018453365419,0.5571822809856984,0.45992191157098167,0.19384764061245133,0.5237323021417359,,,3
mse,9,0.5022189171873194,0.5050445492354566,0.5584458095295625,0.4609648816779822,0.19428723109375887,0.5249199757912444,,,0
mse,9,0.5010999063486503,0.5039192425111094,0.5572015176634323,0.45993779034153404,0.19385433318814727,0.5237503839613826,,,1
mse,9,0.49203344750369316,0.49480177308929296,0.5471200058446529,0.45161608244548296,0.19034690420742006,0.5142741073924693,,,2
mse,9,0.4990372166319744,0.5018449474925039,0.5549078955213422,0.45804453724284355,0.19305636588754665,0.5215944575335087,,,3
mse,9,0.5007807352310589,0.5035982756424864,0.5568466131247104,0.45964483706673603,0.19373085939900922,0.5234167858240253,,,0
mse,9,0.5077772164003401,0.510634121082486,0.5646263989048232,0.4660666025637872,0.19643750167642915,0.5307295185792376,,,1
mse,9,0.491494076954359,0.49425936788184877,0.5465202490199872,0.45112101769792845,0.19013824458314593,0.5137103564742748,,,2
mse,9,0.49433745908587917,0.4971187477215416,0.549681967509469,0.45373083437939093,0.1912382287182885,0.5166822638010674,,,3
mse,9,0.5120007115729208,0.5148813788870712,0.569322743665999,0.46994316492706845,0.19807139310213287,0.5351439221547974,,,0
mse,9,0.4939050630402141,0.49668391888793817,0.549201161726383,0.4533339568719798,0.19107095299932783,0.5162303227967462,,,1
mse,9,0.48811183199866776,0.49085809341648684,0.5427593382743575,0.44801660228773665,0.18882979724109375,0.5101752289044001,,,2
mse,9,0.5003718810598345,0.5031871211368666,0.5563919848922503,0.45926956762105786,0.19357269103431837,0.5229894508226614,,,3
mse,10,0.5037315028160971,0.5065656451179941,0.5601277396143078,0.4623532181813188,0.16650650465704908,0.5308014418790876,,,0
mse,10,0.49357707504742077,0.4963540855377676,0.548836453202106,0.45303291097124687,0.16314999773798103,0.520101327093854,,,1
mse,10,0.5014132447458222,0.5042343438427042,0.5575499364682143,0.4602253900161668,0.16574021339669204,0.528358603344133,,,2
mse,10,0.49566766506229726,0.49845643782989685,0.5511610992743619,0.45495177253911023,0.16384103420106103,0.5223042629596294,,,3
mse,10,0.5106550660634988,0.5135281623783363,0.5678264438052577,0.46870805549211275,0.168795061774585,0.5380970692800277,,,0
mse,10,0.4922612865493478,0.49503089402475137,0.5473733530522922,0.4518252059872842,0.16271506892678445,0.5187148296679823,,,1
mse,10,0.4869899848047978,0.4897299343787662,0.5415118925033822,0.4469869075843208,0.16097266047392644,0.5131602543616044,,,2
mse,10,0.5044831502539929,0.5073215215465089,0.5609635391980579,0.463043122644125,0.1667549588174873,0.5315934819670897,,,3
mse,10,0.4978512301828304,0.500652288333104,0.5535891296604452,0.456955971909098,0.16456280322658048,0.524605170303991,,,0
mse,10,0.5049733105947476,0.507814439674197,0.5615085763898567,0.463493019483425,0.16691697942688796,0.5321099829486047,,,1
mse,10,0.49722768654873045,0.5000252364582437,0.5528957759901529,0.4563836483512286,0.16435669328421096,0.5239481181676754,,,2
mse,10,0.49433726034532877,0.49711854786281806,0.549681746518535,0.45373065196409124,0.16340127405510377,0.5209023638564331,,,3
mse,10,0.49397519188405054,0.49675444229737514,0.5492791419808644,0.45339832508491434,0.16328159372223405,0.5205208382614861,,,0
mse,10,0.49216908066998505,0.4949381693678619,0.5472708240849795,0.45174057422448943,0.16268459062912846,0.5186176687530071,,,1
mse,10,0.5106163026223338,0.5134891808425956,0.5677833405279006,0.4686724762169032,0.1687822486686729,0.5380562227370826,,,2
mse,10,0.49762891249526786,0.50042871982053,0.5533419219652453,0.4567519161815357,0.16448931697274777,0.5243709055251282,,,3
mse,11,0.5149224969807471,0.5136899839793363,0.6113764411262004,0.44291973957790665,0.2000184819136676,0.5377151509006948,,,0
mse,11,0.5026899843851043,0.5014867509954843,0.5968525660564435,0.432397726410849,0.1952668375133613,0.5249411754095702,,,1
mse,11,0.49251803764026697,0.4913391517139764,0.5847752366784336,0.4236481455911318,0.1913156072642679,0.5143189751543373,,,2
mse,11,0.4922659384046658,0.49108765590041903,0.5844759148690812,0.4234312979520502,0.19121768086429083,0.5140557169372113,,,3
mse,11,0.5085570956422754,0.5073398187976743,0.6038186893490425,0.43744442645860016,0.1975458808524249,0.531067989898157,,,0
mse,11,0.504715657662362,0.5035075756427726,0.5992576831884313,0.4341401452907654,0.19605369785864804,0.5270565135786012,,,1
mse,11,0.48150705104726943,0.4803545209011474,0.5717017006880905,0.4141768497303711,0.18703845713853656,0.5028205955882168,,,2
mse,11,0.5076166530588773,0.5064016272476217,0.6027020855045944,0.436635488052201,0.19718057170597814,0.5300859193368386,,,3
mse,11,0.5168236278709143,0.5155865643428644,0.613633686914762,0.4445550311095715,0.2007569645334795,0.5397004339082975,,,0
mse,11,0.4969479674747988,0.4957584781156647,0.5900349694587167,0.4274586284893622,0.19303638630515776,0.5189449924742678,,,1
mse,11,0.4908577510134683,0.4896828391315545,0.582803949474838,0.4222200205341024,0.19067067911958394,0.5125851971988156,,,2
mse,11,0.49776711105160265,0.4965756609991324,0.5910075528818419,0.4281632293989015,0.19335457759736646,0.5198003948204327,,,3
mse,11,0.492899920801438,0.4917201208036825,0.5852286532010593,0.42397662918096685,0.1914639474331549,0.5147177620840978,,,0
mse,11,0.4956767936919576,0.4944903470008436,0.5885256827059271,0.426365205762339,0.19254260665524306,0.51761755114772,,,1
mse,11,0.5109619390428325,0.5097389059906955,0.6066740017665798,0.43951299526059645,0.1984800275036976,0.5335792818685124,,,2
mse,11,0.5028578038745558,0.5016541687939945,0.5970518210565924,0.4325420793280353,0.19533202596349208,0.5251164233014833,,,3
mse,12,0.4761188181661398,0.5010249430146033,0.45283828200996995,0.5606879168683323,0.17098587193506004,0.4718362199560012,,,0
mse,12,0.48573043875299216,0.5111393545292627,0.4619799281449544,0.5720067711520764,0.1744376391495591,0.48136138584383464,,,1
mse,12,0.4903184062090309,0.5159673219304852,0.4663435601238637,0.577409661811795,0.17608529008447074,0.4859080854052519,,,2
mse,12,0.4968549355151158,0.5228457818823699,0.47256047612957053,0.5851072214551919,0.17843271707157207,0.49238581987349656,,,3
mse,12,0.5037644819572135,0.5301167717704459,0.47913217004488173,0.5932440542232109,0.18091410360367424,0.4992332162595645,,,0
mse,12,0.478238322347963,0.5032553200158891,0.4548541498895606,0.5631838912746316,0.171747037544928,0.47393665960084513,,,1
mse,12,0.4788947760896488,0.5039461133346382,0.45547850535139467,0.5639569455352549,0.1719827860831595,0.47458720866598403,,,2
mse,12,0.48812501824845356,0.513659196235748,0.4642574211225218,0.5748266802542984,0.17529759100890024,0.4837344265521908,,,3
mse,12,0.4842380760510682,0.5095689252390102,0.4605605367319497,0.5702493322468539,0.17390169533029423,0.47988244666056257,,,0
mse,12,0.49608391861885326,0.5220344325263391,0.47182715924861,0.5841992551221223,0.17815582611231134,0.4916217381275661,,,1
mse,12,0.48258841900180127,0.5078329734186513,0.458991542112134,0.5683066600834993,0.1733092632772005,0.4782476279626839,,,2
mse,12,0.48611218497155606,0.5115410701727207,0.462343008315665,0.5724563238349201,0.1745747335208559,0.4817396983277719,,,3
mse,12,0.4971833950277059,0.5231914233531522,0.4728728751268713,0.5854940225495051,0.17855067488800938,0.49271132495524494,,,0
mse,12,0.48006561140009696,0.5051781958995665,0.45659209093186404,0.5653357467633592,0.17240326157963415,0.4757475125355111,,,1
mse,12,0.4860888952462121,0.5115165621447494,0.4623208573760028,0.5724288973457975,0.1745663696128499,0.4817166180890777,,,2
mse,12,0.4856846969692638,0.5110912199592532,0.46193642297362053,0.571952904628734,0.17442121216016854,0.48131605549875073,,,3
mse,13,0.5132362002399494,0.5161238187784626,0.5706965538615357,0.471077166191698,0.184026661704746,0.5515109220731356,,,0
mse,13,0.5048710183718498,0.5077115719250228,0.5613948318428678,0.4633991299049742,0.18102723085201244,0.5425219046125039,,,1
mse,13,0.4873045772991147,0.49004629686342727,0.5418617058101859,0.4472756583401301,0.17472858413313871,0.5236454416719746,,,2
mse,13,0.48897769176072337,0.4917288247614501,0.5437221370444004,0.4488113372710404,0.1753284983030196,0.5254433290755216,,,3
mse,13,0.49904353750884417,0.5018513039324948,0.5549149240642338,0.4580503389005642,0.1789377214821242,0.5362598378630868,,,0
mse,13,0.49039675763070134,0.493155874715387,0.5453000771844769,0.45011383605884225,0.17583732046846526,0.5269682221482787,,,1
mse,13,0.4931137908218946,0.4958881947382749,0.548321301093111,0.45260768254815403,0.17681154354096584,0.5298878787895633,,,2
mse,13,0.5118354017101971,0.514715138942206,0.5691389262171682,0.4697914342002822,0.18352438950136146,0.5500056586322069,,,3
mse,13,0.4909495950886201,0.4937118226002233,0.5459148086315811,0.45062126149555004,0.17603554661034412,0.5275622876020225,,,0
mse,13,0.5014430543459085,0.5042643211604103,0.5575830834598593,0.4602527509504256,0.17979809546397277,0.5388382992863471,,,1
mse,13,0.4952917986988812,0.49807845673124096,0.5507431520636745,0.45460678116620623,0.17759249297239935,0.5322283121649913,,,2
mse,13,0.5067050395382273,0.5095559118364881,0.5634341844038746,0.4650824980956607,0.18168483994620047,0.5444926983797745,,,3
mse,13,0.5128880378739994,0.5157736975481498,0.5703094123030504,0.4707576031120679,0.18390182413890974,0.5511367954090645,,,0
mse,13,0.503682312062668,0.506516177602849,0.5600730416147304,0.46230806813009995,0.18060100672026994,0.5412445502241259,,,1
mse,13,0.4786592703061213,0.481352348818356,0.5322484967152903,0.43934050739556973,0.1716287112391584,0.5143554086831053,,,2
mse,13,0.4991598674288485,0.5019682883590079,0.5550442779259186,0.4581571130701051,0.17897943289457866,0.53638484311684,,,3
mse,14,0.5036460911609019,0.5064797529115851,0.5600327655316988,0.4622748225411237,0.17451726477076596,0.5569825358901811,,,0
mse,14,0.4928951116356859,0.4956682851983386,0.5480781392547367,0.45240696644259454,0.17079196723887707,0.5450930207239746,,,1
mse,14,0.49853695748990456,0.5013418737446598,0.554351628897352,0.4575853711534337,0.17274691045002566,0.5513323416799676,,,2
mse,14,0.4993113273851449,0.5021206004737792,0.5552126948752023,0.45829613157069077,0.17301523560614207,0.5521887178447737,,,3
mse,14,0.517228758757574,0.5201388406102226,0.5751361070069172,0.4747417618524441,0.17922376411398128,0.5720036167144359,,,0
mse,14,0.48670638193683874,0.4894447358772593,0.5411965383266233,0.44672660085751636,0.16864752454706758,0.5382489005727441,,,1
mse,14,0.4918065763821167,0.49457362552373957,0.5468677349269081,0.4514078473190577,0.17041478135697818,0.5438892088874897,,,2
mse,14,0.49864777059510773,0.5014533103171412,0.5544748482985411,0.45768708167882455,0.17278530804778372,0.5514548899642274,,,3
mse,14,0.49800013892403017,0.5008020348788885,0.5537547097684009,0.4570926487604049,0.1725608986662776,0.550738673682973,,,0
mse,14,0.4847772862743629,0.4875047865524834,0.5390514670200212,0.44495596792560904,0.1679790779842829,0.5361155124398512,,,1
mse,14,0.5028491260534366,0.5056783038428992,0.5591465746508417,0.46154332296217176,0.17424111019890778,0.5561011716656543,,,2
mse,14,0.5087629364198076,0.5116253870540914,0.5657224771197259,0.4669713520596569,0.17629029121634243,0.5626412583504186,,,3
mse,14,0.48816131887294445,0.4909078587185429,0.542814365547566,0.44806202413539087,0.1691516714449773,0.5398579162654193,,,0
mse,14,0.4945517169477349,0.4973342110614475,0.5499202130255523,0.4539274923437943,0.17136599378834783,0.5469250616032106,,,1
